relative_path,synset,label,source_index,split
val/n01558993/ILSVRC2012_val_00038488.JPEG,n01558993,26,36,test
val/n01558993/ILSVRC2012_val_00039814.JPEG,n01558993,26,37,test
val/n01558993/ILSVRC2012_val_00039913.JPEG,n01558993,26,38,test
val/n01558993/ILSVRC2012_val_00040426.JPEG,n01558993,26,39,test
val/n01558993/ILSVRC2012_val_00040538.JPEG,n01558993,26,40,test
val/n01558993/ILSVRC2012_val_00041152.JPEG,n01558993,26,41,test
val/n01558993/ILSVRC2012_val_00041944.JPEG,n01558993,26,42,test
val/n01558993/ILSVRC2012_val_00043300.JPEG,n01558993,26,43,test
val/n01558993/ILSVRC2012_val_00044311.JPEG,n01558993,26,44,test
val/n01558993/ILSVRC2012_val_00044378.JPEG,n01558993,26,45,test
val/n01558993/ILSVRC2012_val_00045150.JPEG,n01558993,26,46,test
val/n01558993/ILSVRC2012_val_00045294.JPEG,n01558993,26,47,test
val/n01558993/ILSVRC2012_val_00047592.JPEG,n01558993,26,48,test
val/n01558993/ILSVRC2012_val_00049776.JPEG,n01558993,26,49,test
val/n04493381/ILSVRC2012_val_00000874.JPEG,n04493381,27,0,test
val/n04493381/ILSVRC2012_val_00003580.JPEG,n04493381,27,1,test
val/n04493381/ILSVRC2012_val_00006781.JPEG,n04493381,27,2,test
val/n04493381/ILSVRC2012_val_00008574.JPEG,n04493381,27,3,test
val/n04493381/ILSVRC2012_val_00008932.JPEG,n04493381,27,4,test
val/n04493381/ILSVRC2012_val_00009561.JPEG,n04493381,27,5,test
val/n04493381/ILSVRC2012_val_00009864.JPEG,n04493381,27,6,test
val/n04493381/ILSVRC2012_val_00010293.JPEG,n04493381,27,7,test
val/n04493381/ILSVRC2012_val_00012077.JPEG,n04493381,27,8,test
val/n04493381/ILSVRC2012_val_00013218.JPEG,n04493381,27,9,test
val/n04493381/ILSVRC2012_val_00014421.JPEG,n04493381,27,10,test
val/n04493381/ILSVRC2012_val_00015101.JPEG,n04493381,27,11,test
val/n04493381/ILSVRC2012_val_00015609.JPEG,n04493381,27,12,test
val/n04493381/ILSVRC2012_val_00015843.JPEG,n04493381,27,13,test
val/n04493381/ILSVRC2012_val_00017340.JPEG,n04493381,27,14,test
val/n04493381/ILSVRC2012_val_00018399.JPEG,n04493381,27,15,test
val/n04493381/ILSVRC2012_val_00018795.JPEG,n04493381,27,16,test
val/n04493381/ILSVRC2012_val_00020768.JPEG,n04493381,27,17,test
val/n04493381/ILSVRC2012_val_00021949.JPEG,n04493381,27,18,test
val/n04493381/ILSVRC2012_val_00025239.JPEG,n04493381,27,19,test
val/n04493381/ILSVRC2012_val_00025823.JPEG,n04493381,27,20,test
val/n04493381/ILSVRC2012_val_00026655.JPEG,n04493381,27,21,test
val/n04493381/ILSVRC2012_val_00027916.JPEG,n04493381,27,22,test
val/n04493381/ILSVRC2012_val_00028127.JPEG,n04493381,27,23,test
val/n04493381/ILSVRC2012_val_00031080.JPEG,n04493381,27,24,test
val/n04493381/ILSVRC2012_val_00031207.JPEG,n04493381,27,25,test
val/n04493381/ILSVRC2012_val_00032144.JPEG,n04493381,27,26,test
val/n04493381/ILSVRC2012_val_00032523.JPEG,n04493381,27,27,test
val/n04493381/ILSVRC2012_val_00033123.JPEG,n04493381,27,28,test
val/n04493381/ILSVRC2012_val_00033197.JPEG,n04493381,27,29,test
val/n04493381/ILSVRC2012_val_00034164.JPEG,n04493381,27,30,test
val/n04493381/ILSVRC2012_val_00034621.JPEG,n04493381,27,31,test
val/n04493381/ILSVRC2012_val_00034803.JPEG,n04493381,27,32,test
val/n04493381/ILSVRC2012_val_00035548.JPEG,n04493381,27,33,test
val/n04493381/ILSVRC2012_val_00036788.JPEG,n04493381,27,34,test
val/n04493381/ILSVRC2012_val_00037255.JPEG,n04493381,27,35,test
val/n04493381/ILSVRC2012_val_00037884.JPEG,n04493381,27,36,test
val/n04493381/ILSVRC2012_val_00038066.JPEG,n04493381,27,37,test
val/n04493381/ILSVRC2012_val_00038337.JPEG,n04493381,27,38,test
val/n04493381/ILSVRC2012_val_00039442.JPEG,n04493381,27,39,test
val/n04493381/ILSVRC2012_val_00042435.JPEG,n04493381,27,40,test
val/n04493381/ILSVRC2012_val_00042481.JPEG,n04493381,27,41,test
val/n04493381/ILSVRC2012_val_00043658.JPEG,n04493381,27,42,test
val/n04493381/ILSVRC2012_val_00044859.JPEG,n04493381,27,43,test
val/n04493381/ILSVRC2012_val_00046954.JPEG,n04493381,27,44,test
val/n04493381/ILSVRC2012_val_00047610.JPEG,n04493381,27,45,test
val/n04493381/ILSVRC2012_val_00048028.JPEG,n04493381,27,46,test
val/n04493381/ILSVRC2012_val_00048973.JPEG,n04493381,27,47,test
val/n04493381/ILSVRC2012_val_00049114.JPEG,n04493381,27,48,test
val/n04493381/ILSVRC2012_val_00049853.JPEG,n04493381,27,49,test
val/n02109047/ILSVRC2012_val_00001408.JPEG,n02109047,28,0,test
val/n02109047/ILSVRC2012_val_00002330.JPEG,n02109047,28,1,test
val/n02109047/ILSVRC2012_val_00003069.JPEG,n02109047,28,2,test
val/n02109047/ILSVRC2012_val_00003306.JPEG,n02109047,28,3,test
val/n02109047/ILSVRC2012_val_00003836.JPEG,n02109047,28,4,test
val/n02109047/ILSVRC2012_val_00004710.JPEG,n02109047,28,5,test
val/n02109047/ILSVRC2012_val_00004731.JPEG,n02109047,28,6,test
val/n02109047/ILSVRC2012_val_00006172.JPEG,n02109047,28,7,test
val/n02109047/ILSVRC2012_val_00006257.JPEG,n02109047,28,8,test
val/n02109047/ILSVRC2012_val_00006834.JPEG,n02109047,28,9,test
val/n02109047/ILSVRC2012_val_00007915.JPEG,n02109047,28,10,test
val/n02109047/ILSVRC2012_val_00009586.JPEG,n02109047,28,11,test
val/n02109047/ILSVRC2012_val_00013414.JPEG,n02109047,28,12,test
val/n02109047/ILSVRC2012_val_00013475.JPEG,n02109047,28,13,test
val/n02109047/ILSVRC2012_val_00014257.JPEG,n02109047,28,14,test
val/n02109047/ILSVRC2012_val_00014589.JPEG,n02109047,28,15,test
val/n02109047/ILSVRC2012_val_00017111.JPEG,n02109047,28,16,test
val/n02109047/ILSVRC2012_val_00017333.JPEG,n02109047,28,17,test
val/n02109047/ILSVRC2012_val_00017636.JPEG,n02109047,28,18,test
val/n02109047/ILSVRC2012_val_00018866.JPEG,n02109047,28,19,test
val/n02109047/ILSVRC2012_val_00022808.JPEG,n02109047,28,20,test
val/n02109047/ILSVRC2012_val_00022814.JPEG,n02109047,28,21,test
val/n02109047/ILSVRC2012_val_00023027.JPEG,n02109047,28,22,test
val/n02109047/ILSVRC2012_val_00023076.JPEG,n02109047,28,23,test
val/n02109047/ILSVRC2012_val_00023740.JPEG,n02109047,28,24,test
val/n02109047/ILSVRC2012_val_00024275.JPEG,n02109047,28,25,test
val/n02109047/ILSVRC2012_val_00024587.JPEG,n02109047,28,26,test
val/n02109047/ILSVRC2012_val_00025652.JPEG,n02109047,28,27,test
val/n02109047/ILSVRC2012_val_00028932.JPEG,n02109047,28,28,test
val/n02109047/ILSVRC2012_val_00031336.JPEG,n02109047,28,29,test
val/n02109047/ILSVRC2012_val_00032160.JPEG,n02109047,28,30,test
val/n02109047/ILSVRC2012_val_00033455.JPEG,n02109047,28,31,test
val/n02109047/ILSVRC2012_val_00033634.JPEG,n02109047,28,32,test
val/n02109047/ILSVRC2012_val_00033721.JPEG,n02109047,28,33,test
val/n02109047/ILSVRC2012_val_00034748.JPEG,n02109047,28,34,test
val/n02109047/ILSVRC2012_val_00035579.JPEG,n02109047,28,35,test
val/n02109047/ILSVRC2012_val_00036231.JPEG,n02109047,28,36,test
val/n02109047/ILSVRC2012_val_00036235.JPEG,n02109047,28,37,test
val/n02109047/ILSVRC2012_val_00037442.JPEG,n02109047,28,38,test
val/n02109047/ILSVRC2012_val_00038938.JPEG,n02109047,28,39,test
val/n02109047/ILSVRC2012_val_00041514.JPEG,n02109047,28,40,test
val/n02109047/ILSVRC2012_val_00042206.JPEG,n02109047,28,41,test
val/n02109047/ILSVRC2012_val_00043452.JPEG,n02109047,28,42,test
val/n02109047/ILSVRC2012_val_00044678.JPEG,n02109047,28,43,test
val/n02109047/ILSVRC2012_val_00045195.JPEG,n02109047,28,44,test
val/n02109047/ILSVRC2012_val_00047236.JPEG,n02109047,28,45,test
val/n02109047/ILSVRC2012_val_00047250.JPEG,n02109047,28,46,test
val/n02109047/ILSVRC2012_val_00047438.JPEG,n02109047,28,47,test
val/n02109047/ILSVRC2012_val_00048145.JPEG,n02109047,28,48,test
val/n02109047/ILSVRC2012_val_00049435.JPEG,n02109047,28,49,test
val/n04111531/ILSVRC2012_val_00001625.JPEG,n04111531,29,0,test
val/n04111531/ILSVRC2012_val_00002517.JPEG,n04111531,29,1,test
val/n04111531/ILSVRC2012_val_00002864.JPEG,n04111531,29,2,test
val/n04111531/ILSVRC2012_val_00003075.JPEG,n04111531,29,3,test
val/n04111531/ILSVRC2012_val_00004125.JPEG,n04111531,29,4,test
val/n04111531/ILSVRC2012_val_00004891.JPEG,n04111531,29,5,test
val/n04111531/ILSVRC2012_val_00005817.JPEG,n04111531,29,6,test
val/n04111531/ILSVRC2012_val_00007052.JPEG,n04111531,29,7,test
val/n04111531/ILSVRC2012_val_00007132.JPEG,n04111531,29,8,test
val/n04111531/ILSVRC2012_val_00010367.JPEG,n04111531,29,9,test
val/n04111531/ILSVRC2012_val_00010717.JPEG,n04111531,29,10,test
val/n04111531/ILSVRC2012_val_00010756.JPEG,n04111531,29,11,test
val/n04111531/ILSVRC2012_val_00011779.JPEG,n04111531,29,12,test
val/n04111531/ILSVRC2012_val_00012082.JPEG,n04111531,29,13,test
val/n04111531/ILSVRC2012_val_00013982.JPEG,n04111531,29,14,test
val/n04111531/ILSVRC2012_val_00014839.JPEG,n04111531,29,15,test
val/n04111531/ILSVRC2012_val_00015514.JPEG,n04111531,29,16,test
val/n04111531/ILSVRC2012_val_00017795.JPEG,n04111531,29,17,test
val/n04111531/ILSVRC2012_val_00017971.JPEG,n04111531,29,18,test
val/n04111531/ILSVRC2012_val_00019568.JPEG,n04111531,29,19,test
val/n04111531/ILSVRC2012_val_00019775.JPEG,n04111531,29,20,test
val/n04111531/ILSVRC2012_val_00020361.JPEG,n04111531,29,21,test
val/n04111531/ILSVRC2012_val_00020809.JPEG,n04111531,29,22,test
val/n04111531/ILSVRC2012_val_00021187.JPEG,n04111531,29,23,test
val/n04111531/ILSVRC2012_val_00022348.JPEG,n04111531,29,24,test
val/n04111531/ILSVRC2012_val_00022397.JPEG,n04111531,29,25,test
val/n04111531/ILSVRC2012_val_00024603.JPEG,n04111531,29,26,test
val/n04111531/ILSVRC2012_val_00025917.JPEG,n04111531,29,27,test
val/n04111531/ILSVRC2012_val_00028472.JPEG,n04111531,29,28,test
val/n04111531/ILSVRC2012_val_00028507.JPEG,n04111531,29,29,test
val/n04111531/ILSVRC2012_val_00029125.JPEG,n04111531,29,30,test
val/n04111531/ILSVRC2012_val_00029341.JPEG,n04111531,29,31,test
val/n04111531/ILSVRC2012_val_00031595.JPEG,n04111531,29,32,test
val/n04111531/ILSVRC2012_val_00033304.JPEG,n04111531,29,33,test
val/n04111531/ILSVRC2012_val_00034788.JPEG,n04111531,29,34,test
val/n04111531/ILSVRC2012_val_00035817.JPEG,n04111531,29,35,test
val/n04111531/ILSVRC2012_val_00037357.JPEG,n04111531,29,36,test
val/n04111531/ILSVRC2012_val_00038011.JPEG,n04111531,29,37,test
val/n04111531/ILSVRC2012_val_00038382.JPEG,n04111531,29,38,test
val/n04111531/ILSVRC2012_val_00038775.JPEG,n04111531,29,39,test
val/n04111531/ILSVRC2012_val_00039789.JPEG,n04111531,29,40,test
val/n04111531/ILSVRC2012_val_00039873.JPEG,n04111531,29,41,test
val/n04111531/ILSVRC2012_val_00041628.JPEG,n04111531,29,42,test
val/n04111531/ILSVRC2012_val_00041974.JPEG,n04111531,29,43,test
val/n04111531/ILSVRC2012_val_00045813.JPEG,n04111531,29,44,test
val/n04111531/ILSVRC2012_val_00046020.JPEG,n04111531,29,45,test
val/n04111531/ILSVRC2012_val_00047123.JPEG,n04111531,29,46,test
val/n04111531/ILSVRC2012_val_00048271.JPEG,n04111531,29,47,test
val/n04111531/ILSVRC2012_val_00048848.JPEG,n04111531,29,48,test
val/n04111531/ILSVRC2012_val_00049391.JPEG,n04111531,29,49,test
val/n02877765/ILSVRC2012_val_00000634.JPEG,n02877765,30,0,test
val/n02877765/ILSVRC2012_val_00001080.JPEG,n02877765,30,1,test
val/n02877765/ILSVRC2012_val_00003266.JPEG,n02877765,30,2,test
val/n02877765/ILSVRC2012_val_00004124.JPEG,n02877765,30,3,test
val/n02877765/ILSVRC2012_val_00005032.JPEG,n02877765,30,4,test
val/n02877765/ILSVRC2012_val_00006337.JPEG,n02877765,30,5,test
val/n02877765/ILSVRC2012_val_00006518.JPEG,n02877765,30,6,test
val/n02877765/ILSVRC2012_val_00006672.JPEG,n02877765,30,7,test
val/n02877765/ILSVRC2012_val_00009186.JPEG,n02877765,30,8,test
val/n02877765/ILSVRC2012_val_00009238.JPEG,n02877765,30,9,test
val/n02877765/ILSVRC2012_val_00009849.JPEG,n02877765,30,10,test
val/n02877765/ILSVRC2012_val_00010980.JPEG,n02877765,30,11,test
val/n02877765/ILSVRC2012_val_00012104.JPEG,n02877765,30,12,test
val/n02877765/ILSVRC2012_val_00012571.JPEG,n02877765,30,13,test
val/n02877765/ILSVRC2012_val_00012882.JPEG,n02877765,30,14,test
val/n02877765/ILSVRC2012_val_00016826.JPEG,n02877765,30,15,test
val/n02877765/ILSVRC2012_val_00018153.JPEG,n02877765,30,16,test
val/n02877765/ILSVRC2012_val_00018878.JPEG,n02877765,30,17,test
val/n02877765/ILSVRC2012_val_00021065.JPEG,n02877765,30,18,test
val/n02877765/ILSVRC2012_val_00021067.JPEG,n02877765,30,19,test
val/n02877765/ILSVRC2012_val_00021233.JPEG,n02877765,30,20,test
val/n02877765/ILSVRC2012_val_00021639.JPEG,n02877765,30,21,test
val/n02877765/ILSVRC2012_val_00022892.JPEG,n02877765,30,22,test
val/n02877765/ILSVRC2012_val_00022904.JPEG,n02877765,30,23,test
val/n02877765/ILSVRC2012_val_00023029.JPEG,n02877765,30,24,test
val/n02877765/ILSVRC2012_val_00024230.JPEG,n02877765,30,25,test
val/n02877765/ILSVRC2012_val_00025363.JPEG,n02877765,30,26,test
val/n02877765/ILSVRC2012_val_00027346.JPEG,n02877765,30,27,test
val/n02877765/ILSVRC2012_val_00027381.JPEG,n02877765,30,28,test
val/n02877765/ILSVRC2012_val_00028094.JPEG,n02877765,30,29,test
val/n02877765/ILSVRC2012_val_00028640.JPEG,n02877765,30,30,test
val/n02877765/ILSVRC2012_val_00029957.JPEG,n02877765,30,31,test
val/n02877765/ILSVRC2012_val_00030430.JPEG,n02877765,30,32,test
val/n02877765/ILSVRC2012_val_00030650.JPEG,n02877765,30,33,test
val/n02877765/ILSVRC2012_val_00031839.JPEG,n02877765,30,34,test
val/n02877765/ILSVRC2012_val_00031978.JPEG,n02877765,30,35,test
val/n02877765/ILSVRC2012_val_00032823.JPEG,n02877765,30,36,test
val/n02877765/ILSVRC2012_val_00032877.JPEG,n02877765,30,37,test
val/n02877765/ILSVRC2012_val_00033377.JPEG,n02877765,30,38,test
val/n02877765/ILSVRC2012_val_00033976.JPEG,n02877765,30,39,test
val/n02877765/ILSVRC2012_val_00036686.JPEG,n02877765,30,40,test
val/n02877765/ILSVRC2012_val_00036809.JPEG,n02877765,30,41,test
val/n02877765/ILSVRC2012_val_00038722.JPEG,n02877765,30,42,test
val/n02877765/ILSVRC2012_val_00040091.JPEG,n02877765,30,43,test
val/n02877765/ILSVRC2012_val_00041502.JPEG,n02877765,30,44,test
val/n02877765/ILSVRC2012_val_00041719.JPEG,n02877765,30,45,test
val/n02877765/ILSVRC2012_val_00045915.JPEG,n02877765,30,46,test
val/n02877765/ILSVRC2012_val_00047879.JPEG,n02877765,30,47,test
val/n02877765/ILSVRC2012_val_00049904.JPEG,n02877765,30,48,test
val/n02877765/ILSVRC2012_val_00049979.JPEG,n02877765,30,49,test
val/n04429376/ILSVRC2012_val_00001160.JPEG,n04429376,31,0,test
val/n04429376/ILSVRC2012_val_00003519.JPEG,n04429376,31,1,test
val/n04429376/ILSVRC2012_val_00004328.JPEG,n04429376,31,2,test
val/n04429376/ILSVRC2012_val_00004705.JPEG,n04429376,31,3,test
val/n04429376/ILSVRC2012_val_00005160.JPEG,n04429376,31,4,test
val/n04429376/ILSVRC2012_val_00007046.JPEG,n04429376,31,5,test
val/n04429376/ILSVRC2012_val_00007693.JPEG,n04429376,31,6,test
val/n04429376/ILSVRC2012_val_00010315.JPEG,n04429376,31,7,test
val/n04429376/ILSVRC2012_val_00011028.JPEG,n04429376,31,8,test
val/n04429376/ILSVRC2012_val_00012040.JPEG,n04429376,31,9,test
val/n04429376/ILSVRC2012_val_00012217.JPEG,n04429376,31,10,test
val/n04429376/ILSVRC2012_val_00013539.JPEG,n04429376,31,11,test
val/n04429376/ILSVRC2012_val_00013871.JPEG,n04429376,31,12,test
val/n04429376/ILSVRC2012_val_00016534.JPEG,n04429376,31,13,test
val/n04429376/ILSVRC2012_val_00017455.JPEG,n04429376,31,14,test
val/n04429376/ILSVRC2012_val_00017571.JPEG,n04429376,31,15,test
val/n04429376/ILSVRC2012_val_00019420.JPEG,n04429376,31,16,test
val/n04429376/ILSVRC2012_val_00019790.JPEG,n04429376,31,17,test
val/n04429376/ILSVRC2012_val_00019913.JPEG,n04429376,31,18,test
val/n04429376/ILSVRC2012_val_00022051.JPEG,n04429376,31,19,test
val/n04429376/ILSVRC2012_val_00022850.JPEG,n04429376,31,20,test
val/n04429376/ILSVRC2012_val_00023378.JPEG,n04429376,31,21,test
val/n04429376/ILSVRC2012_val_00025374.JPEG,n04429376,31,22,test
val/n04429376/ILSVRC2012_val_00025672.JPEG,n04429376,31,23,test
val/n04429376/ILSVRC2012_val_00027119.JPEG,n04429376,31,24,test
val/n04429376/ILSVRC2012_val_00028100.JPEG,n04429376,31,25,test
val/n04429376/ILSVRC2012_val_00028295.JPEG,n04429376,31,26,test
val/n04429376/ILSVRC2012_val_00029561.JPEG,n04429376,31,27,test
val/n04429376/ILSVRC2012_val_00031673.JPEG,n04429376,31,28,test
val/n04429376/ILSVRC2012_val_00031730.JPEG,n04429376,31,29,test
val/n04429376/ILSVRC2012_val_00033160.JPEG,n04429376,31,30,test
val/n04429376/ILSVRC2012_val_00034381.JPEG,n04429376,31,31,test
val/n04429376/ILSVRC2012_val_00035142.JPEG,n04429376,31,32,test
val/n04429376/ILSVRC2012_val_00037306.JPEG,n04429376,31,33,test
val/n04429376/ILSVRC2012_val_00038073.JPEG,n04429376,31,34,test
val/n04429376/ILSVRC2012_val_00038377.JPEG,n04429376,31,35,test
val/n04429376/ILSVRC2012_val_00039872.JPEG,n04429376,31,36,test
val/n04429376/ILSVRC2012_val_00041720.JPEG,n04429376,31,37,test
val/n04429376/ILSVRC2012_val_00041883.JPEG,n04429376,31,38,test
val/n04429376/ILSVRC2012_val_00042382.JPEG,n04429376,31,39,test
val/n04429376/ILSVRC2012_val_00042822.JPEG,n04429376,31,40,test
val/n04429376/ILSVRC2012_val_00043870.JPEG,n04429376,31,41,test
val/n04429376/ILSVRC2012_val_00044295.JPEG,n04429376,31,42,test
val/n04429376/ILSVRC2012_val_00044863.JPEG,n04429376,31,43,test
val/n04429376/ILSVRC2012_val_00045464.JPEG,n04429376,31,44,test
val/n04429376/ILSVRC2012_val_00045844.JPEG,n04429376,31,45,test
val/n04429376/ILSVRC2012_val_00046304.JPEG,n04429376,31,46,test
val/n04429376/ILSVRC2012_val_00047410.JPEG,n04429376,31,47,test
val/n04429376/ILSVRC2012_val_00048901.JPEG,n04429376,31,48,test
val/n04429376/ILSVRC2012_val_00049487.JPEG,n04429376,31,49,test
val/n02009229/ILSVRC2012_val_00000794.JPEG,n02009229,32,0,test
val/n02009229/ILSVRC2012_val_00002003.JPEG,n02009229,32,1,test
val/n02009229/ILSVRC2012_val_00003659.JPEG,n02009229,32,2,test
val/n02009229/ILSVRC2012_val_00006107.JPEG,n02009229,32,3,test
val/n02009229/ILSVRC2012_val_00007043.JPEG,n02009229,32,4,test
val/n02009229/ILSVRC2012_val_00008364.JPEG,n02009229,32,5,test
val/n02009229/ILSVRC2012_val_00009501.JPEG,n02009229,32,6,test
val/n02009229/ILSVRC2012_val_00009731.JPEG,n02009229,32,7,test
val/n02009229/ILSVRC2012_val_00010673.JPEG,n02009229,32,8,test
val/n02009229/ILSVRC2012_val_00016684.JPEG,n02009229,32,9,test
val/n02009229/ILSVRC2012_val_00018197.JPEG,n02009229,32,10,test
val/n02009229/ILSVRC2012_val_00018939.JPEG,n02009229,32,11,test
val/n02009229/ILSVRC2012_val_00019633.JPEG,n02009229,32,12,test
val/n02009229/ILSVRC2012_val_00020194.JPEG,n02009229,32,13,test
val/n02009229/ILSVRC2012_val_00020582.JPEG,n02009229,32,14,test
val/n02009229/ILSVRC2012_val_00022954.JPEG,n02009229,32,15,test
val/n02009229/ILSVRC2012_val_00025183.JPEG,n02009229,32,16,test
val/n02009229/ILSVRC2012_val_00025421.JPEG,n02009229,32,17,test
val/n02009229/ILSVRC2012_val_00025744.JPEG,n02009229,32,18,test
val/n02009229/ILSVRC2012_val_00026039.JPEG,n02009229,32,19,test
val/n02009229/ILSVRC2012_val_00026327.JPEG,n02009229,32,20,test
val/n02009229/ILSVRC2012_val_00026416.JPEG,n02009229,32,21,test
val/n02009229/ILSVRC2012_val_00027355.JPEG,n02009229,32,22,test
val/n02009229/ILSVRC2012_val_00030263.JPEG,n02009229,32,23,test
val/n02009229/ILSVRC2012_val_00030722.JPEG,n02009229,32,24,test
val/n02009229/ILSVRC2012_val_00030843.JPEG,n02009229,32,25,test
val/n02009229/ILSVRC2012_val_00030940.JPEG,n02009229,32,26,test
val/n02009229/ILSVRC2012_val_00031946.JPEG,n02009229,32,27,test
val/n02009229/ILSVRC2012_val_00033760.JPEG,n02009229,32,28,test
val/n02009229/ILSVRC2012_val_00034068.JPEG,n02009229,32,29,test
val/n02009229/ILSVRC2012_val_00034358.JPEG,n02009229,32,30,test
val/n02009229/ILSVRC2012_val_00034578.JPEG,n02009229,32,31,test
val/n02009229/ILSVRC2012_val_00034814.JPEG,n02009229,32,32,test
val/n02009229/ILSVRC2012_val_00034942.JPEG,n02009229,32,33,test
val/n02009229/ILSVRC2012_val_00038576.JPEG,n02009229,32,34,test
val/n02009229/ILSVRC2012_val_00038730.JPEG,n02009229,32,35,test
val/n02009229/ILSVRC2012_val_00040310.JPEG,n02009229,32,36,test
val/n02009229/ILSVRC2012_val_00041126.JPEG,n02009229,32,37,test
val/n02009229/ILSVRC2012_val_00041442.JPEG,n02009229,32,38,test
val/n02009229/ILSVRC2012_val_00041564.JPEG,n02009229,32,39,test
val/n02009229/ILSVRC2012_val_00041797.JPEG,n02009229,32,40,test
val/n02009229/ILSVRC2012_val_00042026.JPEG,n02009229,32,41,test
val/n02009229/ILSVRC2012_val_00044726.JPEG,n02009229,32,42,test
val/n02009229/ILSVRC2012_val_00045819.JPEG,n02009229,32,43,test
val/n02009229/ILSVRC2012_val_00047156.JPEG,n02009229,32,44,test
val/n02009229/ILSVRC2012_val_00047578.JPEG,n02009229,32,45,test
val/n02009229/ILSVRC2012_val_00048814.JPEG,n02009229,32,46,test
val/n02009229/ILSVRC2012_val_00049224.JPEG,n02009229,32,47,test
val/n02009229/ILSVRC2012_val_00049444.JPEG,n02009229,32,48,test
val/n02009229/ILSVRC2012_val_00049488.JPEG,n02009229,32,49,test
val/n01978455/ILSVRC2012_val_00002684.JPEG,n01978455,33,0,test
val/n01978455/ILSVRC2012_val_00003705.JPEG,n01978455,33,1,test
val/n01978455/ILSVRC2012_val_00004113.JPEG,n01978455,33,2,test
val/n01978455/ILSVRC2012_val_00004254.JPEG,n01978455,33,3,test
val/n01978455/ILSVRC2012_val_00006100.JPEG,n01978455,33,4,test
val/n01978455/ILSVRC2012_val_00007769.JPEG,n01978455,33,5,test
val/n01978455/ILSVRC2012_val_00008870.JPEG,n01978455,33,6,test
val/n01978455/ILSVRC2012_val_00009697.JPEG,n01978455,33,7,test
val/n01978455/ILSVRC2012_val_00011071.JPEG,n01978455,33,8,test
val/n01978455/ILSVRC2012_val_00011137.JPEG,n01978455,33,9,test
val/n01978455/ILSVRC2012_val_00011585.JPEG,n01978455,33,10,test
val/n01978455/ILSVRC2012_val_00013377.JPEG,n01978455,33,11,test
val/n01978455/ILSVRC2012_val_00013423.JPEG,n01978455,33,12,test
val/n01978455/ILSVRC2012_val_00014921.JPEG,n01978455,33,13,test
val/n01978455/ILSVRC2012_val_00015789.JPEG,n01978455,33,14,test
val/n01978455/ILSVRC2012_val_00017137.JPEG,n01978455,33,15,test
val/n01978455/ILSVRC2012_val_00019510.JPEG,n01978455,33,16,test
val/n01978455/ILSVRC2012_val_00019859.JPEG,n01978455,33,17,test
val/n01978455/ILSVRC2012_val_00020816.JPEG,n01978455,33,18,test
val/n01978455/ILSVRC2012_val_00020970.JPEG,n01978455,33,19,test
val/n01978455/ILSVRC2012_val_00021334.JPEG,n01978455,33,20,test
val/n01978455/ILSVRC2012_val_00021378.JPEG,n01978455,33,21,test
val/n01978455/ILSVRC2012_val_00021385.JPEG,n01978455,33,22,test
val/n01978455/ILSVRC2012_val_00022596.JPEG,n01978455,33,23,test
val/n01978455/ILSVRC2012_val_00023601.JPEG,n01978455,33,24,test
val/n01978455/ILSVRC2012_val_00023604.JPEG,n01978455,33,25,test
val/n01978455/ILSVRC2012_val_00023840.JPEG,n01978455,33,26,test
val/n01978455/ILSVRC2012_val_00024557.JPEG,n01978455,33,27,test
val/n01978455/ILSVRC2012_val_00024885.JPEG,n01978455,33,28,test
val/n01978455/ILSVRC2012_val_00026314.JPEG,n01978455,33,29,test
val/n01978455/ILSVRC2012_val_00026378.JPEG,n01978455,33,30,test
val/n01978455/ILSVRC2012_val_00027218.JPEG,n01978455,33,31,test
val/n01978455/ILSVRC2012_val_00028096.JPEG,n01978455,33,32,test
val/n01978455/ILSVRC2012_val_00029812.JPEG,n01978455,33,33,test
val/n01978455/ILSVRC2012_val_00031099.JPEG,n01978455,33,34,test
val/n01978455/ILSVRC2012_val_00031923.JPEG,n01978455,33,35,test
val/n01978455/ILSVRC2012_val_00033014.JPEG,n01978455,33,36,test
val/n01978455/ILSVRC2012_val_00033512.JPEG,n01978455,33,37,test
val/n01978455/ILSVRC2012_val_00033808.JPEG,n01978455,33,38,test
val/n01978455/ILSVRC2012_val_00034448.JPEG,n01978455,33,39,test
val/n01978455/ILSVRC2012_val_00034605.JPEG,n01978455,33,40,test
val/n01978455/ILSVRC2012_val_00038694.JPEG,n01978455,33,41,test
val/n01978455/ILSVRC2012_val_00042553.JPEG,n01978455,33,42,test
val/n01978455/ILSVRC2012_val_00044632.JPEG,n01978455,33,43,test
val/n01978455/ILSVRC2012_val_00044836.JPEG,n01978455,33,44,test
val/n01978455/ILSVRC2012_val_00047416.JPEG,n01978455,33,45,test
val/n01978455/ILSVRC2012_val_00047476.JPEG,n01978455,33,46,test
val/n01978455/ILSVRC2012_val_00048052.JPEG,n01978455,33,47,test
val/n01978455/ILSVRC2012_val_00048562.JPEG,n01978455,33,48,test
val/n01978455/ILSVRC2012_val_00049440.JPEG,n01978455,33,49,test
val/n02106550/ILSVRC2012_val_00003623.JPEG,n02106550,34,0,test
val/n02106550/ILSVRC2012_val_00005351.JPEG,n02106550,34,1,test
val/n02106550/ILSVRC2012_val_00010059.JPEG,n02106550,34,2,test
val/n02106550/ILSVRC2012_val_00010228.JPEG,n02106550,34,3,test
