T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04792904999339953,0.04792904999339953,0.04797933000372723,0.04792904999339953,1784344538.7330973,1784344538.4828107,1784344538.7328107,0.0,0.0,0.0,0.0,0.9397938251495361,0.0,0.04792904999339953,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04797933000372723,0.7601033499813639,2,cf08a4e2927f47f38e27d8c029a66828,25,"{'device_compute': 0.04792904999339953, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04797933000372723, 'unattributed_overhead': 5.02800103276968e-05, 'request_id': 'cf08a4e2927f47f38e27d8c029a66828', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9397938251495361, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04181600597803481, 'exit_head_compute_s': 0.0029414980090223253, 'exit_check_s': 0.0006871760124340653, 'worker_elapsed_s': 0.04792904999339953}], 'sample_id': 'balanced_002_0005_00006819', 'label': 2, 'correct': True, 'observed_utility': 0.7601033499813639}",balanced_002_0005_00006819,25,6819,0.0002865791320800781,0.04797933000372723,5.02800103276968e-05,0
0.06896320899249986,0.06896320899249986,0.0690129759896081,0.06896320899249986,1784344538.966728,1784344538.7164533,1784344538.9664533,0.0,0.0,0.0,0.0,0.8256962299346924,0.0,0.06896320899249986,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.0690129759896081,0.6549351200519595,2,002bee9793744c36b3d40f4cb390290b,26,"{'device_compute': 0.06896320899249986, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0690129759896081, 'unattributed_overhead': 4.9766997108235955e-05, 'request_id': '002bee9793744c36b3d40f4cb390290b', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.8256962299346924, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.06203941811691038, 'exit_head_compute_s': 0.0029782710189465433, 'exit_check_s': 0.0008939260151237249, 'worker_elapsed_s': 0.06896320899249986}], 'sample_id': 'balanced_002_0006_00007562', 'label': 2, 'correct': True, 'observed_utility': 0.6549351200519595}",balanced_002_0006_00007562,26,7562,0.000274658203125,0.0690129759896081,4.9766997108235955e-05,0
0.04737628501607105,0.04737628501607105,0.04742803701083176,0.04737628501607105,1784344539.2226346,1784344538.9723363,1784344539.2223363,0.0,0.0,0.0,0.0,0.9486161470413208,0.0,0.04737628501607105,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04742803701083176,0.7628598149458412,2,36773c8ef25243d582d5bb6cb8e9304e,27,"{'device_compute': 0.04737628501607105, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04742803701083176, 'unattributed_overhead': 5.175199476070702e-05, 'request_id': '36773c8ef25243d582d5bb6cb8e9304e', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9486161470413208, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04131796900765039, 'exit_head_compute_s': 0.002925301989307627, 'exit_check_s': 0.0006970020185690373, 'worker_elapsed_s': 0.04737628501607105}], 'sample_id': 'balanced_002_0007_00008730', 'label': 2, 'correct': True, 'observed_utility': 0.7628598149458412}",balanced_002_0007_00008730,27,8730,0.0002982616424560547,0.04742803701083176,5.175199476070702e-05,0
0.06426755400025286,0.06426755400025286,0.0643243940139655,0.06426755400025286,1784344539.4564025,1784344539.206134,1784344539.456134,0.0,0.0,0.0,0.0,0.9994182586669922,0.0,0.06426755400025286,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.0643243940139655,0.6783780299301725,2,787726bccae8447dba9fea3746d3e8ea,28,"{'device_compute': 0.06426755400025286, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0643243940139655, 'unattributed_overhead': 5.684001371264458e-05, 'request_id': '787726bccae8447dba9fea3746d3e8ea', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9994182586669922, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057281098066596314, 'exit_head_compute_s': 0.003022403980139643, 'exit_check_s': 0.0008989190100692213, 'worker_elapsed_s': 0.06426755400025286}], 'sample_id': 'balanced_002_0008_00009082', 'label': 2, 'correct': True, 'observed_utility': 0.6783780299301725}",balanced_002_0008_00009082,28,9082,0.0002684593200683594,0.0643243940139655,5.684001371264458e-05,0
0.04743206998682581,0.04743206998682581,0.047487757983617485,0.04743206998682581,1784344539.7056508,1784344539.4553826,1784344539.7053826,0.0,0.0,0.0,0.0,0.9917222857475281,0.0,0.04743206998682581,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.047487757983617485,0.7625612100819126,2,2a49f4afe68d4c37b58dbf5e54387445,29,"{'device_compute': 0.04743206998682581, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047487757983617485, 'unattributed_overhead': 5.568799679167569e-05, 'request_id': '2a49f4afe68d4c37b58dbf5e54387445', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9917222857475281, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04136978500173427, 'exit_head_compute_s': 0.0029111559852026403, 'exit_check_s': 0.0007244609878398478, 'worker_elapsed_s': 0.04743206998682581}], 'sample_id': 'balanced_002_0009_00009543', 'label': 2, 'correct': True, 'observed_utility': 0.7625612100819126}",balanced_002_0009_00009543,29,9543,0.0002682209014892578,0.047487757983617485,5.568799679167569e-05,0
0.064788782998221,0.064788782998221,0.06484936800552532,0.064788782998221,1784344539.9386995,1784344539.6881733,1784344539.9381733,0.0,0.0,0.0,0.0,0.9992413520812988,0.0,0.064788782998221,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,3,1.0,5.0,1.0,0.06484936800552532,0.6757531599723734,3,88370af5b9cb43d2b3ec64290235cfab,30,"{'device_compute': 0.064788782998221, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06484936800552532, 'unattributed_overhead': 6.05850073043257e-05, 'request_id': '88370af5b9cb43d2b3ec64290235cfab', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9992413520812988, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05712309095542878, 'exit_head_compute_s': 0.0032675929833203554, 'exit_check_s': 0.0009016060212161392, 'worker_elapsed_s': 0.064788782998221}], 'sample_id': 'balanced_003_0000_00001173', 'label': 3, 'correct': True, 'observed_utility': 0.6757531599723734}",balanced_003_0000_00001173,30,1173,0.0005261898040771484,0.06484936800552532,6.05850073043257e-05,0
0.04729178300476633,0.04729178300476633,0.04735153599176556,0.04729178300476633,1784344540.189499,1784344539.9392211,1784344540.1892211,0.0,0.0,0.0,0.0,0.7882189154624939,0.0,0.04729178300476633,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04735153599176556,0.7632423200411722,3,cccb730fe70a4f3abf5d1221a7d67f94,31,"{'device_compute': 0.04729178300476633, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04735153599176556, 'unattributed_overhead': 5.97529869992286e-05, 'request_id': 'cccb730fe70a4f3abf5d1221a7d67f94', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7882189154624939, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041211803996702656, 'exit_head_compute_s': 0.0029489230073522776, 'exit_check_s': 0.0007509280112572014, 'worker_elapsed_s': 0.04729178300476633}], 'sample_id': 'balanced_003_0001_00001883', 'label': 3, 'correct': True, 'observed_utility': 0.7632423200411722}",balanced_003_0001_00001883,31,1883,0.0002777576446533203,0.04735153599176556,5.97529869992286e-05,0
0.04806204300257377,0.04806204300257377,0.04811923499801196,0.04806204300257377,1784344540.42292,1784344540.172579,1784344540.422579,0.0,0.0,0.0,0.0,0.774480402469635,0.0,0.04806204300257377,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04811923499801196,0.7594038250099402,3,aeb4ba809066468d84ea2c408b17d1fe,32,"{'device_compute': 0.04806204300257377, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04811923499801196, 'unattributed_overhead': 5.7191995438188314e-05, 'request_id': 'aeb4ba809066468d84ea2c408b17d1fe', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.774480402469635, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041885215032380074, 'exit_head_compute_s': 0.0028676589427050203, 'exit_check_s': 0.0007385420030914247, 'worker_elapsed_s': 0.04806204300257377}], 'sample_id': 'balanced_003_0002_00001964', 'label': 3, 'correct': True, 'observed_utility': 0.7594038250099402}",balanced_003_0002_00001964,32,1964,0.0003409385681152344,0.04811923499801196,5.7191995438188314e-05,0
0.0810005090024788,0.0810005090024788,0.08106935099931434,0.0810005090024788,1784344540.65419,1784344540.4037876,1784344540.6537876,0.0,0.0,0.0,0.0,0.8701668977737427,0.0,0.0810005090024788,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.08106935099931434,0.5946532450034283,3,757be86310c34b379a5fa603a7567b1d,33,"{'device_compute': 0.0810005090024788, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.08106935099931434, 'unattributed_overhead': 6.88419968355447e-05, 'request_id': '757be86310c34b379a5fa603a7567b1d', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8701668977737427, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.07258235203335062, 'exit_head_compute_s': 0.0033263220102526248, 'exit_check_s': 0.0008320600318256766, 'worker_elapsed_s': 0.0810005090024788}], 'sample_id': 'balanced_003_0003_00002230', 'label': 3, 'correct': True, 'observed_utility': 0.5946532450034283}",balanced_003_0003_00002230,33,2230,0.0004024505615234375,0.08106935099931434,6.88419968355447e-05,0
0.04775441202218644,0.04775441202218644,0.04780942900106311,0.04775441202218644,1784344540.929635,1784344540.6792684,1784344540.9292684,0.0,0.0,0.0,0.0,0.9081544280052185,0.0,0.04775441202218644,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04780942900106311,0.7609528549946845,3,971c86017c6448949aff5a7a5d8a5d8b,34,"{'device_compute': 0.04775441202218644, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04780942900106311, 'unattributed_overhead': 5.5016978876665235e-05, 'request_id': '971c86017c6448949aff5a7a5d8a5d8b', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9081544280052185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04164149795542471, 'exit_head_compute_s': 0.002923861989984289, 'exit_check_s': 0.0006934799894224852, 'worker_elapsed_s': 0.04775441202218644}], 'sample_id': 'balanced_003_0004_00005100', 'label': 3, 'correct': True, 'observed_utility': 0.7609528549946845}",balanced_003_0004_00005100,34,5100,0.0003666877746582031,0.04780942900106311,5.5016978876665235e-05,0
0.06466320098843426,0.06466320098843426,0.06472151400521398,0.06466320098843426,1784344541.1643653,1784344540.9140992,1784344541.1640992,0.0,0.0,0.0,0.0,0.729713499546051,0.0,0.06466320098843426,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,False,3,1.0,5.0,0.0,0.06472151400521398,-0.3236075700260699,5,5c52b2780665437583acf19fd17026be,35,"{'device_compute': 0.06466320098843426, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06472151400521398, 'unattributed_overhead': 5.831301677972078e-05, 'request_id': '5c52b2780665437583acf19fd17026be', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.729713499546051, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057583647925639525, 'exit_head_compute_s': 0.0030324209947139025, 'exit_check_s': 0.0009143759671133012, 'worker_elapsed_s': 0.06466320098843426}], 'sample_id': 'balanced_003_0005_00006021', 'label': 3, 'correct': False, 'observed_utility': -0.3236075700260699}",balanced_003_0005_00006021,35,6021,0.00026607513427734375,0.06472151400521398,5.831301677972078e-05,0
0.049748268007533625,0.049748268007533625,0.04980718900333159,0.049748268007533625,1784344541.4160042,1784344541.1657128,1784344541.4157128,0.0,0.0,0.0,0.0,0.9289221167564392,0.0,0.049748268007533625,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04980718900333159,0.7509640549833421,3,80aa91428bc04c84914eb8426f0847fc,36,"{'device_compute': 0.049748268007533625, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04980718900333159, 'unattributed_overhead': 5.892099579796195e-05, 'request_id': '80aa91428bc04c84914eb8426f0847fc', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9289221167564392, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.042614561971277, 'exit_head_compute_s': 0.0031458149605896324, 'exit_check_s': 0.0007238200050778687, 'worker_elapsed_s': 0.049748268007533625}], 'sample_id': 'balanced_003_0006_00008012', 'label': 3, 'correct': True, 'observed_utility': 0.7509640549833421}",balanced_003_0006_00008012,36,8012,0.0002913475036621094,0.04980718900333159,5.892099579796195e-05,0
0.04866026499075815,0.04866026499075815,0.04871163301868364,0.04866026499075815,1784344541.6523688,1784344541.4021027,1784344541.6521027,0.0,0.0,0.0,0.0,0.7728316187858582,0.0,0.04866026499075815,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04871163301868364,0.7564418349065818,3,f435dd852a18416582a6205d72638da4,37,"{'device_compute': 0.04866026499075815, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04871163301868364, 'unattributed_overhead': 5.136802792549133e-05, 'request_id': 'f435dd852a18416582a6205d72638da4', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7728316187858582, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04234620000352152, 'exit_head_compute_s': 0.002888366987463087, 'exit_check_s': 0.0006847749755252153, 'worker_elapsed_s': 0.04866026499075815}], 'sample_id': 'balanced_003_0007_00008336', 'label': 3, 'correct': True, 'observed_utility': 0.7564418349065818}",balanced_003_0007_00008336,37,8336,0.00026607513427734375,0.04871163301868364,5.136802792549133e-05,0
0.047565062006469816,0.047565062006469816,0.047625037987018004,0.047565062006469816,1784344541.8866105,1784344541.636269,1784344541.886269,0.0,0.0,0.0,0.0,0.9060575366020203,0.0,0.047565062006469816,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.047625037987018004,0.76187481006491,3,7fba184051c74419bf054a019bcacb2e,38,"{'device_compute': 0.047565062006469816, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047625037987018004, 'unattributed_overhead': 5.997598054818809e-05, 'request_id': '7fba184051c74419bf054a019bcacb2e', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9060575366020203, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0414292010536883, 'exit_head_compute_s': 0.002946262975456193, 'exit_check_s': 0.0007051290012896061, 'worker_elapsed_s': 0.047565062006469816}], 'sample_id': 'balanced_003_0008_00008343', 'label': 3, 'correct': True, 'observed_utility': 0.76187481006491}",balanced_003_0008_00008343,38,8343,0.0003414154052734375,0.047625037987018004,5.997598054818809e-05,0
0.0644845369970426,0.0644845369970426,0.06453862501075491,0.0644845369970426,1784344542.1209254,1784344541.8706403,1784344542.1206403,0.0,0.0,0.0,0.0,0.9998340606689453,0.0,0.0644845369970426,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,3,1.0,5.0,1.0,0.06453862501075491,0.6773068749462254,3,0ddc2d5dfd734856958f7c1835c3e6ae,39,"{'device_compute': 0.0644845369970426, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06453862501075491, 'unattributed_overhead': 5.408801371231675e-05, 'request_id': '0ddc2d5dfd734856958f7c1835c3e6ae', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998340606689453, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057513831998221576, 'exit_head_compute_s': 0.0030081919685471803, 'exit_check_s': 0.0008867250289767981, 'worker_elapsed_s': 0.0644845369970426}], 'sample_id': 'balanced_003_0009_00008557', 'label': 3, 'correct': True, 'observed_utility': 0.6773068749462254}",balanced_003_0009_00008557,39,8557,0.00028514862060546875,0.06453862501075491,5.408801371231675e-05,0
