sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_030_0002_00000009,9,30,unknown,,,,images/30/balanced_030_0002_00000009.jpeg
balanced_030_0003_00000010,10,30,unknown,,,,images/30/balanced_030_0003_00000010.jpeg
balanced_030_0004_00000013,13,30,unknown,,,,images/30/balanced_030_0004_00000013.jpeg
balanced_030_0005_00000024,24,30,unknown,,,,images/30/balanced_030_0005_00000024.jpeg
balanced_030_0006_00000030,30,30,unknown,,,,images/30/balanced_030_0006_00000030.jpeg
balanced_030_0007_00000032,32,30,unknown,,,,images/30/balanced_030_0007_00000032.jpeg
balanced_030_0008_00000038,38,30,unknown,,,,images/30/balanced_030_0008_00000038.jpeg
balanced_030_0009_00000041,41,30,unknown,,,,images/30/balanced_030_0009_00000041.jpeg
balanced_031_0000_00000005,5,31,unknown,,,,images/31/balanced_031_0000_00000005.jpeg
balanced_031_0001_00000011,11,31,unknown,,,,images/31/balanced_031_0001_00000011.jpeg
balanced_031_0002_00000016,16,31,unknown,,,,images/31/balanced_031_0002_00000016.jpeg
balanced_031_0003_00000020,20,31,unknown,,,,images/31/balanced_031_0003_00000020.jpeg
balanced_031_0004_00000029,29,31,unknown,,,,images/31/balanced_031_0004_00000029.jpeg
balanced_031_0005_00000030,30,31,unknown,,,,images/31/balanced_031_0005_00000030.jpeg
balanced_031_0006_00000036,36,31,unknown,,,,images/31/balanced_031_0006_00000036.jpeg
balanced_031_0007_00000037,37,31,unknown,,,,images/31/balanced_031_0007_00000037.jpeg
balanced_031_0008_00000041,41,31,unknown,,,,images/31/balanced_031_0008_00000041.jpeg
balanced_031_0009_00000043,43,31,unknown,,,,images/31/balanced_031_0009_00000043.jpeg
balanced_032_0000_00000000,0,32,unknown,,,,images/32/balanced_032_0000_00000000.jpeg
balanced_032_0001_00000008,8,32,unknown,,,,images/32/balanced_032_0001_00000008.jpeg
balanced_032_0002_00000011,11,32,unknown,,,,images/32/balanced_032_0002_00000011.jpeg
balanced_032_0003_00000015,15,32,unknown,,,,images/32/balanced_032_0003_00000015.jpeg
balanced_032_0004_00000017,17,32,unknown,,,,images/32/balanced_032_0004_00000017.jpeg
balanced_032_0005_00000021,21,32,unknown,,,,images/32/balanced_032_0005_00000021.jpeg
balanced_032_0006_00000028,28,32,unknown,,,,images/32/balanced_032_0006_00000028.jpeg
balanced_032_0007_00000034,34,32,unknown,,,,images/32/balanced_032_0007_00000034.jpeg
balanced_032_0008_00000038,38,32,unknown,,,,images/32/balanced_032_0008_00000038.jpeg
balanced_032_0009_00000049,49,32,unknown,,,,images/32/balanced_032_0009_00000049.jpeg
balanced_033_0000_00000000,0,33,unknown,,,,images/33/balanced_033_0000_00000000.jpeg
balanced_033_0001_00000003,3,33,unknown,,,,images/33/balanced_033_0001_00000003.jpeg
balanced_033_0002_00000005,5,33,unknown,,,,images/33/balanced_033_0002_00000005.jpeg
balanced_033_0003_00000006,6,33,unknown,,,,images/33/balanced_033_0003_00000006.jpeg
balanced_033_0004_00000007,7,33,unknown,,,,images/33/balanced_033_0004_00000007.jpeg
balanced_033_0005_00000012,12,33,unknown,,,,images/33/balanced_033_0005_00000012.jpeg
balanced_033_0006_00000013,13,33,unknown,,,,images/33/balanced_033_0006_00000013.jpeg
balanced_033_0007_00000022,22,33,unknown,,,,images/33/balanced_033_0007_00000022.jpeg
balanced_033_0008_00000027,27,33,unknown,,,,images/33/balanced_033_0008_00000027.jpeg
balanced_033_0009_00000033,33,33,unknown,,,,images/33/balanced_033_0009_00000033.jpeg
balanced_034_0000_00000000,0,34,unknown,,,,images/34/balanced_034_0000_00000000.jpeg
balanced_034_0001_00000007,7,34,unknown,,,,images/34/balanced_034_0001_00000007.jpeg
balanced_034_0002_00000008,8,34,unknown,,,,images/34/balanced_034_0002_00000008.jpeg
balanced_034_0003_00000016,16,34,unknown,,,,images/34/balanced_034_0003_00000016.jpeg
balanced_034_0004_00000018,18,34,unknown,,,,images/34/balanced_034_0004_00000018.jpeg
balanced_034_0005_00000026,26,34,unknown,,,,images/34/balanced_034_0005_00000026.jpeg
balanced_034_0006_00000031,31,34,unknown,,,,images/34/balanced_034_0006_00000031.jpeg
balanced_034_0007_00000036,36,34,unknown,,,,images/34/balanced_034_0007_00000036.jpeg
balanced_034_0008_00000040,40,34,unknown,,,,images/34/balanced_034_0008_00000040.jpeg
balanced_034_0009_00000042,42,34,unknown,,,,images/34/balanced_034_0009_00000042.jpeg
balanced_035_0000_00000000,0,35,unknown,,,,images/35/balanced_035_0000_00000000.jpeg
balanced_035_0001_00000013,13,35,unknown,,,,images/35/balanced_035_0001_00000013.jpeg
balanced_035_0002_00000014,14,35,unknown,,,,images/35/balanced_035_0002_00000014.jpeg
balanced_035_0003_00000022,22,35,unknown,,,,images/35/balanced_035_0003_00000022.jpeg
balanced_035_0004_00000025,25,35,unknown,,,,images/35/balanced_035_0004_00000025.jpeg
balanced_035_0005_00000026,26,35,unknown,,,,images/35/balanced_035_0005_00000026.jpeg
balanced_035_0006_00000031,31,35,unknown,,,,images/35/balanced_035_0006_00000031.jpeg
balanced_035_0007_00000036,36,35,unknown,,,,images/35/balanced_035_0007_00000036.jpeg
balanced_035_0008_00000037,37,35,unknown,,,,images/35/balanced_035_0008_00000037.jpeg
balanced_035_0009_00000040,40,35,unknown,,,,images/35/balanced_035_0009_00000040.jpeg
balanced_036_0000_00000000,0,36,unknown,,,,images/36/balanced_036_0000_00000000.jpeg
balanced_036_0001_00000007,7,36,unknown,,,,images/36/balanced_036_0001_00000007.jpeg
balanced_036_0002_00000009,9,36,unknown,,,,images/36/balanced_036_0002_00000009.jpeg
balanced_036_0003_00000010,10,36,unknown,,,,images/36/balanced_036_0003_00000010.jpeg
balanced_036_0004_00000021,21,36,unknown,,,,images/36/balanced_036_0004_00000021.jpeg
balanced_036_0005_00000025,25,36,unknown,,,,images/36/balanced_036_0005_00000025.jpeg
balanced_036_0006_00000031,31,36,unknown,,,,images/36/balanced_036_0006_00000031.jpeg
balanced_036_0007_00000036,36,36,unknown,,,,images/36/balanced_036_0007_00000036.jpeg
balanced_036_0008_00000046,46,36,unknown,,,,images/36/balanced_036_0008_00000046.jpeg
balanced_036_0009_00000048,48,36,unknown,,,,images/36/balanced_036_0009_00000048.jpeg
balanced_037_0000_00000007,7,37,unknown,,,,images/37/balanced_037_0000_00000007.jpeg
balanced_037_0001_00000010,10,37,unknown,,,,images/37/balanced_037_0001_00000010.jpeg
balanced_037_0002_00000012,12,37,unknown,,,,images/37/balanced_037_0002_00000012.jpeg
balanced_037_0003_00000017,17,37,unknown,,,,images/37/balanced_037_0003_00000017.jpeg
balanced_037_0004_00000035,35,37,unknown,,,,images/37/balanced_037_0004_00000035.jpeg
balanced_037_0005_00000038,38,37,unknown,,,,images/37/balanced_037_0005_00000038.jpeg
balanced_037_0006_00000040,40,37,unknown,,,,images/37/balanced_037_0006_00000040.jpeg
balanced_037_0007_00000041,41,37,unknown,,,,images/37/balanced_037_0007_00000041.jpeg
balanced_037_0008_00000046,46,37,unknown,,,,images/37/balanced_037_0008_00000046.jpeg
balanced_037_0009_00000047,47,37,unknown,,,,images/37/balanced_037_0009_00000047.jpeg
balanced_038_0000_00000003,3,38,unknown,,,,images/38/balanced_038_0000_00000003.jpeg
balanced_038_0001_00000008,8,38,unknown,,,,images/38/balanced_038_0001_00000008.jpeg
balanced_038_0002_00000014,14,38,unknown,,,,images/38/balanced_038_0002_00000014.jpeg
balanced_038_0003_00000025,25,38,unknown,,,,images/38/balanced_038_0003_00000025.jpeg
balanced_038_0004_00000033,33,38,unknown,,,,images/38/balanced_038_0004_00000033.jpeg
balanced_038_0005_00000035,35,38,unknown,,,,images/38/balanced_038_0005_00000035.jpeg
balanced_038_0006_00000037,37,38,unknown,,,,images/38/balanced_038_0006_00000037.jpeg
balanced_038_0007_00000042,42,38,unknown,,,,images/38/balanced_038_0007_00000042.jpeg
balanced_038_0008_00000044,44,38,unknown,,,,images/38/balanced_038_0008_00000044.jpeg
balanced_038_0009_00000046,46,38,unknown,,,,images/38/balanced_038_0009_00000046.jpeg
balanced_039_0000_00000000,0,39,unknown,,,,images/39/balanced_039_0000_00000000.jpeg
balanced_039_0001_00000003,3,39,unknown,,,,images/39/balanced_039_0001_00000003.jpeg
balanced_039_0002_00000007,7,39,unknown,,,,images/39/balanced_039_0002_00000007.jpeg
balanced_039_0003_00000014,14,39,unknown,,,,images/39/balanced_039_0003_00000014.jpeg
balanced_039_0004_00000020,20,39,unknown,,,,images/39/balanced_039_0004_00000020.jpeg
balanced_039_0005_00000023,23,39,unknown,,,,images/39/balanced_039_0005_00000023.jpeg
balanced_039_0006_00000024,24,39,unknown,,,,images/39/balanced_039_0006_00000024.jpeg
balanced_039_0007_00000032,32,39,unknown,,,,images/39/balanced_039_0007_00000032.jpeg
balanced_039_0008_00000033,33,39,unknown,,,,images/39/balanced_039_0008_00000033.jpeg
balanced_039_0009_00000043,43,39,unknown,,,,images/39/balanced_039_0009_00000043.jpeg
balanced_040_0000_00000000,0,40,unknown,,,,images/40/balanced_040_0000_00000000.jpeg
balanced_040_0001_00000003,3,40,unknown,,,,images/40/balanced_040_0001_00000003.jpeg
balanced_040_0002_00000004,4,40,unknown,,,,images/40/balanced_040_0002_00000004.jpeg
balanced_040_0003_00000007,7,40,unknown,,,,images/40/balanced_040_0003_00000007.jpeg
balanced_040_0004_00000009,9,40,unknown,,,,images/40/balanced_040_0004_00000009.jpeg
balanced_040_0005_00000012,12,40,unknown,,,,images/40/balanced_040_0005_00000012.jpeg
balanced_040_0006_00000015,15,40,unknown,,,,images/40/balanced_040_0006_00000015.jpeg
balanced_040_0007_00000016,16,40,unknown,,,,images/40/balanced_040_0007_00000016.jpeg
balanced_040_0008_00000032,32,40,unknown,,,,images/40/balanced_040_0008_00000032.jpeg
balanced_040_0009_00000046,46,40,unknown,,,,images/40/balanced_040_0009_00000046.jpeg
balanced_041_0000_00000001,1,41,unknown,,,,images/41/balanced_041_0000_00000001.jpeg
balanced_041_0001_00000010,10,41,unknown,,,,images/41/balanced_041_0001_00000010.jpeg
balanced_041_0002_00000013,13,41,unknown,,,,images/41/balanced_041_0002_00000013.jpeg
balanced_041_0003_00000021,21,41,unknown,,,,images/41/balanced_041_0003_00000021.jpeg
balanced_041_0004_00000022,22,41,unknown,,,,images/41/balanced_041_0004_00000022.jpeg
balanced_041_0005_00000026,26,41,unknown,,,,images/41/balanced_041_0005_00000026.jpeg
balanced_041_0006_00000030,30,41,unknown,,,,images/41/balanced_041_0006_00000030.jpeg
balanced_041_0007_00000032,32,41,unknown,,,,images/41/balanced_041_0007_00000032.jpeg
balanced_041_0008_00000043,43,41,unknown,,,,images/41/balanced_041_0008_00000043.jpeg
balanced_041_0009_00000045,45,41,unknown,,,,images/41/balanced_041_0009_00000045.jpeg
balanced_042_0000_00000003,3,42,unknown,,,,images/42/balanced_042_0000_00000003.jpeg
balanced_042_0001_00000005,5,42,unknown,,,,images/42/balanced_042_0001_00000005.jpeg
balanced_042_0002_00000024,24,42,unknown,,,,images/42/balanced_042_0002_00000024.jpeg
balanced_042_0003_00000025,25,42,unknown,,,,images/42/balanced_042_0003_00000025.jpeg
balanced_042_0004_00000026,26,42,unknown,,,,images/42/balanced_042_0004_00000026.jpeg
balanced_042_0005_00000030,30,42,unknown,,,,images/42/balanced_042_0005_00000030.jpeg
balanced_042_0006_00000033,33,42,unknown,,,,images/42/balanced_042_0006_00000033.jpeg
balanced_042_0007_00000038,38,42,unknown,,,,images/42/balanced_042_0007_00000038.jpeg
balanced_042_0008_00000041,41,42,unknown,,,,images/42/balanced_042_0008_00000041.jpeg
balanced_042_0009_00000047,47,42,unknown,,,,images/42/balanced_042_0009_00000047.jpeg
balanced_043_0000_00000006,6,43,unknown,,,,images/43/balanced_043_0000_00000006.jpeg
balanced_043_0001_00000011,11,43,unknown,,,,images/43/balanced_043_0001_00000011.jpeg
balanced_043_0002_00000015,15,43,unknown,,,,images/43/balanced_043_0002_00000015.jpeg
balanced_043_0003_00000021,21,43,unknown,,,,images/43/balanced_043_0003_00000021.jpeg
balanced_043_0004_00000023,23,43,unknown,,,,images/43/balanced_043_0004_00000023.jpeg
balanced_043_0005_00000028,28,43,unknown,,,,images/43/balanced_043_0005_00000028.jpeg
balanced_043_0006_00000036,36,43,unknown,,,,images/43/balanced_043_0006_00000036.jpeg
balanced_043_0007_00000037,37,43,unknown,,,,images/43/balanced_043_0007_00000037.jpeg
balanced_043_0008_00000044,44,43,unknown,,,,images/43/balanced_043_0008_00000044.jpeg
balanced_043_0009_00000045,45,43,unknown,,,,images/43/balanced_043_0009_00000045.jpeg
balanced_044_0000_00000005,5,44,unknown,,,,images/44/balanced_044_0000_00000005.jpeg
balanced_044_0001_00000006,6,44,unknown,,,,images/44/balanced_044_0001_00000006.jpeg
balanced_044_0002_00000024,24,44,unknown,,,,images/44/balanced_044_0002_00000024.jpeg
balanced_044_0003_00000032,32,44,unknown,,,,images/44/balanced_044_0003_00000032.jpeg
balanced_044_0004_00000033,33,44,unknown,,,,images/44/balanced_044_0004_00000033.jpeg
balanced_044_0005_00000034,34,44,unknown,,,,images/44/balanced_044_0005_00000034.jpeg
balanced_044_0006_00000036,36,44,unknown,,,,images/44/balanced_044_0006_00000036.jpeg
balanced_044_0007_00000044,44,44,unknown,,,,images/44/balanced_044_0007_00000044.jpeg
balanced_044_0008_00000045,45,44,unknown,,,,images/44/balanced_044_0008_00000045.jpeg
balanced_044_0009_00000046,46,44,unknown,,,,images/44/balanced_044_0009_00000046.jpeg
balanced_045_0000_00000002,2,45,unknown,,,,images/45/balanced_045_0000_00000002.jpeg
balanced_045_0001_00000007,7,45,unknown,,,,images/45/balanced_045_0001_00000007.jpeg
balanced_045_0002_00000010,10,45,unknown,,,,images/45/balanced_045_0002_00000010.jpeg
balanced_045_0003_00000026,26,45,unknown,,,,images/45/balanced_045_0003_00000026.jpeg
balanced_045_0004_00000028,28,45,unknown,,,,images/45/balanced_045_0004_00000028.jpeg
balanced_045_0005_00000033,33,45,unknown,,,,images/45/balanced_045_0005_00000033.jpeg
balanced_045_0006_00000038,38,45,unknown,,,,images/45/balanced_045_0006_00000038.jpeg
balanced_045_0007_00000040,40,45,unknown,,,,images/45/balanced_045_0007_00000040.jpeg
balanced_045_0008_00000041,41,45,unknown,,,,images/45/balanced_045_0008_00000041.jpeg
balanced_045_0009_00000042,42,45,unknown,,,,images/45/balanced_045_0009_00000042.jpeg
balanced_046_0000_00000001,1,46,unknown,,,,images/46/balanced_046_0000_00000001.jpeg
balanced_046_0001_00000003,3,46,unknown,,,,images/46/balanced_046_0001_00000003.jpeg
balanced_046_0002_00000006,6,46,unknown,,,,images/46/balanced_046_0002_00000006.jpeg
balanced_046_0003_00000013,13,46,unknown,,,,images/46/balanced_046_0003_00000013.jpeg
balanced_046_0004_00000014,14,46,unknown,,,,images/46/balanced_046_0004_00000014.jpeg
balanced_046_0005_00000022,22,46,unknown,,,,images/46/balanced_046_0005_00000022.jpeg
balanced_046_0006_00000034,34,46,unknown,,,,images/46/balanced_046_0006_00000034.jpeg
balanced_046_0007_00000036,36,46,unknown,,,,images/46/balanced_046_0007_00000036.jpeg
balanced_046_0008_00000045,45,46,unknown,,,,images/46/balanced_046_0008_00000045.jpeg
balanced_046_0009_00000046,46,46,unknown,,,,images/46/balanced_046_0009_00000046.jpeg
balanced_047_0000_00000000,0,47,unknown,,,,images/47/balanced_047_0000_00000000.jpeg
balanced_047_0001_00000011,11,47,unknown,,,,images/47/balanced_047_0001_00000011.jpeg
balanced_047_0002_00000018,18,47,unknown,,,,images/47/balanced_047_0002_00000018.jpeg
balanced_047_0003_00000020,20,47,unknown,,,,images/47/balanced_047_0003_00000020.jpeg
balanced_047_0004_00000026,26,47,unknown,,,,images/47/balanced_047_0004_00000026.jpeg
balanced_047_0005_00000038,38,47,unknown,,,,images/47/balanced_047_0005_00000038.jpeg
balanced_047_0006_00000040,40,47,unknown,,,,images/47/balanced_047_0006_00000040.jpeg
balanced_047_0007_00000043,43,47,unknown,,,,images/47/balanced_047_0007_00000043.jpeg
balanced_047_0008_00000044,44,47,unknown,,,,images/47/balanced_047_0008_00000044.jpeg
balanced_047_0009_00000045,45,47,unknown,,,,images/47/balanced_047_0009_00000045.jpeg
balanced_048_0000_00000000,0,48,unknown,,,,images/48/balanced_048_0000_00000000.jpeg
balanced_048_0001_00000003,3,48,unknown,,,,images/48/balanced_048_0001_00000003.jpeg
balanced_048_0002_00000005,5,48,unknown,,,,images/48/balanced_048_0002_00000005.jpeg
balanced_048_0003_00000010,10,48,unknown,,,,images/48/balanced_048_0003_00000010.jpeg
balanced_048_0004_00000012,12,48,unknown,,,,images/48/balanced_048_0004_00000012.jpeg
balanced_048_0005_00000016,16,48,unknown,,,,images/48/balanced_048_0005_00000016.jpeg
balanced_048_0006_00000028,28,48,unknown,,,,images/48/balanced_048_0006_00000028.jpeg
balanced_048_0007_00000029,29,48,unknown,,,,images/48/balanced_048_0007_00000029.jpeg
balanced_048_0008_00000038,38,48,unknown,,,,images/48/balanced_048_0008_00000038.jpeg
balanced_048_0009_00000043,43,48,unknown,,,,images/48/balanced_048_0009_00000043.jpeg
balanced_049_0000_00000009,9,49,unknown,,,,images/49/balanced_049_0000_00000009.jpeg
balanced_049_0001_00000016,16,49,unknown,,,,images/49/balanced_049_0001_00000016.jpeg
balanced_049_0002_00000025,25,49,unknown,,,,images/49/balanced_049_0002_00000025.jpeg
balanced_049_0003_00000028,28,49,unknown,,,,images/49/balanced_049_0003_00000028.jpeg
balanced_049_0004_00000031,31,49,unknown,,,,images/49/balanced_049_0004_00000031.jpeg
balanced_049_0005_00000036,36,49,unknown,,,,images/49/balanced_049_0005_00000036.jpeg
balanced_049_0006_00000038,38,49,unknown,,,,images/49/balanced_049_0006_00000038.jpeg
balanced_049_0007_00000039,39,49,unknown,,,,images/49/balanced_049_0007_00000039.jpeg
balanced_049_0008_00000042,42,49,unknown,,,,images/49/balanced_049_0008_00000042.jpeg
balanced_049_0009_00000043,43,49,unknown,,,,images/49/balanced_049_0009_00000043.jpeg
balanced_050_0000_00000001,1,50,unknown,,,,images/50/balanced_050_0000_00000001.jpeg
balanced_050_0001_00000006,6,50,unknown,,,,images/50/balanced_050_0001_00000006.jpeg
balanced_050_0002_00000019,19,50,unknown,,,,images/50/balanced_050_0002_00000019.jpeg
balanced_050_0003_00000024,24,50,unknown,,,,images/50/balanced_050_0003_00000024.jpeg
balanced_050_0004_00000026,26,50,unknown,,,,images/50/balanced_050_0004_00000026.jpeg
balanced_050_0005_00000030,30,50,unknown,,,,images/50/balanced_050_0005_00000030.jpeg
balanced_050_0006_00000033,33,50,unknown,,,,images/50/balanced_050_0006_00000033.jpeg
balanced_050_0007_00000038,38,50,unknown,,,,images/50/balanced_050_0007_00000038.jpeg
balanced_050_0008_00000042,42,50,unknown,,,,images/50/balanced_050_0008_00000042.jpeg
balanced_050_0009_00000049,49,50,unknown,,,,images/50/balanced_050_0009_00000049.jpeg
balanced_051_0000_00000003,3,51,unknown,,,,images/51/balanced_051_0000_00000003.jpeg
balanced_051_0001_00000004,4,51,unknown,,,,images/51/balanced_051_0001_00000004.jpeg
balanced_051_0002_00000005,5,51,unknown,,,,images/51/balanced_051_0002_00000005.jpeg
balanced_051_0003_00000010,10,51,unknown,,,,images/51/balanced_051_0003_00000010.jpeg
balanced_051_0004_00000012,12,51,unknown,,,,images/51/balanced_051_0004_00000012.jpeg
balanced_051_0005_00000013,13,51,unknown,,,,images/51/balanced_051_0005_00000013.jpeg
balanced_051_0006_00000020,20,51,unknown,,,,images/51/balanced_051_0006_00000020.jpeg
balanced_051_0007_00000028,28,51,unknown,,,,images/51/balanced_051_0007_00000028.jpeg
balanced_051_0008_00000035,35,51,unknown,,,,images/51/balanced_051_0008_00000035.jpeg
balanced_051_0009_00000047,47,51,unknown,,,,images/51/balanced_051_0009_00000047.jpeg
balanced_052_0000_00000007,7,52,unknown,,,,images/52/balanced_052_0000_00000007.jpeg
balanced_052_0001_00000009,9,52,unknown,,,,images/52/balanced_052_0001_00000009.jpeg
balanced_052_0002_00000014,14,52,unknown,,,,images/52/balanced_052_0002_00000014.jpeg
balanced_052_0003_00000016,16,52,unknown,,,,images/52/balanced_052_0003_00000016.jpeg
balanced_052_0004_00000021,21,52,unknown,,,,images/52/balanced_052_0004_00000021.jpeg
balanced_052_0005_00000022,22,52,unknown,,,,images/52/balanced_052_0005_00000022.jpeg
balanced_052_0006_00000030,30,52,unknown,,,,images/52/balanced_052_0006_00000030.jpeg
balanced_052_0007_00000044,44,52,unknown,,,,images/52/balanced_052_0007_00000044.jpeg
balanced_052_0008_00000046,46,52,unknown,,,,images/52/balanced_052_0008_00000046.jpeg
balanced_052_0009_00000048,48,52,unknown,,,,images/52/balanced_052_0009_00000048.jpeg
balanced_053_0000_00000005,5,53,unknown,,,,images/53/balanced_053_0000_00000005.jpeg
balanced_053_0001_00000010,10,53,unknown,,,,images/53/balanced_053_0001_00000010.jpeg
balanced_053_0002_00000012,12,53,unknown,,,,images/53/balanced_053_0002_00000012.jpeg
balanced_053_0003_00000016,16,53,unknown,,,,images/53/balanced_053_0003_00000016.jpeg
balanced_053_0004_00000028,28,53,unknown,,,,images/53/balanced_053_0004_00000028.jpeg
balanced_053_0005_00000030,30,53,unknown,,,,images/53/balanced_053_0005_00000030.jpeg
balanced_053_0006_00000031,31,53,unknown,,,,images/53/balanced_053_0006_00000031.jpeg
balanced_053_0007_00000035,35,53,unknown,,,,images/53/balanced_053_0007_00000035.jpeg
balanced_053_0008_00000037,37,53,unknown,,,,images/53/balanced_053_0008_00000037.jpeg
balanced_053_0009_00000044,44,53,unknown,,,,images/53/balanced_053_0009_00000044.jpeg
balanced_054_0000_00000000,0,54,unknown,,,,images/54/balanced_054_0000_00000000.jpeg
balanced_054_0001_00000005,5,54,unknown,,,,images/54/balanced_054_0001_00000005.jpeg
balanced_054_0002_00000023,23,54,unknown,,,,images/54/balanced_054_0002_00000023.jpeg
balanced_054_0003_00000024,24,54,unknown,,,,images/54/balanced_054_0003_00000024.jpeg
balanced_054_0004_00000025,25,54,unknown,,,,images/54/balanced_054_0004_00000025.jpeg
balanced_054_0005_00000027,27,54,unknown,,,,images/54/balanced_054_0005_00000027.jpeg
balanced_054_0006_00000034,34,54,unknown,,,,images/54/balanced_054_0006_00000034.jpeg
balanced_054_0007_00000035,35,54,unknown,,,,images/54/balanced_054_0007_00000035.jpeg
balanced_054_0008_00000043,43,54,unknown,,,,images/54/balanced_054_0008_00000043.jpeg
balanced_054_0009_00000049,49,54,unknown,,,,images/54/balanced_054_0009_00000049.jpeg
balanced_055_0000_00000004,4,55,unknown,,,,images/55/balanced_055_0000_00000004.jpeg
balanced_055_0001_00000020,20,55,unknown,,,,images/55/balanced_055_0001_00000020.jpeg
balanced_055_0002_00000022,22,55,unknown,,,,images/55/balanced_055_0002_00000022.jpeg
balanced_055_0003_00000029,29,55,unknown,,,,images/55/balanced_055_0003_00000029.jpeg
balanced_055_0004_00000030,30,55,unknown,,,,images/55/balanced_055_0004_00000030.jpeg
balanced_055_0005_00000037,37,55,unknown,,,,images/55/balanced_055_0005_00000037.jpeg
balanced_055_0006_00000042,42,55,unknown,,,,images/55/balanced_055_0006_00000042.jpeg
balanced_055_0007_00000043,43,55,unknown,,,,images/55/balanced_055_0007_00000043.jpeg
balanced_055_0008_00000046,46,55,unknown,,,,images/55/balanced_055_0008_00000046.jpeg
balanced_055_0009_00000048,48,55,unknown,,,,images/55/balanced_055_0009_00000048.jpeg
balanced_056_0000_00000001,1,56,unknown,,,,images/56/balanced_056_0000_00000001.jpeg
balanced_056_0001_00000003,3,56,unknown,,,,images/56/balanced_056_0001_00000003.jpeg
balanced_056_0002_00000005,5,56,unknown,,,,images/56/balanced_056_0002_00000005.jpeg
balanced_056_0003_00000021,21,56,unknown,,,,images/56/balanced_056_0003_00000021.jpeg
balanced_056_0004_00000024,24,56,unknown,,,,images/56/balanced_056_0004_00000024.jpeg
balanced_056_0005_00000025,25,56,unknown,,,,images/56/balanced_056_0005_00000025.jpeg
balanced_056_0006_00000033,33,56,unknown,,,,images/56/balanced_056_0006_00000033.jpeg
balanced_056_0007_00000039,39,56,unknown,,,,images/56/balanced_056_0007_00000039.jpeg
balanced_056_0008_00000043,43,56,unknown,,,,images/56/balanced_056_0008_00000043.jpeg
balanced_056_0009_00000048,48,56,unknown,,,,images/56/balanced_056_0009_00000048.jpeg
balanced_057_0000_00000005,5,57,unknown,,,,images/57/balanced_057_0000_00000005.jpeg
balanced_057_0001_00000006,6,57,unknown,,,,images/57/balanced_057_0001_00000006.jpeg
balanced_057_0002_00000007,7,57,unknown,,,,images/57/balanced_057_0002_00000007.jpeg
balanced_057_0003_00000010,10,57,unknown,,,,images/57/balanced_057_0003_00000010.jpeg
balanced_057_0004_00000018,18,57,unknown,,,,images/57/balanced_057_0004_00000018.jpeg
balanced_057_0005_00000022,22,57,unknown,,,,images/57/balanced_057_0005_00000022.jpeg
balanced_057_0006_00000031,31,57,unknown,,,,images/57/balanced_057_0006_00000031.jpeg
balanced_057_0007_00000035,35,57,unknown,,,,images/57/balanced_057_0007_00000035.jpeg
balanced_057_0008_00000044,44,57,unknown,,,,images/57/balanced_057_0008_00000044.jpeg
balanced_057_0009_00000047,47,57,unknown,,,,images/57/balanced_057_0009_00000047.jpeg
balanced_058_0000_00000004,4,58,unknown,,,,images/58/balanced_058_0000_00000004.jpeg
balanced_058_0001_00000006,6,58,unknown,,,,images/58/balanced_058_0001_00000006.jpeg
balanced_058_0002_00000008,8,58,unknown,,,,images/58/balanced_058_0002_00000008.jpeg
balanced_058_0003_00000018,18,58,unknown,,,,images/58/balanced_058_0003_00000018.jpeg
balanced_058_0004_00000021,21,58,unknown,,,,images/58/balanced_058_0004_00000021.jpeg
balanced_058_0005_00000024,24,58,unknown,,,,images/58/balanced_058_0005_00000024.jpeg
balanced_058_0006_00000027,27,58,unknown,,,,images/58/balanced_058_0006_00000027.jpeg
balanced_058_0007_00000028,28,58,unknown,,,,images/58/balanced_058_0007_00000028.jpeg
balanced_058_0008_00000034,34,58,unknown,,,,images/58/balanced_058_0008_00000034.jpeg
balanced_058_0009_00000040,40,58,unknown,,,,images/58/balanced_058_0009_00000040.jpeg
balanced_059_0000_00000016,16,59,unknown,,,,images/59/balanced_059_0000_00000016.jpeg
balanced_059_0001_00000018,18,59,unknown,,,,images/59/balanced_059_0001_00000018.jpeg
balanced_059_0002_00000020,20,59,unknown,,,,images/59/balanced_059_0002_00000020.jpeg
balanced_059_0003_00000027,27,59,unknown,,,,images/59/balanced_059_0003_00000027.jpeg
balanced_059_0004_00000028,28,59,unknown,,,,images/59/balanced_059_0004_00000028.jpeg
balanced_059_0005_00000030,30,59,unknown,,,,images/59/balanced_059_0005_00000030.jpeg
balanced_059_0006_00000035,35,59,unknown,,,,images/59/balanced_059_0006_00000035.jpeg
balanced_059_0007_00000043,43,59,unknown,,,,images/59/balanced_059_0007_00000043.jpeg
balanced_059_0008_00000044,44,59,unknown,,,,images/59/balanced_059_0008_00000044.jpeg
balanced_059_0009_00000046,46,59,unknown,,,,images/59/balanced_059_0009_00000046.jpeg
balanced_060_0000_00000007,7,60,unknown,,,,images/60/balanced_060_0000_00000007.jpeg
balanced_060_0001_00000018,18,60,unknown,,,,images/60/balanced_060_0001_00000018.jpeg
balanced_060_0002_00000022,22,60,unknown,,,,images/60/balanced_060_0002_00000022.jpeg
balanced_060_0003_00000027,27,60,unknown,,,,images/60/balanced_060_0003_00000027.jpeg
balanced_060_0004_00000029,29,60,unknown,,,,images/60/balanced_060_0004_00000029.jpeg
