relative_path,synset,label,source_index,split
train/32353,2,2,32353,val
train/39520,2,2,39520,val
train/49802,2,2,49802,val
train/15356,2,2,15356,val
train/18162,2,2,18162,val
train/36162,2,2,36162,val
train/24777,2,2,24777,val
train/3608,2,2,3608,val
train/22511,2,2,22511,val
train/9992,2,2,9992,val
train/43990,2,2,43990,val
train/540,2,2,540,val
train/40212,2,2,40212,val
train/18149,2,2,18149,val
train/39540,2,2,39540,val
train/21942,2,2,21942,val
train/33300,2,2,33300,val
train/31374,2,2,31374,val
train/5410,2,2,5410,val
train/26873,2,2,26873,val
train/25166,2,2,25166,val
train/24902,2,2,24902,val
train/40487,2,2,40487,val
train/2317,2,2,2317,val
train/40348,2,2,40348,val
train/5990,2,2,5990,val
train/25536,2,2,25536,val
train/20621,2,2,20621,val
train/18952,2,2,18952,val
train/22780,2,2,22780,val
train/2062,2,2,2062,val
train/42581,2,2,42581,val
train/10428,2,2,10428,val
train/804,2,2,804,val
train/49538,2,2,49538,val
train/46589,2,2,46589,val
train/37128,2,2,37128,val
train/26696,2,2,26696,val
train/1107,2,2,1107,val
train/19440,2,2,19440,val
train/45980,2,2,45980,val
train/2091,2,2,2091,val
train/8347,2,2,8347,val
train/31230,2,2,31230,val
train/20220,2,2,20220,val
train/13934,2,2,13934,val
train/31809,2,2,31809,val
train/29779,2,2,29779,val
train/26400,2,2,26400,val
train/36635,2,2,36635,val
train/28893,2,2,28893,val
train/33984,2,2,33984,val
train/43422,2,2,43422,val
train/4811,2,2,4811,val
train/23165,2,2,23165,val
train/18880,2,2,18880,val
train/790,2,2,790,val
train/6334,2,2,6334,val
train/1295,2,2,1295,val
train/41174,2,2,41174,val
train/34624,2,2,34624,val
train/9330,2,2,9330,val
train/1443,2,2,1443,val
train/17212,2,2,17212,val
train/3586,2,2,3586,val
train/46795,2,2,46795,val
train/28557,2,2,28557,val
train/13250,2,2,13250,val
train/3535,2,2,3535,val
train/4091,2,2,4091,val
train/29814,2,2,29814,val
train/49248,2,2,49248,val
train/32136,2,2,32136,val
train/20403,2,2,20403,val
train/15146,2,2,15146,val
train/31478,2,2,31478,val
train/9876,2,2,9876,val
train/42020,2,2,42020,val
train/30980,2,2,30980,val
train/4306,2,2,4306,val
train/963,2,2,963,val
train/41423,2,2,41423,val
train/44574,2,2,44574,val
train/13955,2,2,13955,val
train/1122,2,2,1122,val
train/4677,2,2,4677,val
train/2540,2,2,2540,val
train/28927,2,2,28927,val
train/19052,2,2,19052,val
train/474,2,2,474,val
train/33881,2,2,33881,val
train/7047,2,2,7047,val
train/7151,2,2,7151,val
train/11197,2,2,11197,val
train/13042,2,2,13042,val
train/7038,2,2,7038,val
train/27795,2,2,27795,val
train/47932,2,2,47932,val
train/35575,2,2,35575,val
train/12173,2,2,12173,val
train/986,2,2,986,val
train/4583,2,2,4583,val
train/49877,2,2,49877,val
train/32467,2,2,32467,val
train/48694,2,2,48694,val
train/23775,2,2,23775,val
train/42230,2,2,42230,val
train/25095,2,2,25095,val
train/41084,2,2,41084,val
train/6228,2,2,6228,val
train/6685,2,2,6685,val
train/47316,2,2,47316,val
train/510,2,2,510,val
train/41481,2,2,41481,val
train/48989,2,2,48989,val
train/40020,2,2,40020,val
train/17057,2,2,17057,val
train/26588,2,2,26588,val
train/20272,2,2,20272,val
train/39671,2,2,39671,val
train/30229,2,2,30229,val
train/7644,2,2,7644,val
train/38072,2,2,38072,val
train/31272,2,2,31272,val
train/19163,2,2,19163,val
train/23123,2,2,23123,val
train/36639,2,2,36639,val
train/35638,2,2,35638,val
train/20703,2,2,20703,val
train/15852,2,2,15852,val
train/14192,2,2,14192,val
train/4293,2,2,4293,val
train/15697,2,2,15697,val
train/32153,2,2,32153,val
train/35785,2,2,35785,val
train/38399,2,2,38399,val
train/37855,2,2,37855,val
train/4830,2,2,4830,val
train/35146,2,2,35146,val
train/7853,2,2,7853,val
train/46819,2,2,46819,val
train/11089,2,2,11089,val
train/36426,2,2,36426,val
train/646,2,2,646,val
train/19287,2,2,19287,val
train/20656,2,2,20656,val
train/25415,2,2,25415,val
train/138,2,2,138,val
train/36710,2,2,36710,val
train/44008,2,2,44008,val
train/17380,2,2,17380,val
train/14426,2,2,14426,val
train/10860,2,2,10860,val
train/4257,2,2,4257,val
train/17769,2,2,17769,val
train/46584,2,2,46584,val
train/1189,2,2,1189,val
train/26750,2,2,26750,val
train/11710,2,2,11710,val
train/10180,2,2,10180,val
train/38407,2,2,38407,val
train/48101,2,2,48101,val
train/6073,2,2,6073,val
train/22441,2,2,22441,val
train/16900,2,2,16900,val
train/9101,2,2,9101,val
train/22974,2,2,22974,val
train/38058,2,2,38058,val
train/26956,2,2,26956,val
train/9858,2,2,9858,val
train/2177,2,2,2177,val
train/40398,2,2,40398,val
train/30437,2,2,30437,val
train/20468,2,2,20468,val
train/538,2,2,538,val
train/6593,2,2,6593,val
train/24962,2,2,24962,val
train/18285,2,2,18285,val
train/2948,2,2,2948,val
train/36581,2,2,36581,val
train/17273,2,2,17273,val
train/22510,2,2,22510,val
train/18101,2,2,18101,val
train/47172,2,2,47172,val
train/45588,2,2,45588,val
train/21526,2,2,21526,val
train/35740,2,2,35740,val
train/800,2,2,800,val
train/4521,2,2,4521,val
train/31823,2,2,31823,val
train/13898,2,2,13898,val
train/25398,2,2,25398,val
train/48194,2,2,48194,val
train/36441,2,2,36441,val
train/30040,2,2,30040,val
train/46284,2,2,46284,val
train/22903,2,2,22903,val
train/26051,2,2,26051,val
train/38032,2,2,38032,val
train/9114,2,2,9114,val
train/21284,2,2,21284,val
train/1929,2,2,1929,val
train/20457,2,2,20457,val
train/23209,2,2,23209,val
train/13735,2,2,13735,val
train/5576,2,2,5576,val
train/21491,2,2,21491,val
train/17767,2,2,17767,val
train/48712,2,2,48712,val
train/48365,2,2,48365,val
train/49956,2,2,49956,val
train/22376,2,2,22376,val
train/45838,2,2,45838,val
train/12399,2,2,12399,val
train/43898,2,2,43898,val
train/41194,2,2,41194,val
train/12847,2,2,12847,val
train/24218,2,2,24218,val
train/46681,2,2,46681,val
train/26234,2,2,26234,val
train/31997,2,2,31997,val
train/3796,2,2,3796,val
train/42995,2,2,42995,val
train/20724,2,2,20724,val
train/30628,2,2,30628,val
train/6857,2,2,6857,val
train/11500,2,2,11500,val
train/8092,2,2,8092,val
train/21973,2,2,21973,val
train/34256,2,2,34256,val
train/14887,2,2,14887,val
train/46813,2,2,46813,val
train/27764,2,2,27764,val
train/36377,2,2,36377,val
train/34181,2,2,34181,val
train/7942,2,2,7942,val
train/26551,2,2,26551,val
train/47195,2,2,47195,val
train/4604,2,2,4604,val
train/18464,2,2,18464,val
train/41860,2,2,41860,val
train/26500,2,2,26500,val
train/42687,2,2,42687,val
train/29501,2,2,29501,val
train/15529,2,2,15529,val
train/9519,2,2,9519,val
train/4518,2,2,4518,val
train/4771,2,2,4771,val
train/47565,2,2,47565,val
train/37586,2,2,37586,val
train/12782,2,2,12782,val
train/19463,2,2,19463,val
train/45424,2,2,45424,val
train/41991,2,2,41991,val
train/810,2,2,810,val
train/30493,2,2,30493,val
train/44207,2,2,44207,val
train/33310,2,2,33310,val
train/44783,2,2,44783,val
train/802,2,2,802,val
train/9989,2,2,9989,val
train/30254,2,2,30254,val
train/2346,2,2,2346,val
train/23283,2,2,23283,val
train/43421,2,2,43421,val
train/24195,2,2,24195,val
train/9089,2,2,9089,val
train/924,2,2,924,val
train/24223,2,2,24223,val
train/17379,2,2,17379,val
train/12455,2,2,12455,val
train/45692,2,2,45692,val
train/16875,2,2,16875,val
train/11030,2,2,11030,val
train/46810,2,2,46810,val
train/1867,2,2,1867,val
train/3037,2,2,3037,val
train/6317,2,2,6317,val
train/29087,2,2,29087,val
train/43589,2,2,43589,val
train/36616,2,2,36616,val
train/12656,2,2,12656,val
train/12958,2,2,12958,val
train/3019,2,2,3019,val
train/8275,2,2,8275,val
train/23677,2,2,23677,val
train/34449,2,2,34449,val
train/48137,2,2,48137,val
train/40221,2,2,40221,val
train/11015,2,2,11015,val
train/12748,2,2,12748,val
train/6801,2,2,6801,val
train/18049,2,2,18049,val
train/21900,2,2,21900,val
train/36681,2,2,36681,val
train/15890,2,2,15890,val
train/14672,2,2,14672,val
train/40625,2,2,40625,val
train/45818,2,2,45818,val
train/13163,2,2,13163,val
train/4418,2,2,4418,val
train/33987,2,2,33987,val
train/19280,2,2,19280,val
train/39273,2,2,39273,val
train/7209,2,2,7209,val
train/15173,2,2,15173,val
train/22331,2,2,22331,val
train/16379,2,2,16379,val
train/30795,2,2,30795,val
train/6757,2,2,6757,val
train/17325,2,2,17325,val
train/33901,2,2,33901,val
train/35451,2,2,35451,val
train/36122,2,2,36122,val
train/21643,2,2,21643,val
train/3205,2,2,3205,val
train/34789,2,2,34789,val
train/14774,2,2,14774,val
train/34408,2,2,34408,val
train/29005,2,2,29005,val
train/11789,2,2,11789,val
train/218,2,2,218,val
train/42717,2,2,42717,val
train/1288,2,2,1288,val
train/21163,2,2,21163,val
train/43116,2,2,43116,val
train/45437,2,2,45437,val
train/33474,2,2,33474,val
train/35069,2,2,35069,val
train/27721,2,2,27721,val
train/42605,2,2,42605,val
train/4806,2,2,4806,val
train/13226,2,2,13226,val
train/7653,2,2,7653,val
train/14248,2,2,14248,val
train/43285,2,2,43285,val
train/48300,2,2,48300,val
train/39499,2,2,39499,val
train/26070,2,2,26070,val
train/18084,2,2,18084,val
train/11115,2,2,11115,val
train/5717,2,2,5717,val
train/36920,2,2,36920,val
train/9827,2,2,9827,val
train/26213,2,2,26213,val
train/18727,2,2,18727,val
train/19785,2,2,19785,val
train/45060,2,2,45060,val
train/13891,2,2,13891,val
train/8264,2,2,8264,val
train/14819,2,2,14819,val
train/16819,2,2,16819,val
train/17954,2,2,17954,val
train/17902,2,2,17902,val
train/15789,2,2,15789,val
train/3856,2,2,3856,val
train/26449,2,2,26449,val
train/11156,2,2,11156,val
train/34102,2,2,34102,val
train/9579,2,2,9579,val
train/1478,2,2,1478,val
train/43747,2,2,43747,val
train/27498,2,2,27498,val
train/33531,2,2,33531,val
train/6227,2,2,6227,val
train/22841,2,2,22841,val
train/43702,2,2,43702,val
train/33899,2,2,33899,val
train/16833,2,2,16833,val
train/38170,2,2,38170,val
train/5836,2,2,5836,val
train/32278,2,2,32278,val
train/49053,2,2,49053,val
train/12990,2,2,12990,val
train/20990,2,2,20990,val
train/29415,2,2,29415,val
train/4633,2,2,4633,val
train/13675,2,2,13675,val
train/32166,2,2,32166,val
train/1440,2,2,1440,val
train/29728,2,2,29728,val
train/2870,2,2,2870,val
train/10926,2,2,10926,val
train/20660,2,2,20660,val
train/12070,2,2,12070,val
train/12074,2,2,12074,val
train/39096,2,2,39096,val
train/18191,2,2,18191,val
train/41407,2,2,41407,val
train/2875,2,2,2875,val
train/8844,2,2,8844,val
train/21403,2,2,21403,val
train/35834,2,2,35834,val
train/3848,2,2,3848,val
train/3675,2,2,3675,val
train/9168,2,2,9168,val
train/3506,2,2,3506,val
train/13486,2,2,13486,val
train/9215,2,2,9215,val
train/25274,2,2,25274,val
train/43041,2,2,43041,val
train/44523,2,2,44523,val
train/36367,2,2,36367,val
train/358,2,2,358,val
train/8713,2,2,8713,val
train/23951,2,2,23951,val
train/37972,2,2,37972,val
train/5016,2,2,5016,val
train/30532,2,2,30532,val
train/6305,2,2,6305,val
train/44861,2,2,44861,val
train/17086,2,2,17086,val
train/46931,2,2,46931,val
train/25302,2,2,25302,val
train/26176,2,2,26176,val
train/14768,2,2,14768,val
train/26001,2,2,26001,val
train/13141,2,2,13141,val
train/8627,2,2,8627,val
train/13270,2,2,13270,val
train/27492,2,2,27492,val
train/9933,2,2,9933,val
train/38488,2,2,38488,val
train/31377,2,2,31377,val
train/23289,2,2,23289,val
train/30145,2,2,30145,val
train/32477,2,2,32477,val
train/18053,2,2,18053,val
train/5386,2,2,5386,val
train/20908,2,2,20908,val
train/4730,2,2,4730,val
train/34836,2,2,34836,val
train/17826,2,2,17826,val
train/34495,2,2,34495,val
train/8682,2,2,8682,val
train/43781,2,2,43781,val
train/47816,2,2,47816,val
train/40371,2,2,40371,val
train/13671,2,2,13671,val
train/31020,2,2,31020,val
train/36330,2,2,36330,val
train/37026,2,2,37026,val
train/17741,2,2,17741,val
train/9716,2,2,9716,val
train/17043,2,2,17043,val
train/21433,2,2,21433,val
train/24977,2,2,24977,val
train/46642,2,2,46642,val
train/24136,2,2,24136,val
train/45131,2,2,45131,val
train/31467,2,2,31467,val
train/29048,2,2,29048,val
train/12060,2,2,12060,val
train/44340,2,2,44340,val
train/45785,2,2,45785,val
train/15896,2,2,15896,val
train/21208,2,2,21208,val
train/28114,2,2,28114,val
train/32289,2,2,32289,val
train/12317,2,2,12317,val
train/9350,2,2,9350,val
train/14785,2,2,14785,val
train/36213,2,2,36213,val
train/31614,2,2,31614,val
train/11587,2,2,11587,val
train/3508,2,2,3508,val
train/13936,2,2,13936,val
train/3558,2,2,3558,val
train/21859,2,2,21859,val
train/42532,2,2,42532,val
train/36344,2,2,36344,val
train/24576,2,2,24576,val
train/46607,2,2,46607,val
train/32274,2,2,32274,val
train/5527,2,2,5527,val
train/3673,2,2,3673,val
train/5550,2,2,5550,val
train/29351,2,2,29351,val
train/48270,2,2,48270,val
train/19694,2,2,19694,val
train/11382,2,2,11382,val
train/4755,2,2,4755,val
train/21836,2,2,21836,val
train/11746,2,2,11746,val
train/35319,2,2,35319,val
train/34463,2,2,34463,val
train/24927,2,2,24927,val
train/42090,2,2,42090,val
train/3301,2,2,3301,val
train/12180,2,2,12180,val
train/28158,2,2,28158,val
train/45006,2,2,45006,val
train/9896,2,2,9896,val
train/10057,2,2,10057,val
train/38741,2,2,38741,val
train/19964,2,2,19964,val
train/513,2,2,513,val
train/42091,2,2,42091,val
train/25671,2,2,25671,val
train/26726,3,3,26726,val
train/37770,3,3,37770,val
train/31022,3,3,31022,val
train/18469,3,3,18469,val
train/3905,3,3,3905,val
train/4799,3,3,4799,val
train/17414,3,3,17414,val
train/8986,3,3,8986,val
train/7171,3,3,7171,val
train/14820,3,3,14820,val
train/5945,3,3,5945,val
train/41159,3,3,41159,val
train/13201,3,3,13201,val
train/1815,3,3,1815,val
train/3087,3,3,3087,val
train/5062,3,3,5062,val
train/3201,3,3,3201,val
train/42189,3,3,42189,val
train/32264,3,3,32264,val
train/48849,3,3,48849,val
train/13593,3,3,13593,val
train/28149,3,3,28149,val
train/41597,3,3,41597,val
train/40737,3,3,40737,val
train/27433,3,3,27433,val
train/6596,3,3,6596,val
train/23761,3,3,23761,val
train/48186,3,3,48186,val
train/31414,3,3,31414,val
train/32250,3,3,32250,val
train/33463,3,3,33463,val
train/43283,3,3,43283,val
train/29213,3,3,29213,val
train/48005,3,3,48005,val
train/16746,3,3,16746,val
train/9182,3,3,9182,val
train/1120,3,3,1120,val
train/4569,3,3,4569,val
train/29139,3,3,29139,val
train/6071,3,3,6071,val
train/24727,3,3,24727,val
train/38229,3,3,38229,val
train/47942,3,3,47942,val
train/25825,3,3,25825,val
train/3997,3,3,3997,val
train/42370,3,3,42370,val
train/24538,3,3,24538,val
train/26244,3,3,26244,val
train/43065,3,3,43065,val
train/15156,3,3,15156,val
train/32046,3,3,32046,val
train/7439,3,3,7439,val
train/30541,3,3,30541,val
train/47684,3,3,47684,val
train/6332,3,3,6332,val
train/23253,3,3,23253,val
train/43464,3,3,43464,val
train/14118,3,3,14118,val
train/43955,3,3,43955,val
train/20721,3,3,20721,val
train/16427,3,3,16427,val
train/41951,3,3,41951,val
train/13630,3,3,13630,val
train/45948,3,3,45948,val
train/30777,3,3,30777,val
train/8739,3,3,8739,val
train/12776,3,3,12776,val
train/33653,3,3,33653,val
train/39325,3,3,39325,val
train/35313,3,3,35313,val
train/2581,3,3,2581,val
train/45901,3,3,45901,val
train/10948,3,3,10948,val
train/33177,3,3,33177,val
train/47067,3,3,47067,val
train/43799,3,3,43799,val
train/776,3,3,776,val
train/17214,3,3,17214,val
train/9156,3,3,9156,val
train/17543,3,3,17543,val
train/40914,3,3,40914,val
train/49609,3,3,49609,val
train/45816,3,3,45816,val
train/10048,3,3,10048,val
train/32139,3,3,32139,val
train/45128,3,3,45128,val
train/44197,3,3,44197,val
train/44707,3,3,44707,val
train/37906,3,3,37906,val
train/3125,3,3,3125,val
train/10753,3,3,10753,val
train/30288,3,3,30288,val
train/39021,3,3,39021,val
train/42187,3,3,42187,val
train/40558,3,3,40558,val
train/1128,3,3,1128,val
train/2696,3,3,2696,val
train/23622,3,3,23622,val
train/40263,3,3,40263,val
train/1803,3,3,1803,val
train/14494,3,3,14494,val
train/8609,3,3,8609,val
train/31081,3,3,31081,val
train/28157,3,3,28157,val
train/19617,3,3,19617,val
train/46341,3,3,46341,val
train/4221,3,3,4221,val
train/2443,3,3,2443,val
train/33168,3,3,33168,val
train/48808,3,3,48808,val
train/42779,3,3,42779,val
train/159,3,3,159,val
train/37817,3,3,37817,val
train/23584,3,3,23584,val
train/2414,3,3,2414,val
train/11739,3,3,11739,val
train/12552,3,3,12552,val
train/39398,3,3,39398,val
train/15217,3,3,15217,val
train/36604,3,3,36604,val
train/30806,3,3,30806,val
train/17661,3,3,17661,val
train/18798,3,3,18798,val
train/45310,3,3,45310,val
train/1449,3,3,1449,val
train/7532,3,3,7532,val
train/5065,3,3,5065,val
train/6217,3,3,6217,val
train/8054,3,3,8054,val
train/20289,3,3,20289,val
train/377,3,3,377,val
train/28368,3,3,28368,val
train/39778,3,3,39778,val
train/16289,3,3,16289,val
train/12147,3,3,12147,val
train/13302,3,3,13302,val
train/38275,3,3,38275,val
train/14685,3,3,14685,val
train/43573,3,3,43573,val
train/36762,3,3,36762,val
train/39163,3,3,39163,val
train/1556,3,3,1556,val
train/4876,3,3,4876,val
train/31649,3,3,31649,val
train/2057,3,3,2057,val
train/13928,3,3,13928,val
train/1345,3,3,1345,val
train/39410,3,3,39410,val
train/5534,3,3,5534,val
train/29923,3,3,29923,val
train/38444,3,3,38444,val
train/2198,3,3,2198,val
train/29643,3,3,29643,val
train/38552,3,3,38552,val
train/46109,3,3,46109,val
train/3351,3,3,3351,val
train/23986,3,3,23986,val
train/34244,3,3,34244,val
train/9995,3,3,9995,val
train/40058,3,3,40058,val
train/7719,3,3,7719,val
train/41461,3,3,41461,val
train/42195,3,3,42195,val
train/34452,3,3,34452,val
train/2452,3,3,2452,val
train/27906,3,3,27906,val
train/24958,3,3,24958,val
train/12969,3,3,12969,val
train/11052,3,3,11052,val
train/25953,3,3,25953,val
train/1608,3,3,1608,val
train/8101,3,3,8101,val
train/37584,3,3,37584,val
train/32215,3,3,32215,val
train/13590,3,3,13590,val
train/29484,3,3,29484,val
train/8592,3,3,8592,val
train/207,3,3,207,val
train/31900,3,3,31900,val
train/11655,3,3,11655,val
train/49619,3,3,49619,val
train/25218,3,3,25218,val
train/48524,3,3,48524,val
train/12681,3,3,12681,val
train/25570,3,3,25570,val
train/33301,3,3,33301,val
train/25640,3,3,25640,val
train/41213,3,3,41213,val
train/32596,3,3,32596,val
train/39773,3,3,39773,val
train/20337,3,3,20337,val
train/48909,3,3,48909,val
train/25504,3,3,25504,val
train/49646,3,3,49646,val
train/48543,3,3,48543,val
train/15417,3,3,15417,val
train/3178,3,3,3178,val
train/23326,3,3,23326,val
train/20208,3,3,20208,val
train/23594,3,3,23594,val
train/3108,3,3,3108,val
train/48609,3,3,48609,val
train/21373,3,3,21373,val
train/12707,3,3,12707,val
train/47654,3,3,47654,val
train/10506,3,3,10506,val
train/26453,3,3,26453,val
train/42373,3,3,42373,val
train/15284,3,3,15284,val
train/41229,3,3,41229,val
train/39150,3,3,39150,val
train/34510,3,3,34510,val
train/47553,3,3,47553,val
train/44636,3,3,44636,val
train/28704,3,3,28704,val
train/9166,3,3,9166,val
train/29855,3,3,29855,val
train/45896,3,3,45896,val
train/21122,3,3,21122,val
train/28361,3,3,28361,val
train/8349,3,3,8349,val
train/34689,3,3,34689,val
train/36926,3,3,36926,val
train/17381,3,3,17381,val
train/12642,3,3,12642,val
train/26126,3,3,26126,val
train/31542,3,3,31542,val
train/49424,3,3,49424,val
train/10993,3,3,10993,val
train/1076,3,3,1076,val
train/29004,3,3,29004,val
train/26036,3,3,26036,val
train/35976,3,3,35976,val
train/22007,3,3,22007,val
train/30266,3,3,30266,val
train/14253,3,3,14253,val
train/47475,3,3,47475,val
train/5389,3,3,5389,val
train/8153,3,3,8153,val
train/35754,3,3,35754,val
train/19853,3,3,19853,val
train/24705,3,3,24705,val
train/27142,3,3,27142,val
train/10857,3,3,10857,val
train/1164,3,3,1164,val
train/25769,3,3,25769,val
train/6108,3,3,6108,val
train/28078,3,3,28078,val
train/30305,3,3,30305,val
train/5918,3,3,5918,val
train/36728,3,3,36728,val
train/45057,3,3,45057,val
train/28109,3,3,28109,val
train/5110,3,3,5110,val
train/43562,3,3,43562,val
train/14941,3,3,14941,val
train/43018,3,3,43018,val
train/36767,3,3,36767,val
train/42129,3,3,42129,val
train/41993,3,3,41993,val
train/29084,3,3,29084,val
train/20528,3,3,20528,val
train/40764,3,3,40764,val
train/15421,3,3,15421,val
train/32826,3,3,32826,val
train/43237,3,3,43237,val
train/16705,3,3,16705,val
train/43784,3,3,43784,val
train/7367,3,3,7367,val
train/16322,3,3,16322,val
train/1696,3,3,1696,val
train/40634,3,3,40634,val
train/44153,3,3,44153,val
train/35296,3,3,35296,val
train/26323,3,3,26323,val
train/14968,3,3,14968,val
train/42071,3,3,42071,val
train/18119,3,3,18119,val
train/16522,3,3,16522,val
train/9710,3,3,9710,val
train/4581,3,3,4581,val
train/7837,3,3,7837,val
train/11738,3,3,11738,val
train/30573,3,3,30573,val
train/34146,3,3,34146,val
train/27628,3,3,27628,val
train/12039,3,3,12039,val
train/45319,3,3,45319,val
train/11268,3,3,11268,val
train/34099,3,3,34099,val
train/17912,3,3,17912,val
train/10101,3,3,10101,val
train/11764,3,3,11764,val
train/11760,3,3,11760,val
train/34980,3,3,34980,val
train/24618,3,3,24618,val
train/16157,3,3,16157,val
train/9574,3,3,9574,val
train/287,3,3,287,val
train/2505,3,3,2505,val
train/785,3,3,785,val
train/11477,3,3,11477,val
train/10558,3,3,10558,val
train/19447,3,3,19447,val
train/46590,3,3,46590,val
train/39095,3,3,39095,val
train/40370,3,3,40370,val
train/13918,3,3,13918,val
train/23935,3,3,23935,val
train/241,3,3,241,val
train/16452,3,3,16452,val
train/30668,3,3,30668,val
train/45351,3,3,45351,val
train/17814,3,3,17814,val
train/20638,3,3,20638,val
train/12391,3,3,12391,val
train/48957,3,3,48957,val
train/48768,3,3,48768,val
train/6590,3,3,6590,val
train/29488,3,3,29488,val
train/39681,3,3,39681,val
train/19075,3,3,19075,val
train/26876,3,3,26876,val
train/39898,3,3,39898,val
train/639,3,3,639,val
train/28657,3,3,28657,val
train/34997,3,3,34997,val
train/19412,3,3,19412,val
train/11222,3,3,11222,val
train/5319,3,3,5319,val
train/29177,3,3,29177,val
train/33526,3,3,33526,val
train/42482,3,3,42482,val
train/1834,3,3,1834,val
train/41917,3,3,41917,val
train/25676,3,3,25676,val
train/22253,3,3,22253,val
train/46894,3,3,46894,val
train/12237,3,3,12237,val
train/32404,3,3,32404,val
train/19312,3,3,19312,val
train/37399,3,3,37399,val
train/16131,3,3,16131,val
train/26558,3,3,26558,val
train/33944,3,3,33944,val
train/15127,3,3,15127,val
train/10770,3,3,10770,val
train/12558,3,3,12558,val
train/13446,3,3,13446,val
train/8056,3,3,8056,val
train/2279,3,3,2279,val
train/27831,3,3,27831,val
train/49306,3,3,49306,val
train/16360,3,3,16360,val
train/35083,3,3,35083,val
train/31404,3,3,31404,val
train/16130,3,3,16130,val
train/4950,3,3,4950,val
train/14751,3,3,14751,val
train/31626,3,3,31626,val
train/1823,3,3,1823,val
train/7487,3,3,7487,val
train/3043,3,3,3043,val
train/24118,3,3,24118,val
train/31908,3,3,31908,val
train/34011,3,3,34011,val
train/11131,3,3,11131,val
train/42433,3,3,42433,val
train/32098,3,3,32098,val
train/12956,3,3,12956,val
train/4475,3,3,4475,val
train/15108,3,3,15108,val
train/42252,3,3,42252,val
train/47014,3,3,47014,val
train/33903,3,3,33903,val
train/16780,3,3,16780,val
train/35459,3,3,35459,val
train/969,3,3,969,val
train/12783,3,3,12783,val
train/8599,3,3,8599,val
train/10310,3,3,10310,val
train/41027,3,3,41027,val
train/39862,3,3,39862,val
train/34756,3,3,34756,val
train/4098,3,3,4098,val
train/31199,3,3,31199,val
train/49197,3,3,49197,val
train/41137,3,3,41137,val
train/27012,3,3,27012,val
train/25219,3,3,25219,val
train/9830,3,3,9830,val
train/7812,3,3,7812,val
train/27734,3,3,27734,val
train/37973,3,3,37973,val
train/33113,3,3,33113,val
train/46472,3,3,46472,val
train/24301,3,3,24301,val
train/43978,3,3,43978,val
train/32963,3,3,32963,val
train/43767,3,3,43767,val
train/7235,3,3,7235,val
train/23065,3,3,23065,val
train/26087,3,3,26087,val
train/37080,3,3,37080,val
train/21256,3,3,21256,val
train/45249,3,3,45249,val
train/31136,3,3,31136,val
train/16703,3,3,16703,val
train/367,3,3,367,val
train/47840,3,3,47840,val
train/4796,3,3,4796,val
train/7411,3,3,7411,val
train/42233,3,3,42233,val
train/22294,3,3,22294,val
train/24135,3,3,24135,val
train/26934,3,3,26934,val
train/39130,3,3,39130,val
train/21193,3,3,21193,val
train/8943,3,3,8943,val
train/37217,3,3,37217,val
train/48572,3,3,48572,val
train/24358,3,3,24358,val
train/48170,3,3,48170,val
train/4827,3,3,4827,val
train/37109,3,3,37109,val
train/42417,3,3,42417,val
train/850,3,3,850,val
train/26336,3,3,26336,val
train/30186,3,3,30186,val
train/31078,3,3,31078,val
train/39100,3,3,39100,val
train/46230,3,3,46230,val
train/47292,3,3,47292,val
train/370,3,3,370,val
train/1772,3,3,1772,val
train/13222,3,3,13222,val
train/22049,3,3,22049,val
train/4117,3,3,4117,val
train/14526,3,3,14526,val
train/49499,3,3,49499,val
train/20210,3,3,20210,val
train/41952,3,3,41952,val
train/30122,3,3,30122,val
train/8319,3,3,8319,val
train/9006,3,3,9006,val
train/8011,3,3,8011,val
train/37187,3,3,37187,val
train/21022,3,3,21022,val
train/45066,3,3,45066,val
train/39187,3,3,39187,val
train/27418,3,3,27418,val
train/13971,3,3,13971,val
train/13287,3,3,13287,val
train/5963,3,3,5963,val
train/48722,3,3,48722,val
train/41364,3,3,41364,val
train/33880,3,3,33880,val
train/31923,3,3,31923,val
train/27297,3,3,27297,val
train/11271,3,3,11271,val
train/36448,3,3,36448,val
train/9100,3,3,9100,val
train/35102,3,3,35102,val
train/33709,3,3,33709,val
train/27540,3,3,27540,val
train/41351,3,3,41351,val
train/5017,3,3,5017,val
train/49970,3,3,49970,val
train/30318,3,3,30318,val
train/31584,3,3,31584,val
train/548,3,3,548,val
train/29113,3,3,29113,val
train/20685,3,3,20685,val
train/37038,3,3,37038,val
train/35437,3,3,35437,val
train/35154,3,3,35154,val
train/42141,3,3,42141,val
train/37410,3,3,37410,val
train/41021,3,3,41021,val
train/36917,3,3,36917,val
train/43204,3,3,43204,val
train/46493,3,3,46493,val
train/14330,3,3,14330,val
train/1703,3,3,1703,val
train/20174,3,3,20174,val
train/48040,3,3,48040,val
train/43336,3,3,43336,val
train/35583,3,3,35583,val
train/7432,3,3,7432,val
train/25713,3,3,25713,val
train/46503,3,3,46503,val
train/30756,3,3,30756,val
train/47146,3,3,47146,val
train/14800,3,3,14800,val
train/8635,3,3,8635,val
train/40506,3,3,40506,val
train/39640,3,3,39640,val
train/41589,3,3,41589,val
train/1897,3,3,1897,val
train/42545,3,3,42545,val
train/31061,4,4,31061,val
train/46947,4,4,46947,val
train/10861,4,4,10861,val
train/37345,4,4,37345,val
