T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.04781188300694339,0.04781188300694339,0.04786407601204701,0.04781188300694339,1784344120.414238,1784344120.163956,1784344120.413956,0.0,0.0,0.0,0.0,0.9397938251495361,0.0,0.04781188300694339,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04786407601204701,0.760679619939765,2,41c847c5e6154a93a394328748afc48f,25,"{'device_compute': 0.04781188300694339, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04786407601204701, 'unattributed_overhead': 5.2193005103617907e-05, 'request_id': '41c847c5e6154a93a394328748afc48f', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9397938251495361, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04153526795562357, 'exit_head_compute_s': 0.0028492459969129413, 'exit_check_s': 0.0007481760112568736, 'worker_elapsed_s': 0.04781188300694339}], 'sample_id': 'balanced_002_0005_00006819', 'label': 2, 'correct': True, 'observed_utility': 0.760679619939765}",balanced_002_0005_00006819,25,6819,0.00028204917907714844,0.04786407601204701,5.2193005103617907e-05,0
0.06609870999818668,0.06609870999818668,0.06615727097960189,0.06609870999818668,1784344120.6863961,1784344120.4361084,1784344120.6861084,0.0,0.0,0.0,0.0,0.8256962299346924,0.0,0.06609870999818668,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06615727097960189,0.6692136451019906,2,05725365262d433b935d55e5d2cc24c4,26,"{'device_compute': 0.06609870999818668, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06615727097960189, 'unattributed_overhead': 5.8560981415212154e-05, 'request_id': '05725365262d433b935d55e5d2cc24c4', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.8256962299346924, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05838542600395158, 'exit_head_compute_s': 0.0029946250142529607, 'exit_check_s': 0.0009290120215155184, 'worker_elapsed_s': 0.06609870999818668}], 'sample_id': 'balanced_002_0006_00007562', 'label': 2, 'correct': True, 'observed_utility': 0.6692136451019906}",balanced_002_0006_00007562,26,7562,0.00028777122497558594,0.06615727097960189,5.8560981415212154e-05,0
0.04886829000315629,0.04886829000315629,0.048926435003522784,0.04886829000315629,1784344120.9525366,1784344120.7022524,1784344120.9522524,0.0,0.0,0.0,0.0,0.9486161470413208,0.0,0.04886829000315629,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.048926435003522784,0.7553678249823861,2,e72265cd2d4f498fb231a446c3e803b9,27,"{'device_compute': 0.04886829000315629, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048926435003522784, 'unattributed_overhead': 5.814500036649406e-05, 'request_id': 'e72265cd2d4f498fb231a446c3e803b9', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9486161470413208, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04206020699348301, 'exit_head_compute_s': 0.0031913970015011728, 'exit_check_s': 0.0007643050339538604, 'worker_elapsed_s': 0.04886829000315629}], 'sample_id': 'balanced_002_0007_00008730', 'label': 2, 'correct': True, 'observed_utility': 0.7553678249823861}",balanced_002_0007_00008730,27,8730,0.0002841949462890625,0.048926435003522784,5.814500036649406e-05,0
0.06571617399458773,0.06571617399458773,0.06577499100239947,0.06571617399458773,1784344121.2095144,1784344120.9589977,1784344121.2089977,0.0,0.0,0.0,0.0,0.9994182586669922,0.0,0.06571617399458773,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,2,1.0,5.0,1.0,0.06577499100239947,0.6711250449880026,2,2bc94df17c30441c9e7b6eec867184e3,28,"{'device_compute': 0.06571617399458773, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06577499100239947, 'unattributed_overhead': 5.881700781174004e-05, 'request_id': '2bc94df17c30441c9e7b6eec867184e3', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9994182586669922, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05847025802358985, 'exit_head_compute_s': 0.0029198410047683865, 'exit_check_s': 0.0009208199917338789, 'worker_elapsed_s': 0.06571617399458773}], 'sample_id': 'balanced_002_0008_00009082', 'label': 2, 'correct': True, 'observed_utility': 0.6711250449880026}",balanced_002_0008_00009082,28,9082,0.0005166530609130859,0.06577499100239947,5.881700781174004e-05,0
0.048147346009500325,0.048147346009500325,0.048197811003774405,0.048147346009500325,1784344121.4784539,1784344121.2281678,1784344121.4781678,0.0,0.0,0.0,0.0,0.9917222857475281,0.0,0.048147346009500325,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.048197811003774405,0.759010944981128,2,f6270c6fc5534c209ad8ffaf89444fdb,29,"{'device_compute': 0.048147346009500325, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048197811003774405, 'unattributed_overhead': 5.04649942740798e-05, 'request_id': 'f6270c6fc5534c209ad8ffaf89444fdb', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9917222857475281, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04199943898129277, 'exit_head_compute_s': 0.002790970989735797, 'exit_check_s': 0.0007093920139595866, 'worker_elapsed_s': 0.048147346009500325}], 'sample_id': 'balanced_002_0009_00009543', 'label': 2, 'correct': True, 'observed_utility': 0.759010944981128}",balanced_002_0009_00009543,29,9543,0.000286102294921875,0.048197811003774405,5.04649942740798e-05,0
0.06642249299329706,0.06642249299329706,0.06647903900011443,0.06642249299329706,1784344121.7288287,1784344121.47855,1784344121.72855,0.0,0.0,0.0,0.0,0.9992413520812988,0.0,0.06642249299329706,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,3,1.0,5.0,1.0,0.06647903900011443,0.6676048049994279,3,aad0f4bff10346f98e874955de405c57,30,"{'device_compute': 0.06642249299329706, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06647903900011443, 'unattributed_overhead': 5.654600681737065e-05, 'request_id': 'aad0f4bff10346f98e874955de405c57', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9992413520812988, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05841921400860883, 'exit_head_compute_s': 0.0032943100086413324, 'exit_check_s': 0.0009456529805902392, 'worker_elapsed_s': 0.06642249299329706}], 'sample_id': 'balanced_003_0000_00001173', 'label': 3, 'correct': True, 'observed_utility': 0.6676048049994279}",balanced_003_0000_00001173,30,1173,0.00027871131896972656,0.06647903900011443,5.654600681737065e-05,0
0.048068111995235085,0.048068111995235085,0.048123568994924426,0.048068111995235085,1784344122.010514,1784344121.760229,1784344122.010229,0.0,0.0,0.0,0.0,0.7882189154624939,0.0,0.048068111995235085,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.048123568994924426,0.7593821550253779,3,64aa214fb831403e9918729ab3d7d2b4,31,"{'device_compute': 0.048068111995235085, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048123568994924426, 'unattributed_overhead': 5.545699968934059e-05, 'request_id': '64aa214fb831403e9918729ab3d7d2b4', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7882189154624939, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04127491099643521, 'exit_head_compute_s': 0.0032390150299761444, 'exit_check_s': 0.0007785139605402946, 'worker_elapsed_s': 0.048068111995235085}], 'sample_id': 'balanced_003_0001_00001883', 'label': 3, 'correct': True, 'observed_utility': 0.7593821550253779}",balanced_003_0001_00001883,31,1883,0.0002849102020263672,0.048123568994924426,5.545699968934059e-05,0
0.048001326009398326,0.048001326009398326,0.04805630401824601,0.048001326009398326,1784344122.4159548,1784344122.1656916,1784344122.4156916,0.0,0.0,0.0,0.0,0.774480402469635,0.0,0.048001326009398326,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04805630401824601,0.75971847990877,3,a91c28359c1643f3b5d1744922906ba1,32,"{'device_compute': 0.048001326009398326, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04805630401824601, 'unattributed_overhead': 5.497800884768367e-05, 'request_id': 'a91c28359c1643f3b5d1744922906ba1', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.774480402469635, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041735781996976584, 'exit_head_compute_s': 0.002928544010501355, 'exit_check_s': 0.0007507680275011808, 'worker_elapsed_s': 0.048001326009398326}], 'sample_id': 'balanced_003_0002_00001964', 'label': 3, 'correct': True, 'observed_utility': 0.75971847990877}",balanced_003_0002_00001964,32,1964,0.000263214111328125,0.04805630401824601,5.497800884768367e-05,0
0.04745373100740835,0.04745373100740835,0.04750435601454228,0.04745373100740835,1784344122.98819,1784344122.6883953,1784344122.9383953,0.0,0.0,0.0,0.0,0.8701668977737427,0.0,0.04745373100740835,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04750435601454228,0.7624782199272886,3,309b63d6fa44423d8c53d70d3363a236,33,"{'device_compute': 0.04745373100740835, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04750435601454228, 'unattributed_overhead': 5.062500713393092e-05, 'request_id': '309b63d6fa44423d8c53d70d3363a236', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8701668977737427, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0415073620097246, 'exit_head_compute_s': 0.0029320630128495395, 'exit_check_s': 0.000671118003083393, 'worker_elapsed_s': 0.04745373100740835}], 'sample_id': 'balanced_003_0003_00002230', 'label': 3, 'correct': True, 'observed_utility': 0.7624782199272886}",balanced_003_0003_00002230,33,2230,0.049794673919677734,0.04750435601454228,5.062500713393092e-05,0
0.04763200701563619,0.04763200701563619,0.04768730400246568,0.04763200701563619,1784344123.2830768,1784344123.032761,1784344123.282761,0.0,0.0,0.0,0.0,0.9081544280052185,0.0,0.04763200701563619,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04768730400246568,0.7615634799876716,3,608205cf347244e8a9361d1231226adb,34,"{'device_compute': 0.04763200701563619, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04768730400246568, 'unattributed_overhead': 5.529698682948947e-05, 'request_id': '608205cf347244e8a9361d1231226adb', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9081544280052185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04148240201175213, 'exit_head_compute_s': 0.0028960939962416887, 'exit_check_s': 0.0006839509878773242, 'worker_elapsed_s': 0.04763200701563619}], 'sample_id': 'balanced_003_0004_00005100', 'label': 3, 'correct': True, 'observed_utility': 0.7615634799876716}",balanced_003_0004_00005100,34,5100,0.00031566619873046875,0.04768730400246568,5.529698682948947e-05,0
0.06452213201555423,0.06452213201555423,0.06457903000409715,0.06452213201555423,1784344123.7812562,1784344123.5310879,1784344123.7810879,0.0,0.0,0.0,0.0,0.729713499546051,0.0,0.06452213201555423,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,False,3,1.0,5.0,0.0,0.06457903000409715,-0.32289515002048574,5,ea9ae158df5445578584595bed3814c7,35,"{'device_compute': 0.06452213201555423, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.06457903000409715, 'unattributed_overhead': 5.689798854291439e-05, 'request_id': 'ea9ae158df5445578584595bed3814c7', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.729713499546051, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.05746306505170651, 'exit_head_compute_s': 0.0029838079935871065, 'exit_check_s': 0.000989333027973771, 'worker_elapsed_s': 0.06452213201555423}], 'sample_id': 'balanced_003_0005_00006021', 'label': 3, 'correct': False, 'observed_utility': -0.32289515002048574}",balanced_003_0005_00006021,35,6021,0.00016832351684570312,0.06457903000409715,5.689798854291439e-05,0
0.04754234099527821,0.04754234099527821,0.047601957980077714,0.04754234099527821,1784344124.0816128,1784344123.8313117,1784344124.0813117,0.0,0.0,0.0,0.0,0.9289221167564392,0.0,0.04754234099527821,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.047601957980077714,0.7619902100996114,3,4260629b87fd4f89affe89c3fbad4d4a,36,"{'device_compute': 0.04754234099527821, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047601957980077714, 'unattributed_overhead': 5.961698479950428e-05, 'request_id': '4260629b87fd4f89affe89c3fbad4d4a', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9289221167564392, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041305694030597806, 'exit_head_compute_s': 0.002957087999675423, 'exit_check_s': 0.0007281769649125636, 'worker_elapsed_s': 0.04754234099527821}], 'sample_id': 'balanced_003_0006_00008012', 'label': 3, 'correct': True, 'observed_utility': 0.7619902100996114}",balanced_003_0006_00008012,36,8012,0.00030112266540527344,0.047601957980077714,5.961698479950428e-05,0
0.047443170013139024,0.047443170013139024,0.04749821199220605,0.047443170013139024,1784344124.3936806,1784344124.143409,1784344124.393409,0.0,0.0,0.0,0.0,0.7728316187858582,0.0,0.047443170013139024,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04749821199220605,0.7625089400389697,3,a958be9c241e4306bbe90556e1871304,37,"{'device_compute': 0.047443170013139024, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04749821199220605, 'unattributed_overhead': 5.504197906702757e-05, 'request_id': 'a958be9c241e4306bbe90556e1871304', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7728316187858582, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041228702932130545, 'exit_head_compute_s': 0.0029452489980030805, 'exit_check_s': 0.0007742260349914432, 'worker_elapsed_s': 0.047443170013139024}], 'sample_id': 'balanced_003_0007_00008336', 'label': 3, 'correct': True, 'observed_utility': 0.7625089400389697}",balanced_003_0007_00008336,37,8336,0.0002715587615966797,0.04749821199220605,5.504197906702757e-05,0
0.048370966978836805,0.048370966978836805,0.04842418400221504,0.048370966978836805,1784344125.6811342,1784344124.620241,1784344124.870241,0.0,0.0,0.0,0.0,0.9060575366020203,0.0,0.048370966978836805,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04842418400221504,0.7578790799889248,3,343f07c4a4d34749bd6732ee678912f5,38,"{'device_compute': 0.048370966978836805, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04842418400221504, 'unattributed_overhead': 5.321702337823808e-05, 'request_id': '343f07c4a4d34749bd6732ee678912f5', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9060575366020203, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04215569293592125, 'exit_head_compute_s': 0.002834204991813749, 'exit_check_s': 0.0006951199902687222, 'worker_elapsed_s': 0.048370966978836805}], 'sample_id': 'balanced_003_0008_00008343', 'label': 3, 'correct': True, 'observed_utility': 0.7578790799889248}",balanced_003_0008_00008343,38,8343,0.8108932971954346,0.04842418400221504,5.321702337823808e-05,0
0.06482332199811935,0.06482332199811935,0.0648794200096745,0.06482332199811935,1784344126.5277336,1784344126.2774904,1784344126.5274904,0.0,0.0,0.0,0.0,0.9998340606689453,0.0,0.06482332199811935,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,3,1.0,5.0,1.0,0.0648794200096745,0.6756028999516275,3,f5e3cfc3ed464d37a8e52762e8ef851e,39,"{'device_compute': 0.06482332199811935, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0648794200096745, 'unattributed_overhead': 5.609801155515015e-05, 'request_id': 'f5e3cfc3ed464d37a8e52762e8ef851e', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.9998340606689453, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 0.057718432042747736, 'exit_head_compute_s': 0.002986048988532275, 'exit_check_s': 0.0009988380188588053, 'worker_elapsed_s': 0.06482332199811935}], 'sample_id': 'balanced_003_0009_00008557', 'label': 3, 'correct': True, 'observed_utility': 0.6756028999516275}",balanced_003_0009_00008557,39,8557,0.00024318695068359375,0.0648794200096745,5.609801155515015e-05,0
