source_index,true_label,pred_label,correct,confidence,entropy,difficulty
1048,20,20,True,0.9999492168426514,0.0006007421761751175,easy
1049,20,47,False,0.2208331823348999,2.7059226036071777,hard
1050,21,80,False,1.0,5.668492786270463e-09,hard
1051,21,21,True,0.9999997615814209,2.83250574284466e-06,easy
1052,21,21,True,0.9999977350234985,3.406205723877065e-05,easy
1053,21,21,True,0.9979159235954285,0.016644345596432686,easy
1054,21,99,False,0.5706990361213684,0.7320515513420105,hard
1055,21,18,False,0.9989455342292786,0.00960953626781702,hard
1056,21,21,True,0.9760273098945618,0.13464894890785217,easy
1057,21,22,False,0.9996463060379028,0.0031656762585043907,hard
1058,21,21,True,0.9983178377151489,0.014878686517477036,easy
1059,21,59,False,0.7268133759498596,1.4010871648788452,hard
1060,21,22,False,0.40850120782852173,2.1122825145721436,hard
1061,21,21,True,0.9999450445175171,0.000652591697871685,easy
1062,21,80,False,0.999913215637207,0.0009940037271007895,hard
1063,21,21,True,0.9999009370803833,0.0012213025474920869,easy
1064,21,18,False,0.9966832995414734,0.02676250971853733,hard
1065,21,21,True,0.9999756813049316,0.0002973601804114878,easy
1066,21,21,True,0.9727247357368469,0.1785580813884735,easy
1067,21,22,False,0.6924399137496948,0.6173818111419678,hard
1068,21,21,True,0.9751468300819397,0.13026149570941925,easy
1069,21,21,True,0.6367232203483582,0.6556128263473511,medium
1070,21,21,True,0.9541298151016235,0.24397625029087067,easy
1071,21,21,True,0.9999958276748657,5.5746641010046005e-05,easy
1072,21,97,False,0.8758501410484314,0.578608512878418,hard
1073,21,80,False,0.9999920129776001,0.0001034653396345675,hard
1074,21,21,True,0.9988865256309509,0.01017338689416647,easy
1075,21,60,False,0.35172203183174133,2.000462770462036,hard
1076,21,80,False,0.9999057054519653,0.0009734337218105793,hard
1077,21,21,True,1.0,3.49694495582753e-08,easy
1078,21,80,False,0.9587965607643127,0.21173104643821716,hard
1079,21,21,True,0.9900075197219849,0.059932924807071686,easy
1080,21,22,False,0.48820388317108154,1.351067066192627,hard
1081,21,21,True,0.9998648166656494,0.0014654697151854634,easy
1082,21,21,True,0.99968421459198,0.002870222320780158,easy
1083,21,21,True,0.9835736751556396,0.08378465473651886,easy
1084,21,21,True,0.9792299866676331,0.10652294754981995,easy
1085,21,21,True,0.9999104738235474,0.0010216569062322378,easy
1086,21,21,True,0.9999995231628418,7.801392712281086e-06,easy
1087,21,80,False,0.9999878406524658,0.00015008707123342901,hard
1088,21,21,True,0.999099850654602,0.007547064684331417,easy
1089,21,21,True,0.978805661201477,0.106663778424263,easy
1090,21,21,True,0.9900909662246704,0.07099635899066925,easy
1091,21,21,True,0.9999674558639526,0.00039504445157945156,easy
1092,21,9,False,0.5551050901412964,1.2634001970291138,hard
1093,21,21,True,0.9999998807907104,2.838256023096619e-06,easy
1094,21,21,True,0.9511324763298035,0.2051103115081787,easy
1095,21,21,True,0.996367335319519,0.026825830340385437,easy
1096,21,21,True,0.9999678134918213,0.0004174236673861742,easy
1097,21,21,True,0.9842220544815063,0.08196858316659927,easy
1098,21,82,False,0.8116381168365479,0.8692856431007385,hard
1099,21,21,True,0.7905875444412231,0.6957752108573914,medium
1100,22,21,False,0.9937049746513367,0.04574698954820633,hard
1101,22,22,True,0.9999951124191284,6.400457641575485e-05,easy
1102,22,22,True,1.0,1.4763583688903736e-09,easy
1103,22,22,True,0.9999773502349854,0.0002738187031354755,easy
1104,22,22,True,1.0,1.653592818229299e-08,easy
1105,22,22,True,0.9808432459831238,0.0954061895608902,easy
1106,22,22,True,0.9996792078018188,0.0029181395657360554,easy
1107,22,22,True,1.0,3.854541930081723e-08,easy
1108,22,22,True,0.9999444484710693,0.0006372753414325416,easy
1109,22,22,True,0.9985407590866089,0.010991132818162441,easy
1110,22,22,True,0.9468132257461548,0.28641951084136963,easy
1111,22,22,True,0.9995768666267395,0.0037337071262300014,easy
1112,22,22,True,0.9992092251777649,0.006867804564535618,easy
1113,22,22,True,1.0,1.5433498390393652e-07,easy
1114,22,22,True,0.9999988079071045,1.68840961123351e-05,easy
1115,22,22,True,0.998428225517273,0.011874972842633724,easy
1116,22,22,True,0.5969958305358887,0.6742123961448669,hard
1117,22,22,True,0.9999958276748657,6.066988134989515e-05,easy
1118,22,22,True,0.9998465776443481,0.0017137624090537429,easy
1119,22,22,True,0.999957799911499,0.00047099930816330016,easy
1120,22,22,True,0.9999995231628418,7.459004336851649e-06,easy
1121,22,22,True,0.7603064775466919,0.5533015131950378,medium
1122,22,22,True,1.0,6.101150518134091e-08,easy
1123,22,22,True,0.9999985694885254,2.097861943184398e-05,easy
1124,22,22,True,0.9999984502792358,2.232285260106437e-05,easy
1125,22,22,True,0.9999575614929199,0.00047029301640577614,easy
1126,22,22,True,1.0,6.361155442391464e-07,easy
1127,22,22,True,0.9997757077217102,0.00224860617890954,easy
1128,22,22,True,0.999997615814209,3.68632136087399e-05,easy
1129,22,22,True,1.0,8.800709139222818e-08,easy
1130,22,22,True,0.9999997615814209,3.3363357943017036e-06,easy
1131,22,94,False,0.5364757180213928,1.3244633674621582,hard
1132,22,22,True,1.0,7.002557422808309e-10,easy
1133,22,22,True,1.0,6.464654234150657e-08,easy
1134,22,22,True,0.9999783039093018,0.0002544605522416532,easy
1135,22,22,True,0.9999923706054688,9.805496665649116e-05,easy
1136,22,22,True,0.9999984502792358,2.267974014102947e-05,easy
1137,22,80,False,0.9255116581916809,0.27625933289527893,hard
1138,22,21,False,0.5123398303985596,0.9848039150238037,hard
1139,22,22,True,0.9834665656089783,0.08506351709365845,easy
1140,22,22,True,0.9990037083625793,0.007899146527051926,easy
1141,22,22,True,0.9999996423721313,5.863368642167188e-06,easy
1142,22,22,True,0.9999932050704956,8.81491505424492e-05,easy
1143,22,21,False,0.9681602716445923,0.1415235996246338,hard
1144,22,22,True,0.9999645948410034,0.00039842657861299813,easy
1145,22,22,True,0.9924299120903015,0.04452231153845787,easy
1146,22,22,True,0.9993390440940857,0.005912153050303459,easy
1147,22,22,True,0.9999998807907104,1.7002111007968779e-06,easy
1148,22,22,True,0.9999780654907227,0.0002567641786299646,easy
1149,22,18,False,0.3990650773048401,1.7747752666473389,hard
1150,23,21,False,0.9508891105651855,0.262288898229599,hard
1151,23,23,True,0.9999856948852539,0.00019474154396448284,easy
1152,23,23,True,0.9870495200157166,0.069480761885643,easy
1153,23,23,True,0.99896240234375,0.008274083025753498,easy
1154,23,23,True,0.9999902248382568,0.00013667132589034736,easy
1155,23,23,True,0.9999959468841553,5.5956967116799206e-05,easy
1156,23,22,False,0.6904394030570984,0.8773841857910156,hard
1157,23,23,True,1.0,1.243672045347921e-07,easy
1158,23,23,True,0.6347100734710693,0.6723364591598511,medium
1159,23,23,True,0.9999980926513672,2.7952297386946157e-05,easy
1160,23,23,True,0.9991393089294434,0.008281437680125237,easy
1161,23,23,True,0.9997074007987976,0.0032676267437636852,easy
1162,23,23,True,0.9412525296211243,0.22404366731643677,easy
1163,23,23,True,0.9993332028388977,0.005917802918702364,easy
1164,23,23,True,0.9999420642852783,0.0007244129665195942,easy
1165,23,18,False,0.7959991693496704,0.8680468797683716,hard
1166,23,23,True,0.9710006713867188,0.15276923775672913,easy
1167,23,23,True,0.4924113154411316,1.8134667873382568,hard
1168,23,23,True,0.9917054176330566,0.04917379841208458,easy
1169,23,20,False,0.9457035660743713,0.28859663009643555,hard
1170,23,23,True,0.5463225841522217,1.639838695526123,hard
1171,23,23,True,0.9990153312683105,0.008512705564498901,easy
1172,23,23,True,0.7981888651847839,0.5484682321548462,medium
1173,23,23,True,1.0,1.8951726854510298e-09,easy
1174,23,23,True,0.9779640436172485,0.10612934827804565,easy
1175,23,23,True,0.9999986886978149,2.0794175725313835e-05,easy
1176,23,23,True,0.9954715967178345,0.031844817101955414,easy
1177,23,23,True,0.8095690608024597,0.5343985557556152,medium
1178,23,23,True,0.9987022876739502,0.010119639337062836,easy
1179,23,23,True,0.9916760921478271,0.0665515586733818,easy
1180,23,23,True,0.9999997615814209,2.3932495878398186e-06,easy
1181,23,23,True,0.9999988079071045,1.74664928636048e-05,easy
1182,23,23,True,0.9924639463424683,0.047313541173934937,easy
1183,23,23,True,0.9694007039070129,0.1449117362499237,easy
1184,23,9,False,0.8092885613441467,0.6778923273086548,hard
1185,23,23,True,0.975104808807373,0.14829222857952118,easy
1186,23,23,True,0.8358888626098633,0.4780483841896057,medium
1187,23,23,True,0.9959977865219116,0.02768656238913536,easy
1188,23,23,True,0.9999997615814209,4.190167601336725e-06,easy
1189,23,49,False,0.7176206707954407,1.0358476638793945,hard
1190,23,23,True,0.9994716048240662,0.00475147133693099,easy
1191,23,23,True,0.9989472031593323,0.009772234596312046,easy
1192,23,23,True,0.9998488426208496,0.0016119524370878935,easy
1193,23,23,True,0.9968380928039551,0.021622970700263977,easy
1194,23,23,True,0.8843837380409241,0.5439465045928955,medium
1195,23,39,False,0.5927973985671997,1.4525014162063599,hard
1196,23,23,True,1.0,2.288842466668939e-07,easy
1197,23,23,True,0.5386504530906677,1.158911943435669,hard
1198,23,23,True,0.9999878406524658,0.00017476888024248183,easy
1199,23,21,False,0.9790065884590149,0.10372830182313919,hard
1200,24,24,True,1.0,1.4660330727167548e-09,easy
1201,24,24,True,1.0,4.416379588423336e-12,easy
1202,24,24,True,1.0,4.1273142414866015e-07,easy
1203,24,24,True,1.0,1.8379944233259948e-09,easy
1204,24,24,True,0.9996293783187866,0.004013935104012489,easy
1205,24,24,True,0.3345097005367279,1.6408472061157227,hard
1206,24,9,False,0.397365927696228,2.295949935913086,hard
1207,24,50,False,0.5843777060508728,1.6609773635864258,hard
1208,24,24,True,1.0,1.227994350086123e-13,easy
1209,24,24,True,1.0,3.4117677140147406e-16,easy
1210,24,24,True,1.0,5.3698371971222514e-08,easy
1211,24,24,True,1.0,2.6224117988249418e-08,easy
1212,24,24,True,0.9999998807907104,2.1570083390543004e-06,easy
1213,24,24,True,1.0,8.93262637191583e-08,easy
1214,24,24,True,1.0,2.2341222916111292e-07,easy
1215,24,24,True,1.0,6.06629980623441e-12,easy
1216,24,24,True,1.0,5.432704064389782e-09,easy
1217,24,24,True,1.0,9.325950012240014e-10,easy
1218,24,24,True,0.7858769297599792,0.6493580937385559,medium
1219,24,24,True,1.0,1.562104472441206e-07,easy
1220,24,24,True,0.9771649241447449,0.10889334976673126,easy
1221,24,24,True,0.9999988079071045,1.856665767263621e-05,easy
1222,24,24,True,1.0,5.4255551162896154e-08,easy
1223,24,24,True,0.8737917542457581,0.5213201642036438,medium
1224,24,24,True,0.4768477976322174,1.3759162425994873,hard
1225,24,24,True,1.0,7.089989706443589e-10,easy
1226,24,24,True,1.0,2.1023154328503324e-09,easy
1227,24,24,True,1.0,5.968515126575369e-10,easy
1228,24,24,True,0.9999997615814209,3.638906264313846e-06,easy
1229,24,24,True,0.9671601057052612,0.19610296189785004,easy
1230,24,24,True,0.9669969081878662,0.25253352522850037,easy
1231,24,24,True,1.0,1.1356835610820681e-11,easy
1232,24,24,True,1.0,2.9252653077627144e-10,easy
1233,24,24,True,1.0,1.740898120106138e-10,easy
1234,24,24,True,1.0,2.053831327231137e-09,easy
1235,24,24,True,0.9999998807907104,2.316354539289023e-06,easy
1236,24,24,True,1.0,5.065419264593807e-11,easy
1237,24,24,True,1.0,3.38219834083997e-11,easy
1238,24,24,True,1.0,1.6363239929706452e-10,easy
1239,24,24,True,0.9999946355819702,7.592987094540149e-05,easy
1240,24,24,True,1.0,1.480035365097887e-11,easy
1241,24,24,True,0.9667191505432129,0.1660417765378952,easy
1242,24,24,True,0.9999994039535522,1.0100731742568314e-05,easy
1243,24,24,True,0.9893774390220642,0.06688807904720306,easy
1244,24,24,True,1.0,7.683978812662948e-15,easy
1245,24,24,True,1.0,1.2405223515088437e-08,easy
1246,24,24,True,1.0,5.496257813319971e-07,easy
1247,24,24,True,0.9999998807907104,1.8705192132983939e-06,easy
1248,24,24,True,1.0,2.6863771207530363e-09,easy
1249,24,24,True,1.0,5.639290634462668e-07,easy
1250,25,25,True,0.9858113527297974,0.08847064524888992,easy
1251,25,25,True,0.9968550205230713,0.02340473234653473,easy
1252,25,25,True,0.998143196105957,0.01359065342694521,easy
1253,25,29,False,0.4278936982154846,1.6707340478897095,hard
1254,25,25,True,0.9522683620452881,0.2107270359992981,easy
1255,25,25,True,0.9952560067176819,0.0337187834084034,easy
1256,25,25,True,0.9992091059684753,0.00694243423640728,easy
1257,25,25,True,0.7789322733879089,0.8508837223052979,medium
1258,25,25,True,0.9985853433609009,0.011277249082922935,easy
1259,25,25,True,0.9946458339691162,0.03434044495224953,easy
1260,25,25,True,0.9800556302070618,0.13038772344589233,easy
1261,25,25,True,0.8611748814582825,0.5189341902732849,medium
1262,25,25,True,0.9999678134918213,0.0003949745441786945,easy
1263,25,25,True,0.9992069602012634,0.006700761150568724,easy
1264,25,25,True,0.9867968559265137,0.08889702707529068,easy
1265,25,25,True,0.9997077584266663,0.0026911823078989983,easy
1266,25,25,True,0.9720978140830994,0.1324886530637741,easy
1267,25,25,True,0.9997604489326477,0.0023925695568323135,easy
1268,25,25,True,0.7861969470977783,0.6913906335830688,medium
1269,25,25,True,0.6324353218078613,0.6677720546722412,medium
1270,25,25,True,0.9770033955574036,0.12552478909492493,easy
1271,25,25,True,0.9810448288917542,0.09486138075590134,easy
1272,25,25,True,0.9869257211685181,0.07830850780010223,easy
1273,25,25,True,0.987648606300354,0.07431375980377197,easy
1274,25,25,True,0.994590163230896,0.036700885742902756,easy
1275,25,25,True,0.9995267391204834,0.004331657662987709,easy
1276,25,25,True,0.9893598556518555,0.06647354364395142,easy
1277,25,25,True,0.9995819926261902,0.003923848271369934,easy
1278,25,25,True,0.9992443323135376,0.006242223083972931,easy
1279,25,25,True,0.9929736852645874,0.045004818588495255,easy
1280,25,25,True,0.9954296350479126,0.03726724535226822,easy
1281,25,25,True,0.999543309211731,0.004199901130050421,easy
1282,25,25,True,0.9804329872131348,0.10413854569196701,easy
1283,25,25,True,0.9999809265136719,0.00023441157827619463,easy
1284,25,25,True,0.9989953637123108,0.008755103684961796,easy
1285,25,25,True,0.9888600707054138,0.061817336827516556,easy
1286,25,25,True,0.9515047669410706,0.19452320039272308,easy
1287,25,25,True,0.9950622916221619,0.034341488033533096,easy
1288,25,25,True,0.9998400211334229,0.0016943368827924132,easy
1289,25,25,True,0.9025160670280457,0.40866976976394653,easy
1290,25,25,True,0.9972702860832214,0.01977548561990261,easy
1291,25,25,True,0.996609091758728,0.023814545944333076,easy
1292,25,25,True,0.9929206967353821,0.045799244195222855,easy
1293,25,25,True,0.9894900918006897,0.061257995665073395,easy
1294,25,25,True,0.8021298050880432,0.498123437166214,medium
1295,25,25,True,0.9927816987037659,0.04470277950167656,easy
1296,25,25,True,0.8277692794799805,0.4702329635620117,medium
1297,25,25,True,0.9999419450759888,0.0006652273586951196,easy
1298,25,25,True,0.9999055862426758,0.001069185440428555,easy
1299,25,25,True,0.9975716471672058,0.018011881038546562,easy
1300,26,26,True,0.985039472579956,0.10217748582363129,easy
1301,26,26,True,0.5576198101043701,0.9074264168739319,hard
1302,26,26,True,0.7344675660133362,0.8424431085586548,medium
1303,26,26,True,0.9997096657752991,0.003067231038585305,easy
1304,26,26,True,0.8332090377807617,0.5438106656074524,medium
1305,26,26,True,0.8135521411895752,0.48931536078453064,medium
1306,26,29,False,0.5677248239517212,0.9689249992370605,hard
1307,26,27,False,0.9672613739967346,0.14431795477867126,hard
1308,26,53,False,0.8416910767555237,0.6122675538063049,hard
1309,26,26,True,0.9999041557312012,0.0011026018764823675,easy
1310,26,26,True,0.9926848411560059,0.04655270650982857,easy
1311,26,26,True,0.9983512163162231,0.015002872794866562,easy
1312,26,26,True,0.9999915361404419,0.0001168528979178518,easy
1313,26,26,True,0.9775643944740295,0.11124684661626816,easy
1314,26,26,True,0.9606131315231323,0.16895167529582977,easy
1315,26,26,True,0.9998818635940552,0.0013499913038685918,easy
1316,26,26,True,0.9985467791557312,0.011670274659991264,easy
1317,26,26,True,0.9996986389160156,0.0029779861215502024,easy
1318,26,26,True,0.5689887404441833,0.68708336353302,hard
1319,26,26,True,0.999075174331665,0.00893040094524622,easy
1320,26,29,False,0.549931526184082,1.1916126012802124,hard
1321,26,26,True,0.45137351751327515,1.7786228656768799,hard
1322,26,26,True,0.5134888887405396,1.4394267797470093,hard
1323,26,32,False,0.3055238127708435,2.533493757247925,hard
1324,26,58,False,0.2965077757835388,1.6297980546951294,hard
1325,26,28,False,0.4370925724506378,1.1490581035614014,hard
1326,26,26,True,0.6985268592834473,0.7414879202842712,medium
1327,26,26,True,0.8518880605697632,0.5557948350906372,medium
1328,26,25,False,0.9938772320747375,0.04122749716043472,hard
1329,26,26,True,0.7214003205299377,1.2066080570220947,medium
1330,26,26,True,0.9998156428337097,0.001971380552276969,easy
1331,26,26,True,0.7486657500267029,0.588112473487854,medium
1332,26,28,False,0.9944538474082947,0.037166934460401535,hard
1333,26,58,False,0.7337077856063843,1.0611664056777954,hard
1334,26,29,False,0.9999834299087524,0.0002023024862864986,hard
1335,26,27,False,0.8302387595176697,0.641059160232544,hard
1336,26,60,False,0.5841763615608215,1.4207875728607178,hard
1337,26,26,True,0.9998824596405029,0.0012617924949154258,easy
1338,26,26,True,0.47292742133140564,1.4853219985961914,hard
1339,26,28,False,0.9963328838348389,0.024291405454277992,hard
1340,26,26,True,0.9977384805679321,0.017744580283761024,easy
1341,26,26,True,0.978908896446228,0.11693432927131653,easy
1342,26,25,False,0.8848916888237,0.5202387571334839,hard
1343,26,26,True,0.9994500279426575,0.005170044489204884,easy
1344,26,52,False,0.4367624819278717,2.0528135299682617,hard
1345,26,58,False,0.8612836599349976,0.5994350910186768,hard
1346,26,28,False,0.9841760993003845,0.08839002996683121,hard
1347,26,28,False,0.9013479948043823,0.38829442858695984,hard
1348,26,29,False,0.7259564995765686,1.086830973625183,hard
1349,26,26,True,0.789461612701416,0.799015462398529,medium
1350,27,27,True,0.9999523162841797,0.0005233320407569408,easy
1351,27,27,True,0.999907374382019,0.001118793268688023,easy
1352,27,27,True,0.6114010214805603,0.689050018787384,medium
1353,27,27,True,0.7663599252700806,0.5744472146034241,medium
1354,27,27,True,0.9633080363273621,0.16494908928871155,easy
1355,27,27,True,0.9874534010887146,0.09373102337121964,easy
1356,27,27,True,0.45808637142181396,1.7823991775512695,hard
1357,27,27,True,0.9589605331420898,0.19076018035411835,easy
1358,27,32,False,0.30746084451675415,1.86589515209198,hard
1359,27,27,True,0.9275772571563721,0.2613414525985718,easy
1360,27,27,True,0.8120430111885071,0.48487386107444763,medium
1361,27,27,True,0.9542070627212524,0.2241515964269638,easy
1362,27,27,True,0.7101239562034607,0.6124956011772156,medium
1363,27,52,False,0.1696319580078125,2.619882345199585,hard
1364,27,27,True,0.9987668991088867,0.009492341428995132,easy
1365,27,27,True,0.9734103679656982,0.12364674359560013,easy
1366,27,26,False,0.6410587430000305,1.0549157857894897,hard
1367,27,27,True,0.9943884015083313,0.034695807844400406,easy
1368,27,27,True,0.9999899864196777,0.00012912748206872493,easy
1369,27,27,True,0.9770728349685669,0.13448050618171692,easy
1370,27,27,True,0.3509141504764557,2.398503065109253,hard
1371,27,27,True,0.9952027797698975,0.033598363399505615,easy
1372,27,26,False,0.997312068939209,0.01934112422168255,hard
1373,27,27,True,0.9762043356895447,0.11258189380168915,easy
1374,27,79,False,0.31047770380973816,2.1355371475219727,hard
1375,27,27,True,0.9581294059753418,0.17448319494724274,easy
1376,27,26,False,0.8715390563011169,0.6230225563049316,hard
1377,27,26,False,0.9729002714157104,0.14417393505573273,hard
1378,27,27,True,0.9693246483802795,0.1372288465499878,easy
1379,27,44,False,0.261045902967453,2.4847850799560547,hard
1380,27,27,True,0.9924047589302063,0.04488217830657959,easy
1381,27,69,False,0.3845306932926178,2.0605854988098145,hard
1382,27,27,True,0.9947839379310608,0.03545112907886505,easy
1383,27,30,False,0.3934022784233093,1.8979369401931763,hard
1384,27,26,False,0.9923408031463623,0.04750848188996315,hard
1385,27,26,False,0.6000623106956482,1.4823474884033203,hard
1386,27,27,True,0.7198952436447144,0.9777109026908875,medium
1387,27,27,True,0.9920489192008972,0.048966147005558014,easy
1388,27,27,True,0.995535135269165,0.02889227122068405,easy
1389,27,27,True,0.904434859752655,0.4344019889831543,easy
1390,27,27,True,0.9898013472557068,0.0569203719496727,easy
1391,27,27,True,0.9985049962997437,0.011744820512831211,easy
1392,27,26,False,0.8720678091049194,0.3832758069038391,hard
1393,27,27,True,0.9963195323944092,0.024540893733501434,easy
1394,27,26,False,0.5619017481803894,0.7051624059677124,hard
1395,27,26,False,0.6400307416915894,0.6661622524261475,hard
1396,27,32,False,0.4149281084537506,1.2375221252441406,hard
1397,27,27,True,0.99910968542099,0.0071465387009084225,easy
1398,27,27,True,0.9994509816169739,0.004685760010033846,easy
1399,27,27,True,0.9952641725540161,0.030134860426187515,easy
1400,28,28,True,0.9763990044593811,0.1299319565296173,easy
1401,28,28,True,0.9999145269393921,0.0009353981586173177,easy
1402,28,28,True,0.6266167759895325,0.9828332662582397,medium
1403,28,28,True,0.7464491128921509,0.5680230855941772,medium
1404,28,28,True,0.9685301184654236,0.18569040298461914,easy
1405,28,28,True,0.5557779669761658,0.7552297115325928,hard
1406,28,28,True,0.8561075329780579,0.4490182399749756,medium
1407,28,25,False,0.5576367974281311,0.8857923150062561,hard
1408,28,28,True,0.9996151924133301,0.0035393370781093836,easy
1409,28,28,True,0.4662512540817261,1.0644104480743408,hard
1410,28,28,True,0.9967836141586304,0.023912634700536728,easy
1411,28,28,True,0.9999977350234985,3.215672040823847e-05,easy
1412,28,28,True,0.9999954700469971,6.407834007404745e-05,easy
1413,28,28,True,0.4789038300514221,1.5902701616287231,hard
1414,28,28,True,0.9711061120033264,0.14160387217998505,easy
1415,28,28,True,0.9999984502792358,2.2040809199097566e-05,easy
1416,28,28,True,0.9999924898147583,9.701433009468019e-05,easy
1417,28,25,False,0.6314879059791565,0.6674050092697144,hard
1418,28,28,True,0.998542070388794,0.010978514328598976,easy
1419,28,28,True,0.9992274045944214,0.006586445029824972,easy
1420,28,28,True,0.8549056649208069,0.4211570620536804,medium
1421,28,28,True,0.9852674007415771,0.07845760881900787,easy
1422,28,28,True,0.637298583984375,1.046030879020691,medium
1423,28,4,False,0.4647521376609802,2.465291738510132,hard
1424,28,28,True,0.999891996383667,0.0011450895108282566,easy
1425,28,28,True,0.6061199307441711,1.1368930339813232,medium
1426,28,28,True,0.9999934434890747,8.995000825962052e-05,easy
1427,28,28,True,0.9680538773536682,0.1552625149488449,easy
1428,28,28,True,0.9928368926048279,0.0427086241543293,easy
1429,28,30,False,0.4064858555793762,1.4209600687026978,hard
1430,28,28,True,0.999998927116394,1.592955959495157e-05,easy
1431,28,28,True,0.5351882576942444,1.5507198572158813,hard
1432,28,28,True,0.9998542070388794,0.0015196939930319786,easy
1433,28,28,True,0.9999864101409912,0.000183930664206855,easy
1434,28,28,True,0.9611196517944336,0.18105638027191162,easy
1435,28,28,True,0.9893891215324402,0.06364552676677704,easy
1436,28,28,True,0.768774688243866,1.1188098192214966,medium
1437,28,28,True,0.9956521391868591,0.029964933171868324,easy
1438,28,28,True,0.999896764755249,0.0011037905933335423,easy
1439,28,28,True,0.9059772491455078,0.4341028034687042,easy
1440,28,28,True,0.9316432476043701,0.2753450870513916,easy
1441,28,28,True,0.7479528784751892,0.6139184236526489,medium
1442,28,28,True,0.9994739890098572,0.00479246536269784,easy
1443,28,28,True,0.9998852014541626,0.0011810557916760445,easy
1444,28,28,True,0.36035391688346863,1.8424017429351807,hard
1445,28,28,True,0.9760934710502625,0.1181609109044075,easy
1446,28,28,True,0.8081355094909668,0.654621958732605,medium
1447,28,35,False,0.6373424530029297,1.284178614616394,hard
1448,28,28,True,0.3832411766052246,1.8282743692398071,hard
1449,28,6,False,0.6421736478805542,1.4198545217514038,hard
1450,29,29,True,1.0,3.948086410729053e-17,easy
1451,29,29,True,0.9867761731147766,0.07378410547971725,easy
1452,29,29,True,0.4519650638103485,1.1359117031097412,hard
1453,29,29,True,1.0,1.9531357864366328e-08,easy
1454,29,29,True,1.0,1.7072510072324576e-09,easy
1455,29,29,True,0.9967373013496399,0.027736669406294823,easy
1456,29,29,True,0.9999114274978638,0.0009515402489341795,easy
1457,29,29,True,0.9999996423721313,6.719003067701124e-06,easy
1458,29,26,False,0.5680965781211853,0.7128604054450989,hard
1459,29,29,True,0.9998062252998352,0.001983359456062317,easy
1460,29,29,True,0.9998612403869629,0.0016239086398854852,easy
1461,29,26,False,0.4875590205192566,1.189212441444397,hard
1462,29,29,True,0.937210738658905,0.2799084186553955,easy
1463,29,29,True,0.8902410864830017,0.42579540610313416,medium
1464,29,29,True,0.9999880790710449,0.00017942565318662673,easy
1465,29,29,True,1.0,6.863992485506287e-09,easy
1466,29,29,True,0.9999996423721313,5.358891485229833e-06,easy
1467,29,29,True,0.9921545386314392,0.057796478271484375,easy
1468,29,29,True,0.9909191131591797,0.05604975298047066,easy
1469,29,29,True,0.8397728204727173,0.4755304455757141,medium
1470,29,29,True,0.9998900890350342,0.0013756154803559184,easy
1471,29,71,False,0.6760256886482239,1.1579585075378418,hard
1472,29,29,True,1.0,9.066111271817997e-15,easy
1473,29,29,True,0.9237598776817322,0.28095874190330505,easy
1474,29,29,True,1.0,7.348658641603834e-07,easy
1475,29,29,True,0.9979839324951172,0.01934766210615635,easy
1476,29,29,True,0.9502156376838684,0.3231040835380554,easy
1477,29,29,True,1.0,1.484286027420012e-09,easy
1478,29,29,True,0.9997389912605286,0.0024548140354454517,easy
1479,29,29,True,0.9998980760574341,0.0010918271727859974,easy
1480,29,93,False,0.12827536463737488,3.061450481414795,hard
1481,29,29,True,0.974445104598999,0.14286793768405914,easy
1482,29,29,True,1.0,8.690312467037054e-13,easy
1483,29,29,True,0.8681713938713074,0.6002404689788818,medium
1484,29,29,True,1.0,4.283023588569357e-11,easy
1485,29,29,True,0.9912972450256348,0.055458914488554,easy
1486,29,29,True,1.0,2.4293258515939442e-09,easy
1487,29,29,True,1.0,1.6317329709636397e-08,easy
1488,29,29,True,1.0,6.18788078554644e-08,easy
1489,29,29,True,0.9989107847213745,0.010830409824848175,easy
1490,29,51,False,0.5794352293014526,1.5666916370391846,hard
1491,29,29,True,1.0,7.892569442446984e-07,easy
1492,29,29,True,0.992992639541626,0.05049625411629677,easy
1493,29,41,False,0.17103010416030884,2.9473109245300293,hard
1494,29,76,False,0.305725634098053,2.246206760406494,hard
1495,29,29,True,0.8447350859642029,0.4440496861934662,medium
1496,29,29,True,0.9999996423721313,6.4093883338500746e-06,easy
1497,29,29,True,0.9999951124191284,7.184169953688979e-05,easy
1498,29,48,False,0.3830329477787018,2.241495132446289,hard
1499,29,29,True,0.9045901298522949,0.605270504951477,easy
1500,30,30,True,0.873073399066925,0.38122373819351196,medium
1501,30,30,True,0.999123752117157,0.0070447963662445545,easy
1502,30,30,True,0.8554168939590454,0.41328656673431396,medium
1503,30,36,False,0.8007553219795227,0.7651872038841248,hard
1504,30,30,True,0.9998148083686829,0.0017985330196097493,easy
1505,30,32,False,0.8031286597251892,0.7802623510360718,hard
1506,30,50,False,0.16920627653598785,2.72367262840271,hard
1507,30,30,True,0.9220364093780518,0.3181304335594177,easy
1508,30,30,True,0.9999951124191284,6.542717892443761e-05,easy
1509,30,30,True,0.998649537563324,0.010337595827877522,easy
1510,30,30,True,0.999112069606781,0.007326087914407253,easy
1511,30,30,True,0.9937212467193604,0.03822750225663185,easy
1512,30,50,False,0.725730299949646,1.0768766403198242,hard
1513,30,32,False,0.783076822757721,0.6999199390411377,hard
1514,30,44,False,0.2566303014755249,2.399362802505493,hard
1515,30,30,True,0.9865842461585999,0.07131117582321167,easy
