relative_path,synset,label,source_index,split
train/n07831146/n07831146_13281.JPEG,n07831146,11,77,val
train/n07831146/n07831146_750.JPEG,n07831146,11,1067,val
train/n07831146/n07831146_2954.JPEG,n07831146,11,396,val
train/n07831146/n07831146_5717.JPEG,n07831146,11,847,val
train/n07831146/n07831146_432.JPEG,n07831146,11,580,val
train/n07831146/n07831146_3769.JPEG,n07831146,11,504,val
train/n07831146/n07831146_626.JPEG,n07831146,11,939,val
train/n07831146/n07831146_901.JPEG,n07831146,11,1236,val
train/n07831146/n07831146_46.JPEG,n07831146,11,631,val
train/n07831146/n07831146_5553.JPEG,n07831146,11,814,val
train/n07831146/n07831146_2041.JPEG,n07831146,11,229,val
train/n07831146/n07831146_2735.JPEG,n07831146,11,363,val
train/n07831146/n07831146_3358.JPEG,n07831146,11,457,val
train/n07831146/n07831146_254.JPEG,n07831146,11,335,val
train/n07831146/n07831146_315.JPEG,n07831146,11,424,val
train/n07831146/n07831146_2697.JPEG,n07831146,11,359,val
train/n07831146/n07831146_2490.JPEG,n07831146,11,327,val
train/n07831146/n07831146_1989.JPEG,n07831146,11,216,val
train/n07831146/n07831146_2116.JPEG,n07831146,11,251,val
train/n07831146/n07831146_165.JPEG,n07831146,11,153,val
train/n07831146/n07831146_3590.JPEG,n07831146,11,482,val
train/n07831146/n07831146_2597.JPEG,n07831146,11,343,val
train/n07831146/n07831146_4633.JPEG,n07831146,11,636,val
train/n07831146/n07831146_2781.JPEG,n07831146,11,371,val
train/n07831146/n07831146_5322.JPEG,n07831146,11,750,val
train/n07831146/n07831146_1602.JPEG,n07831146,11,143,val
train/n07831146/n07831146_6986.JPEG,n07831146,11,1021,val
train/n07831146/n07831146_2335.JPEG,n07831146,11,297,val
train/n07831146/n07831146_15384.JPEG,n07831146,11,125,val
train/n07831146/n07831146_8123.JPEG,n07831146,11,1130,val
train/n07831146/n07831146_534.JPEG,n07831146,11,753,val
train/n07831146/n07831146_4086.JPEG,n07831146,11,537,val
train/n07831146/n07831146_402.JPEG,n07831146,11,531,val
train/n07831146/n07831146_444.JPEG,n07831146,11,602,val
train/n07831146/n07831146_2576.JPEG,n07831146,11,339,val
train/n07831146/n07831146_1901.JPEG,n07831146,11,202,val
train/n07831146/n07831146_6183.JPEG,n07831146,11,924,val
train/n07831146/n07831146_6219.JPEG,n07831146,11,931,val
train/n07831146/n07831146_6854.JPEG,n07831146,11,1010,val
train/n07831146/n07831146_3011.JPEG,n07831146,11,408,val
train/n07831146/n07831146_8767.JPEG,n07831146,11,1211,val
train/n07831146/n07831146_3874.JPEG,n07831146,11,516,val
train/n07831146/n07831146_8691.JPEG,n07831146,11,1196,val
train/n07831146/n07831146_3086.JPEG,n07831146,11,417,val
train/n07831146/n07831146_970.JPEG,n07831146,11,1293,val
train/n07831146/n07831146_9280.JPEG,n07831146,11,1262,val
train/n07831146/n07831146_5356.JPEG,n07831146,11,759,val
train/n07831146/n07831146_9277.JPEG,n07831146,11,1261,val
train/n07831146/n07831146_7954.JPEG,n07831146,11,1109,val
train/n07831146/n07831146_2407.JPEG,n07831146,11,314,val
train/n07831146/n07831146_5702.JPEG,n07831146,11,845,val
train/n07831146/n07831146_5572.JPEG,n07831146,11,821,val
train/n07831146/n07831146_3695.JPEG,n07831146,11,493,val
train/n07831146/n07831146_3445.JPEG,n07831146,11,464,val
train/n07831146/n07831146_6409.JPEG,n07831146,11,960,val
train/n07831146/n07831146_1387.JPEG,n07831146,11,86,val
train/n07831146/n07831146_1287.JPEG,n07831146,11,66,val
train/n07831146/n07831146_5533.JPEG,n07831146,11,806,val
train/n07831146/n07831146_6754.JPEG,n07831146,11,998,val
train/n07831146/n07831146_2326.JPEG,n07831146,11,296,val
train/n07831146/n07831146_4146.JPEG,n07831146,11,547,val
train/n07831146/n07831146_6064.JPEG,n07831146,11,898,val
train/n07831146/n07831146_17209.JPEG,n07831146,11,173,val
train/n07831146/n07831146_3870.JPEG,n07831146,11,515,val
train/n07831146/n07831146_9601.JPEG,n07831146,11,1289,val
train/n07831146/n07831146_16452.JPEG,n07831146,11,151,val
train/n07831146/n07831146_4130.JPEG,n07831146,11,545,val
train/n07831146/n07831146_1836.JPEG,n07831146,11,188,val
train/n07831146/n07831146_8442.JPEG,n07831146,11,1161,val
train/n07831146/n07831146_9508.JPEG,n07831146,11,1281,val
train/n07831146/n07831146_6436.JPEG,n07831146,11,963,val
train/n07831146/n07831146_9138.JPEG,n07831146,11,1251,val
train/n07831146/n07831146_2214.JPEG,n07831146,11,273,val
train/n07831146/n07831146_5249.JPEG,n07831146,11,733,val
train/n07831146/n07831146_4188.JPEG,n07831146,11,553,val
train/n07831146/n07831146_1668.JPEG,n07831146,11,155,val
train/n07831146/n07831146_2967.JPEG,n07831146,11,401,val
train/n07831146/n07831146_3556.JPEG,n07831146,11,478,val
train/n07831146/n07831146_556.JPEG,n07831146,11,818,val
train/n07831146/n07831146_4165.JPEG,n07831146,11,550,val
train/n07831146/n07831146_4951.JPEG,n07831146,11,679,val
train/n07831146/n07831146_443.JPEG,n07831146,11,600,val
train/n07831146/n07831146_4955.JPEG,n07831146,11,680,val
train/n07831146/n07831146_2083.JPEG,n07831146,11,237,val
train/n07831146/n07831146_4312.JPEG,n07831146,11,579,val
train/n07831146/n07831146_8464.JPEG,n07831146,11,1164,val
train/n07831146/n07831146_5080.JPEG,n07831146,11,699,val
train/n07831146/n07831146_5373.JPEG,n07831146,11,763,val
train/n07831146/n07831146_5597.JPEG,n07831146,11,826,val
train/n07831146/n07831146_161.JPEG,n07831146,11,146,val
train/n07831146/n07831146_7115.JPEG,n07831146,11,1037,val
train/n07831146/n07831146_130.JPEG,n07831146,11,69,val
train/n07831146/n07831146_632.JPEG,n07831146,11,948,val
train/n07831146/n07831146_14792.JPEG,n07831146,11,112,val
train/n07831146/n07831146_2958.JPEG,n07831146,11,397,val
train/n07831146/n07831146_7430.JPEG,n07831146,11,1062,val
train/n07831146/n07831146_2531.JPEG,n07831146,11,332,val
train/n07831146/n07831146_5056.JPEG,n07831146,11,697,val
train/n07831146/n07831146_6135.JPEG,n07831146,11,914,val
train/n07831146/n07831146_5168.JPEG,n07831146,11,722,val
train/n07831146/n07831146_6786.JPEG,n07831146,11,1003,val
train/n07831146/n07831146_8494.JPEG,n07831146,11,1169,val
train/n07831146/n07831146_12047.JPEG,n07831146,11,50,val
train/n07831146/n07831146_7967.JPEG,n07831146,11,1112,val
train/n07831146/n07831146_198.JPEG,n07831146,11,214,val
train/n07831146/n07831146_5966.JPEG,n07831146,11,879,val
train/n07831146/n07831146_735.JPEG,n07831146,11,1055,val
train/n07831146/n07831146_2613.JPEG,n07831146,11,346,val
train/n07831146/n07831146_343.JPEG,n07831146,11,463,val
train/n07831146/n07831146_5641.JPEG,n07831146,11,836,val
train/n07831146/n07831146_11076.JPEG,n07831146,11,24,val
train/n07831146/n07831146_6111.JPEG,n07831146,11,908,val
train/n07831146/n07831146_6130.JPEG,n07831146,11,911,val
train/n07831146/n07831146_1746.JPEG,n07831146,11,176,val
train/n07831146/n07831146_2122.JPEG,n07831146,11,253,val
train/n07831146/n07831146_1264.JPEG,n07831146,11,60,val
train/n07831146/n07831146_5718.JPEG,n07831146,11,848,val
train/n07831146/n07831146_5283.JPEG,n07831146,11,742,val
train/n07831146/n07831146_398.JPEG,n07831146,11,526,val
train/n07831146/n07831146_11829.JPEG,n07831146,11,44,val
train/n07831146/n07831146_6423.JPEG,n07831146,11,961,val
train/n07753275/n07753275_16981.JPEG,n07753275,12,210,val
train/n07753275/n07753275_13300.JPEG,n07753275,12,89,val
train/n07753275/n07753275_3187.JPEG,n07753275,12,696,val
train/n07753275/n07753275_17899.JPEG,n07753275,12,263,val
train/n07753275/n07753275_9697.JPEG,n07753275,12,1290,val
train/n07753275/n07753275_23507.JPEG,n07753275,12,452,val
train/n07753275/n07753275_16558.JPEG,n07753275,12,192,val
train/n07753275/n07753275_26725.JPEG,n07753275,12,578,val
train/n07753275/n07753275_27593.JPEG,n07753275,12,621,val
train/n07753275/n07753275_49581.JPEG,n07753275,12,882,val
train/n07753275/n07753275_20144.JPEG,n07753275,12,350,val
train/n07753275/n07753275_15275.JPEG,n07753275,12,149,val
train/n07753275/n07753275_17554.JPEG,n07753275,12,242,val
train/n07753275/n07753275_12797.JPEG,n07753275,12,80,val
train/n07753275/n07753275_50225.JPEG,n07753275,12,888,val
train/n07753275/n07753275_6083.JPEG,n07753275,12,1031,val
train/n07753275/n07753275_19926.JPEG,n07753275,12,343,val
train/n07753275/n07753275_23082.JPEG,n07753275,12,427,val
train/n07753275/n07753275_15839.JPEG,n07753275,12,165,val
train/n07753275/n07753275_20824.JPEG,n07753275,12,360,val
train/n07753275/n07753275_12952.JPEG,n07753275,12,83,val
train/n07753275/n07753275_4464.JPEG,n07753275,12,835,val
train/n07753275/n07753275_18410.JPEG,n07753275,12,290,val
train/n07753275/n07753275_16212.JPEG,n07753275,12,185,val
train/n07753275/n07753275_11674.JPEG,n07753275,12,48,val
train/n07753275/n07753275_8651.JPEG,n07753275,12,1240,val
train/n07753275/n07753275_1180.JPEG,n07753275,12,53,val
train/n07753275/n07753275_56129.JPEG,n07753275,12,961,val
train/n07753275/n07753275_40805.JPEG,n07753275,12,808,val
train/n07753275/n07753275_3319.JPEG,n07753275,12,716,val
train/n07753275/n07753275_1129.JPEG,n07753275,12,26,val
train/n07753275/n07753275_57053.JPEG,n07753275,12,971,val
train/n07753275/n07753275_34781.JPEG,n07753275,12,735,val
train/n07753275/n07753275_27371.JPEG,n07753275,12,607,val
train/n07753275/n07753275_6471.JPEG,n07753275,12,1103,val
train/n07753275/n07753275_15022.JPEG,n07753275,12,140,val
train/n07753275/n07753275_3410.JPEG,n07753275,12,730,val
train/n07753275/n07753275_4720.JPEG,n07753275,12,853,val
train/n07753275/n07753275_1893.JPEG,n07753275,12,316,val
train/n07753275/n07753275_24887.JPEG,n07753275,12,516,val
train/n07753275/n07753275_3246.JPEG,n07753275,12,705,val
train/n07753275/n07753275_2549.JPEG,n07753275,12,541,val
train/n07753275/n07753275_17958.JPEG,n07753275,12,266,val
train/n07753275/n07753275_64463.JPEG,n07753275,12,1100,val
train/n07753275/n07753275_53.JPEG,n07753275,12,925,val
train/n07753275/n07753275_8705.JPEG,n07753275,12,1243,val
train/n07753275/n07753275_14760.JPEG,n07753275,12,132,val
train/n07753275/n07753275_11424.JPEG,n07753275,12,36,val
train/n07753275/n07753275_48012.JPEG,n07753275,12,862,val
train/n07753275/n07753275_2983.JPEG,n07753275,12,676,val
train/n07753275/n07753275_6372.JPEG,n07753275,12,1083,val
train/n07753275/n07753275_4717.JPEG,n07753275,12,852,val
train/n07753275/n07753275_58156.JPEG,n07753275,12,992,val
train/n07753275/n07753275_14639.JPEG,n07753275,12,131,val
train/n07753275/n07753275_57120.JPEG,n07753275,12,972,val
train/n07753275/n07753275_160.JPEG,n07753275,12,173,val
train/n07753275/n07753275_19308.JPEG,n07753275,12,326,val
train/n07753275/n07753275_4259.JPEG,n07753275,12,821,val
train/n07753275/n07753275_2342.JPEG,n07753275,12,444,val
train/n07753275/n07753275_5068.JPEG,n07753275,12,896,val
train/n07753275/n07753275_14985.JPEG,n07753275,12,139,val
train/n07753275/n07753275_10532.JPEG,n07753275,12,12,val
train/n07753275/n07753275_1559.JPEG,n07753275,12,158,val
train/n07753275/n07753275_65561.JPEG,n07753275,12,1124,val
train/n07753275/n07753275_53336.JPEG,n07753275,12,931,val
train/n07753275/n07753275_9774.JPEG,n07753275,12,1292,val
train/n07753275/n07753275_833.JPEG,n07753275,12,1222,val
train/n07753275/n07753275_37029.JPEG,n07753275,12,766,val
train/n07753275/n07753275_25064.JPEG,n07753275,12,525,val
train/n07753275/n07753275_55495.JPEG,n07753275,12,955,val
train/n07753275/n07753275_12403.JPEG,n07753275,12,70,val
train/n07753275/n07753275_16273.JPEG,n07753275,12,186,val
train/n07753275/n07753275_15915.JPEG,n07753275,12,169,val
train/n07753275/n07753275_17746.JPEG,n07753275,12,250,val
train/n07753275/n07753275_3303.JPEG,n07753275,12,711,val
train/n07753275/n07753275_3045.JPEG,n07753275,12,684,val
train/n07753275/n07753275_4875.JPEG,n07753275,12,872,val
train/n07753275/n07753275_52077.JPEG,n07753275,12,911,val
train/n07753275/n07753275_27871.JPEG,n07753275,12,630,val
train/n07753275/n07753275_27481.JPEG,n07753275,12,616,val
train/n07753275/n07753275_6769.JPEG,n07753275,12,1142,val
train/n07753275/n07753275_65677.JPEG,n07753275,12,1129,val
train/n07753275/n07753275_29268.JPEG,n07753275,12,660,val
train/n07753275/n07753275_8235.JPEG,n07753275,12,1214,val
train/n07753275/n07753275_1898.JPEG,n07753275,12,317,val
train/n07753275/n07753275_4138.JPEG,n07753275,12,812,val
train/n07753275/n07753275_24402.JPEG,n07753275,12,493,val
train/n07753275/n07753275_25179.JPEG,n07753275,12,529,val
train/n07753275/n07753275_8641.JPEG,n07753275,12,1239,val
train/n07753275/n07753275_51384.JPEG,n07753275,12,902,val
train/n07753275/n07753275_45576.JPEG,n07753275,12,841,val
train/n07753275/n07753275_38878.JPEG,n07753275,12,789,val
train/n07753275/n07753275_23240.JPEG,n07753275,12,433,val
train/n07753275/n07753275_5253.JPEG,n07753275,12,915,val
train/n07753275/n07753275_4261.JPEG,n07753275,12,822,val
train/n07753275/n07753275_30261.JPEG,n07753275,12,681,val
train/n07753275/n07753275_35887.JPEG,n07753275,12,746,val
train/n07753275/n07753275_59676.JPEG,n07753275,12,1012,val
train/n07753275/n07753275_53465.JPEG,n07753275,12,932,val
train/n07753275/n07753275_28747.JPEG,n07753275,12,652,val
train/n07753275/n07753275_3337.JPEG,n07753275,12,718,val
train/n07753275/n07753275_13502.JPEG,n07753275,12,95,val
train/n07753275/n07753275_65696.JPEG,n07753275,12,1130,val
train/n07753275/n07753275_8624.JPEG,n07753275,12,1237,val
train/n07753275/n07753275_52694.JPEG,n07753275,12,919,val
train/n07753275/n07753275_1281.JPEG,n07753275,12,81,val
train/n07753275/n07753275_64984.JPEG,n07753275,12,1110,val
train/n07753275/n07753275_17714.JPEG,n07753275,12,249,val
train/n07753275/n07753275_729.JPEG,n07753275,12,1162,val
train/n07753275/n07753275_7785.JPEG,n07753275,12,1189,val
train/n07753275/n07753275_65201.JPEG,n07753275,12,1117,val
train/n07753275/n07753275_3395.JPEG,n07753275,12,727,val
train/n07753275/n07753275_6684.JPEG,n07753275,12,1138,val
train/n07753275/n07753275_20080.JPEG,n07753275,12,349,val
train/n07753275/n07753275_3691.JPEG,n07753275,12,763,val
train/n07753275/n07753275_56648.JPEG,n07753275,12,966,val
train/n07753275/n07753275_8153.JPEG,n07753275,12,1211,val
train/n07753275/n07753275_18194.JPEG,n07753275,12,283,val
train/n07753275/n07753275_25971.JPEG,n07753275,12,553,val
train/n07753275/n07753275_40495.JPEG,n07753275,12,801,val
train/n07753275/n07753275_22262.JPEG,n07753275,12,388,val
train/n07753275/n07753275_25170.JPEG,n07753275,12,528,val
train/n07753275/n07753275_24692.JPEG,n07753275,12,507,val
train/n07753275/n07753275_65375.JPEG,n07753275,12,1119,val
train/n07753275/n07753275_13111.JPEG,n07753275,12,87,val
train/n07753275/n07753275_13468.JPEG,n07753275,12,93,val
train/n07753275/n07753275_59434.JPEG,n07753275,12,1008,val
train/n07753275/n07753275_16567.JPEG,n07753275,12,193,val
train/n07753275/n07753275_14183.JPEG,n07753275,12,114,val
train/n07753275/n07753275_27334.JPEG,n07753275,12,606,val
train/n03085013/n03085013_6815.JPEG,n03085013,13,1192,val
train/n03085013/n03085013_7971.JPEG,n03085013,13,1248,val
train/n03085013/n03085013_20805.JPEG,n03085013,13,409,val
train/n03085013/n03085013_17957.JPEG,n03085013,13,129,val
train/n03085013/n03085013_23014.JPEG,n03085013,13,664,val
train/n03085013/n03085013_26171.JPEG,n03085013,13,996,val
train/n03085013/n03085013_19450.JPEG,n03085013,13,253,val
train/n03085013/n03085013_25047.JPEG,n03085013,13,971,val
train/n03085013/n03085013_17131.JPEG,n03085013,13,115,val
train/n03085013/n03085013_22631.JPEG,n03085013,13,609,val
train/n03085013/n03085013_21602.JPEG,n03085013,13,524,val
train/n03085013/n03085013_25253.JPEG,n03085013,13,977,val
train/n03085013/n03085013_24144.JPEG,n03085013,13,858,val
train/n03085013/n03085013_24360.JPEG,n03085013,13,900,val
train/n03085013/n03085013_16636.JPEG,n03085013,13,107,val
train/n03085013/n03085013_23749.JPEG,n03085013,13,788,val
train/n03085013/n03085013_21008.JPEG,n03085013,13,444,val
train/n03085013/n03085013_20161.JPEG,n03085013,13,301,val
train/n03085013/n03085013_23592.JPEG,n03085013,13,760,val
train/n03085013/n03085013_24510.JPEG,n03085013,13,931,val
train/n03085013/n03085013_20674.JPEG,n03085013,13,375,val
train/n03085013/n03085013_2227.JPEG,n03085013,13,583,val
train/n03085013/n03085013_15530.JPEG,n03085013,13,88,val
train/n03085013/n03085013_2122.JPEG,n03085013,13,479,val
train/n03085013/n03085013_22019.JPEG,n03085013,13,569,val
train/n03085013/n03085013_22585.JPEG,n03085013,13,604,val
train/n03085013/n03085013_20727.JPEG,n03085013,13,390,val
train/n03085013/n03085013_21890.JPEG,n03085013,13,547,val
train/n03085013/n03085013_18821.JPEG,n03085013,13,175,val
train/n03085013/n03085013_29318.JPEG,n03085013,13,1024,val
train/n03085013/n03085013_3231.JPEG,n03085013,13,1065,val
train/n03085013/n03085013_23096.JPEG,n03085013,13,676,val
train/n03085013/n03085013_23923.JPEG,n03085013,13,821,val
train/n03085013/n03085013_21615.JPEG,n03085013,13,527,val
train/n03085013/n03085013_23144.JPEG,n03085013,13,683,val
train/n03085013/n03085013_21886.JPEG,n03085013,13,545,val
train/n03085013/n03085013_20709.JPEG,n03085013,13,384,val
train/n03085013/n03085013_24296.JPEG,n03085013,13,889,val
train/n03085013/n03085013_23178.JPEG,n03085013,13,689,val
train/n03085013/n03085013_15646.JPEG,n03085013,13,92,val
train/n03085013/n03085013_20553.JPEG,n03085013,13,358,val
train/n03085013/n03085013_24295.JPEG,n03085013,13,888,val
train/n03085013/n03085013_24504.JPEG,n03085013,13,929,val
train/n03085013/n03085013_22686.JPEG,n03085013,13,614,val
train/n03085013/n03085013_18861.JPEG,n03085013,13,186,val
train/n03085013/n03085013_18761.JPEG,n03085013,13,163,val
train/n03085013/n03085013_5726.JPEG,n03085013,13,1156,val
train/n03085013/n03085013_20732.JPEG,n03085013,13,393,val
train/n03085013/n03085013_9123.JPEG,n03085013,13,1283,val
train/n03085013/n03085013_6968.JPEG,n03085013,13,1204,val
train/n03085013/n03085013_92.JPEG,n03085013,13,1289,val
train/n03085013/n03085013_21030.JPEG,n03085013,13,449,val
train/n03085013/n03085013_22933.JPEG,n03085013,13,647,val
train/n03085013/n03085013_6609.JPEG,n03085013,13,1184,val
train/n03085013/n03085013_25809.JPEG,n03085013,13,990,val
train/n03085013/n03085013_21355.JPEG,n03085013,13,497,val
train/n03085013/n03085013_22002.JPEG,n03085013,13,564,val
train/n03085013/n03085013_24172.JPEG,n03085013,13,866,val
train/n03085013/n03085013_20472.JPEG,n03085013,13,342,val
train/n03085013/n03085013_20233.JPEG,n03085013,13,310,val
train/n03085013/n03085013_21504.JPEG,n03085013,13,518,val
train/n03085013/n03085013_20765.JPEG,n03085013,13,400,val
train/n03085013/n03085013_20495.JPEG,n03085013,13,349,val
train/n03085013/n03085013_21238.JPEG,n03085013,13,481,val
train/n03085013/n03085013_22665.JPEG,n03085013,13,610,val
train/n03085013/n03085013_7520.JPEG,n03085013,13,1227,val
train/n03085013/n03085013_23049.JPEG,n03085013,13,671,val
train/n03085013/n03085013_23128.JPEG,n03085013,13,682,val
train/n03085013/n03085013_20779.JPEG,n03085013,13,404,val
train/n03085013/n03085013_3489.JPEG,n03085013,13,1075,val
train/n03085013/n03085013_5611.JPEG,n03085013,13,1152,val
train/n03085013/n03085013_20689.JPEG,n03085013,13,379,val
train/n03085013/n03085013_24134.JPEG,n03085013,13,856,val
train/n03085013/n03085013_6166.JPEG,n03085013,13,1170,val
train/n03085013/n03085013_21380.JPEG,n03085013,13,499,val
train/n03085013/n03085013_7752.JPEG,n03085013,13,1236,val
train/n03085013/n03085013_4754.JPEG,n03085013,13,1125,val
train/n03085013/n03085013_9156.JPEG,n03085013,13,1286,val
train/n03085013/n03085013_20138.JPEG,n03085013,13,298,val
train/n03085013/n03085013_23474.JPEG,n03085013,13,737,val
train/n03085013/n03085013_18903.JPEG,n03085013,13,195,val
train/n03085013/n03085013_4814.JPEG,n03085013,13,1127,val
train/n03085013/n03085013_8865.JPEG,n03085013,13,1273,val
train/n03085013/n03085013_4157.JPEG,n03085013,13,1106,val
train/n03085013/n03085013_7548.JPEG,n03085013,13,1229,val
train/n03085013/n03085013_21641.JPEG,n03085013,13,529,val
train/n03085013/n03085013_6067.JPEG,n03085013,13,1166,val
train/n03085013/n03085013_22370.JPEG,n03085013,13,588,val
train/n03085013/n03085013_22714.JPEG,n03085013,13,620,val
train/n03085013/n03085013_18964.JPEG,n03085013,13,206,val
train/n03085013/n03085013_4884.JPEG,n03085013,13,1130,val
train/n03085013/n03085013_18785.JPEG,n03085013,13,170,val
train/n03085013/n03085013_7252.JPEG,n03085013,13,1212,val
train/n03085013/n03085013_2552.JPEG,n03085013,13,982,val
train/n03085013/n03085013_9244.JPEG,n03085013,13,1291,val
train/n03085013/n03085013_9066.JPEG,n03085013,13,1280,val
train/n03085013/n03085013_24615.JPEG,n03085013,13,950,val
train/n03085013/n03085013_25419.JPEG,n03085013,13,979,val
train/n03085013/n03085013_24310.JPEG,n03085013,13,892,val
train/n03085013/n03085013_20113.JPEG,n03085013,13,297,val
train/n03085013/n03085013_20884.JPEG,n03085013,13,422,val
train/n03085013/n03085013_20358.JPEG,n03085013,13,326,val
train/n03085013/n03085013_24404.JPEG,n03085013,13,908,val
train/n03085013/n03085013_1944.JPEG,n03085013,13,252,val
train/n03085013/n03085013_24455.JPEG,n03085013,13,919,val
train/n03085013/n03085013_23400.JPEG,n03085013,13,731,val
train/n03085013/n03085013_20999.JPEG,n03085013,13,442,val
train/n03085013/n03085013_17452.JPEG,n03085013,13,119,val
train/n03085013/n03085013_25671.JPEG,n03085013,13,987,val
train/n03085013/n03085013_24103.JPEG,n03085013,13,847,val
train/n03085013/n03085013_20923.JPEG,n03085013,13,433,val
train/n03085013/n03085013_23791.JPEG,n03085013,13,800,val
train/n03085013/n03085013_24642.JPEG,n03085013,13,956,val
train/n03085013/n03085013_24416.JPEG,n03085013,13,911,val
train/n03085013/n03085013_20539.JPEG,n03085013,13,356,val
train/n03085013/n03085013_23894.JPEG,n03085013,13,816,val
train/n03085013/n03085013_7792.JPEG,n03085013,13,1238,val
train/n03085013/n03085013_22980.JPEG,n03085013,13,656,val
train/n03085013/n03085013_21349.JPEG,n03085013,13,496,val
train/n03085013/n03085013_24231.JPEG,n03085013,13,875,val
train/n03085013/n03085013_4298.JPEG,n03085013,13,1111,val
train/n03085013/n03085013_24076.JPEG,n03085013,13,837,val
train/n03085013/n03085013_22837.JPEG,n03085013,13,634,val
train/n03085013/n03085013_20551.JPEG,n03085013,13,357,val
train/n03085013/n03085013_23502.JPEG,n03085013,13,740,val
train/n03085013/n03085013_21082.JPEG,n03085013,13,459,val
train/n03085013/n03085013_21150.JPEG,n03085013,13,469,val
train/n03085013/n03085013_22368.JPEG,n03085013,13,587,val
train/n03085013/n03085013_24192.JPEG,n03085013,13,868,val
train/n03085013/n03085013_18046.JPEG,n03085013,13,131,val
train/n04485082/n04485082_14549.JPEG,n04485082,14,187,val
train/n04485082/n04485082_12950.JPEG,n04485082,14,137,val
train/n04485082/n04485082_10234.JPEG,n04485082,14,20,val
train/n04485082/n04485082_8190.JPEG,n04485082,14,1079,val
train/n04485082/n04485082_15205.JPEG,n04485082,14,225,val
train/n04485082/n04485082_54366.JPEG,n04485082,14,867,val
train/n04485082/n04485082_19215.JPEG,n04485082,14,406,val
train/n04485082/n04485082_17796.JPEG,n04485082,14,341,val
train/n04485082/n04485082_11701.JPEG,n04485082,14,95,val
train/n04485082/n04485082_7458.JPEG,n04485082,14,1022,val
train/n04485082/n04485082_38165.JPEG,n04485082,14,667,val
train/n04485082/n04485082_7559.JPEG,n04485082,14,1031,val
train/n04485082/n04485082_6400.JPEG,n04485082,14,962,val
train/n04485082/n04485082_4391.JPEG,n04485082,14,755,val
train/n04485082/n04485082_4018.JPEG,n04485082,14,701,val
train/n04485082/n04485082_22481.JPEG,n04485082,14,497,val
train/n04485082/n04485082_12775.JPEG,n04485082,14,131,val
train/n04485082/n04485082_1867.JPEG,n04485082,14,383,val
train/n04485082/n04485082_12003.JPEG,n04485082,14,110,val
train/n04485082/n04485082_6573.JPEG,n04485082,14,974,val
train/n04485082/n04485082_9206.JPEG,n04485082,14,1124,val
train/n04485082/n04485082_685.JPEG,n04485082,14,991,val
train/n04485082/n04485082_7482.JPEG,n04485082,14,1025,val
train/n04485082/n04485082_19649.JPEG,n04485082,14,424,val
train/n04485082/n04485082_11896.JPEG,n04485082,14,105,val
train/n04485082/n04485082_1534.JPEG,n04485082,14,229,val
train/n04485082/n04485082_4471.JPEG,n04485082,14,761,val
train/n04485082/n04485082_7195.JPEG,n04485082,14,1008,val
train/n04485082/n04485082_6193.JPEG,n04485082,14,946,val
train/n04485082/n04485082_39724.JPEG,n04485082,14,692,val
train/n04485082/n04485082_2249.JPEG,n04485082,14,498,val
train/n04485082/n04485082_18158.JPEG,n04485082,14,361,val
train/n04485082/n04485082_1008.JPEG,n04485082,14,4,val
train/n04485082/n04485082_8105.JPEG,n04485082,14,1071,val
train/n04485082/n04485082_2302.JPEG,n04485082,14,509,val
train/n04485082/n04485082_19310.JPEG,n04485082,14,411,val
train/n04485082/n04485082_2691.JPEG,n04485082,14,552,val
train/n04485082/n04485082_1516.JPEG,n04485082,14,221,val
train/n04485082/n04485082_1200.JPEG,n04485082,14,109,val
train/n04485082/n04485082_13514.JPEG,n04485082,14,148,val
train/n04485082/n04485082_5827.JPEG,n04485082,14,899,val
train/n04485082/n04485082_16800.JPEG,n04485082,14,291,val
train/n04485082/n04485082_8320.JPEG,n04485082,14,1089,val
train/n04485082/n04485082_6372.JPEG,n04485082,14,960,val
train/n04485082/n04485082_5854.JPEG,n04485082,14,902,val
train/n04485082/n04485082_14849.JPEG,n04485082,14,210,val
train/n04485082/n04485082_15312.JPEG,n04485082,14,227,val
train/n04485082/n04485082_18355.JPEG,n04485082,14,371,val
train/n04485082/n04485082_11883.JPEG,n04485082,14,103,val
train/n04485082/n04485082_1029.JPEG,n04485082,14,23,val
train/n04485082/n04485082_56898.JPEG,n04485082,14,879,val
train/n04485082/n04485082_14118.JPEG,n04485082,14,167,val
train/n04485082/n04485082_2163.JPEG,n04485082,14,481,val
train/n04485082/n04485082_47512.JPEG,n04485082,14,795,val
train/n04485082/n04485082_533.JPEG,n04485082,14,857,val
train/n04485082/n04485082_1265.JPEG,n04485082,14,121,val
train/n04485082/n04485082_15430.JPEG,n04485082,14,234,val
train/n04485082/n04485082_4473.JPEG,n04485082,14,762,val
train/n04485082/n04485082_15197.JPEG,n04485082,14,224,val
train/n04485082/n04485082_12058.JPEG,n04485082,14,112,val
train/n04485082/n04485082_57889.JPEG,n04485082,14,894,val
train/n04485082/n04485082_7651.JPEG,n04485082,14,1038,val
train/n04485082/n04485082_17020.JPEG,n04485082,14,301,val
train/n04485082/n04485082_14987.JPEG,n04485082,14,216,val
train/n04485082/n04485082_40862.JPEG,n04485082,14,714,val
train/n04485082/n04485082_21156.JPEG,n04485082,14,468,val
train/n04485082/n04485082_22173.JPEG,n04485082,14,488,val
train/n04485082/n04485082_2105.JPEG,n04485082,14,463,val
