T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
0.06292164197657257,0.00031680000029155053,0.00031680000029155053,0.009170339009870077,0.06292164197657257,0.011196539009688422,0.00031680000029155053,0.0020261999998183455,0.0009869000004982809,0.07418186598806642,0.0003332999995109276,1784344975.586159,1784344975.3359323,1784344975.5859323,0.0,0.0,0.0,0.0,0.9949769377708435,0.009170339009870077,0.06292164197657257,unknown,0.0,5.849999979545828e-05,8.099999831756577e-06,0.0009869000004982809,0.0001596000001882203,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,2,1.0,5.0,1.0,0.07418186598806642,0.6290906700596679,2,18e15b60e49343d9992c7a097aad60b9,24,"{'device_compute': 0.06292164197657257, 'd2e_transport': 0.009170339009870077, 'edge_queue': 0.0009869000004982809, 'edge_segment_compute': 0.0001596000001882203, 'edge_exit_head_compute': 8.099999831756577e-06, 'edge_exit_check': 5.849999979545828e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07418186598806642, 'unattributed_overhead': 0.0008767850013100542, 'request_id': '18e15b60e49343d9992c7a097aad60b9', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9949769377708435, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056606525904498994, 'exit_head_compute_s': 0.002948420005850494, 'exit_check_s': 0.0007166719879023731, 'worker_elapsed_s': 0.06292164197657257}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0009869000004982809, 'segment_compute_s': 0.0001596000001882203, 'exit_head_compute_s': 8.099999831756577e-06, 'exit_check_s': 5.849999979545828e-05, 'worker_elapsed_s': 0.0003332999995109276}], 'sample_id': 'balanced_002_0004_00006715', 'label': 2, 'correct': True, 'observed_utility': 0.6290906700596679}",balanced_002_0004_00006715,24,6715,0.00022673606872558594,0.07418186598806642,0.0008767850013100542,0
0.0476077480125241,,,,0.0476077480125241,,,,,0.04765664800652303,0.0476077480125241,1784344975.8080513,1784344975.557799,1784344975.807799,0.0,0.0,0.0,0.0,0.9397938251495361,0.0,0.0476077480125241,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04765664800652303,0.7617167599673849,2,a0ebbce6fae247cb83ecd9becb95e6fc,25,"{'device_compute': 0.0476077480125241, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04765664800652303, 'unattributed_overhead': 4.889999399892986e-05, 'request_id': 'a0ebbce6fae247cb83ecd9becb95e6fc', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9397938251495361, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04139846304315142, 'exit_head_compute_s': 0.0029400020139291883, 'exit_check_s': 0.0006681869854219258, 'worker_elapsed_s': 0.0476077480125241}], 'sample_id': 'balanced_002_0005_00006819', 'label': 2, 'correct': True, 'observed_utility': 0.7617167599673849}",balanced_002_0005_00006819,25,6819,0.0002522468566894531,0.04765664800652303,4.889999399892986e-05,0
0.06342369702178985,0.000316200000270328,0.000316200000270328,0.011790190014835389,0.06342369702178985,0.014156990015180781,0.000316200000270328,0.0023668000003453926,0.0011687000005622394,0.07765291701070964,0.000330299999404815,1784344976.003244,1784344975.753024,1784344976.003024,0.0,0.0,0.0,0.0,0.8256959915161133,0.011790190014835389,0.06342369702178985,unknown,0.0,5.8399999943503644e-05,7.800000275892671e-06,0.0011687000005622394,0.00016180000056920107,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,2,1.0,5.0,1.0,0.07765291701070964,0.6117354149464518,2,53eb46e2165e44058f179eb5a30306fd,26,"{'device_compute': 0.06342369702178985, 'd2e_transport': 0.011790190014835389, 'edge_queue': 0.0011687000005622394, 'edge_segment_compute': 0.00016180000056920107, 'edge_exit_head_compute': 7.800000275892671e-06, 'edge_exit_check': 5.8399999943503644e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07765291701070964, 'unattributed_overhead': 0.0010423299727335689, 'request_id': '53eb46e2165e44058f179eb5a30306fd', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.8256959915161133, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05701190099352971, 'exit_head_compute_s': 0.002933698007836938, 'exit_check_s': 0.0006806679593864828, 'worker_elapsed_s': 0.06342369702178985}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011687000005622394, 'segment_compute_s': 0.00016180000056920107, 'exit_head_compute_s': 7.800000275892671e-06, 'exit_check_s': 5.8399999943503644e-05, 'worker_elapsed_s': 0.000330299999404815}], 'sample_id': 'balanced_002_0006_00007562', 'label': 2, 'correct': True, 'observed_utility': 0.6117354149464518}",balanced_002_0006_00007562,26,7562,0.00021982192993164062,0.07765291701070964,0.0010423299727335689,0
0.04756933997850865,,,,0.04756933997850865,,,,,0.04762678500264883,0.04756933997850865,1784344976.2333596,1784344975.9830892,1784344976.2330892,0.0,0.0,0.0,0.0,0.9486161470413208,0.0,0.04756933997850865,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04762678500264883,0.7618660749867558,2,44f32dd92d0c4a5f82bc95c69bb0b8f2,27,"{'device_compute': 0.04756933997850865, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04762678500264883, 'unattributed_overhead': 5.744502414017916e-05, 'request_id': '44f32dd92d0c4a5f82bc95c69bb0b8f2', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9486161470413208, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041431103978538886, 'exit_head_compute_s': 0.0029354589933063835, 'exit_check_s': 0.000703325989888981, 'worker_elapsed_s': 0.04756933997850865}], 'sample_id': 'balanced_002_0007_00008730', 'label': 2, 'correct': True, 'observed_utility': 0.7618660749867558}",balanced_002_0007_00008730,27,8730,0.0002703666687011719,0.04762678500264883,5.744502414017916e-05,0
0.06280511399381794,0.00021110000034241239,0.00021110000034241239,0.008580422000704857,0.06280511399381794,0.010151422000490129,0.00021110000034241239,0.001570999999785272,0.0007779999996273546,0.07301929299137555,0.00021939999987807823,1784344976.4282527,1784344976.1780243,1784344976.4280243,0.0,0.0,0.0,0.0,0.9994182586669922,0.008580422000704857,0.06280511399381794,unknown,0.0,4.910000006930204e-05,4.200000148557592e-06,0.0007779999996273546,9.959999988495838e-05,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,2,1.0,5.0,1.0,0.07301929299137555,0.6349035350431222,2,39a2e75ab3964b599f7824d803b68927,28,"{'device_compute': 0.06280511399381794, 'd2e_transport': 0.008580422000704857, 'edge_queue': 0.0007779999996273546, 'edge_segment_compute': 9.959999988495838e-05, 'edge_exit_head_compute': 4.200000148557592e-06, 'edge_exit_check': 4.910000006930204e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07301929299137555, 'unattributed_overhead': 0.0007028569971225807, 'request_id': '39a2e75ab3964b599f7824d803b68927', 'user_id': 0, 'prediction': 2, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9994182586669922, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05650785597390495, 'exit_head_compute_s': 0.002966404950711876, 'exit_check_s': 0.0007256310200318694, 'worker_elapsed_s': 0.06280511399381794}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0007779999996273546, 'segment_compute_s': 9.959999988495838e-05, 'exit_head_compute_s': 4.200000148557592e-06, 'exit_check_s': 4.910000006930204e-05, 'worker_elapsed_s': 0.00021939999987807823}], 'sample_id': 'balanced_002_0008_00009082', 'label': 2, 'correct': True, 'observed_utility': 0.6349035350431222}",balanced_002_0008_00009082,28,9082,0.00022840499877929688,0.07301929299137555,0.0007028569971225807,0
0.04739841300761327,,,,0.04739841300761327,,,,,0.04745278600603342,0.04739841300761327,1784344976.6484494,1784344976.3982031,1784344976.6482031,0.0,0.0,0.0,0.0,0.9917222857475281,0.0,0.04739841300761327,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,2,1.0,5.0,1.0,0.04745278600603342,0.7627360699698329,2,2973192047d04c68bf58d7cd7e0ae22b,29,"{'device_compute': 0.04739841300761327, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04745278600603342, 'unattributed_overhead': 5.437299842014909e-05, 'request_id': '2973192047d04c68bf58d7cd7e0ae22b', 'user_id': 0, 'prediction': 2, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9917222857475281, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0413087890483439, 'exit_head_compute_s': 0.0029315869614947587, 'exit_check_s': 0.0006713560142088681, 'worker_elapsed_s': 0.04739841300761327}], 'sample_id': 'balanced_002_0009_00009543', 'label': 2, 'correct': True, 'observed_utility': 0.7627360699698329}",balanced_002_0009_00009543,29,9543,0.00024628639221191406,0.04745278600603342,5.437299842014909e-05,0
0.06200491500203498,0.00038250000034167897,0.00038250000034167897,0.010812533004354918,0.06200491500203498,0.013415933004580438,0.00038250000034167897,0.0026034000002255198,0.0011933000005228678,0.07549029498477466,0.00039539999943372095,1784344976.8418121,1784344976.5915837,1784344976.8415837,0.0,0.0,0.0,0.0,0.9992412328720093,0.010812533004354918,0.06200491500203498,unknown,0.0,7.60000002628658e-05,8.69999985297909e-06,0.0011933000005228678,0.00019690000044647604,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,3,1.0,5.0,1.0,0.07549029498477466,0.6225485250761267,3,2bb5b539c9ac48439e98301b92ce6700,30,"{'device_compute': 0.06200491500203498, 'd2e_transport': 0.010812533004354918, 'edge_queue': 0.0011933000005228678, 'edge_segment_compute': 0.00019690000044647604, 'edge_exit_head_compute': 8.69999985297909e-06, 'edge_exit_check': 7.60000002628658e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.07549029498477466, 'unattributed_overhead': 0.0011979469772995799, 'request_id': '2bb5b539c9ac48439e98301b92ce6700', 'user_id': 0, 'prediction': 3, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9992412328720093, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.05641443902277388, 'exit_head_compute_s': 0.002514940977562219, 'exit_check_s': 0.0006966049841139466, 'worker_elapsed_s': 0.06200491500203498}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011933000005228678, 'segment_compute_s': 0.00019690000044647604, 'exit_head_compute_s': 8.69999985297909e-06, 'exit_check_s': 7.60000002628658e-05, 'worker_elapsed_s': 0.00039539999943372095}], 'sample_id': 'balanced_003_0000_00001173', 'label': 3, 'correct': True, 'observed_utility': 0.6225485250761267}",balanced_003_0000_00001173,30,1173,0.00022840499877929688,0.07549029498477466,0.0011979469772995799,0
0.04747915198095143,,,,0.04747915198095143,,,,,0.04753054797765799,0.04747915198095143,1784344977.0671294,1784344976.8168895,1784344977.0668895,0.0,0.0,0.0,0.0,0.7882189154624939,0.0,0.04747915198095143,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04753054797765799,0.7623472601117101,3,a62e8fda30094056b3240a1d520a429b,31,"{'device_compute': 0.04747915198095143, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04753054797765799, 'unattributed_overhead': 5.1395996706560254e-05, 'request_id': 'a62e8fda30094056b3240a1d520a429b', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.7882189154624939, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04137621496920474, 'exit_head_compute_s': 0.0029538910021074116, 'exit_check_s': 0.0007030689739622176, 'worker_elapsed_s': 0.04747915198095143}], 'sample_id': 'balanced_003_0001_00001883', 'label': 3, 'correct': True, 'observed_utility': 0.7623472601117101}",balanced_003_0001_00001883,31,1883,0.00023984909057617188,0.04753054797765799,5.1395996706560254e-05,0
0.04741025000112131,,,,0.04741025000112131,,,,,0.047460814006626606,0.04741025000112131,1784344977.2613215,1784344977.0110753,1784344977.2610753,0.0,0.0,0.0,0.0,0.774480402469635,0.0,0.04741025000112131,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.047460814006626606,0.762695929966867,3,96aa4f81ef6f4e439e39a576390ed376,32,"{'device_compute': 0.04741025000112131, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047460814006626606, 'unattributed_overhead': 5.056400550529361e-05, 'request_id': '96aa4f81ef6f4e439e39a576390ed376', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.774480402469635, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041275566967669874, 'exit_head_compute_s': 0.0029252180247567594, 'exit_check_s': 0.0007333130342885852, 'worker_elapsed_s': 0.04741025000112131}], 'sample_id': 'balanced_003_0002_00001964', 'label': 3, 'correct': True, 'observed_utility': 0.762695929966867}",balanced_003_0002_00001964,32,1964,0.00024628639221191406,0.047460814006626606,5.056400550529361e-05,0
0.047513619996607304,,,,0.047513619996607304,,,,,0.0475686970166862,0.047513619996607304,1784344977.4551654,1784344977.204942,1784344977.454942,0.0,0.0,0.0,0.0,0.8701668977737427,0.0,0.047513619996607304,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.0475686970166862,0.762156514916569,3,5e1aa920686a47238aaed89247fc2e4a,33,"{'device_compute': 0.047513619996607304, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0475686970166862, 'unattributed_overhead': 5.5077020078897476e-05, 'request_id': '5e1aa920686a47238aaed89247fc2e4a', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8701668977737427, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04137887395336293, 'exit_head_compute_s': 0.002936514967586845, 'exit_check_s': 0.0006820450071245432, 'worker_elapsed_s': 0.047513619996607304}], 'sample_id': 'balanced_003_0003_00002230', 'label': 3, 'correct': True, 'observed_utility': 0.762156514916569}",balanced_003_0003_00002230,33,2230,0.00022339820861816406,0.0475686970166862,5.5077020078897476e-05,0
0.04790456499904394,,,,0.04790456499904394,,,,,0.04795410600490868,0.04790456499904394,1784344977.650943,1784344977.4007285,1784344977.6507285,0.0,0.0,0.0,0.0,0.9081544280052185,0.0,0.04790456499904394,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.04795410600490868,0.7602294699754566,3,435332ac6a774371907477ced1d6cae6,34,"{'device_compute': 0.04790456499904394, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04795410600490868, 'unattributed_overhead': 4.954100586473942e-05, 'request_id': '435332ac6a774371907477ced1d6cae6', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9081544280052185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041643918986665085, 'exit_head_compute_s': 0.0029504999984055758, 'exit_check_s': 0.0006776280351914465, 'worker_elapsed_s': 0.04790456499904394}], 'sample_id': 'balanced_003_0004_00005100', 'label': 3, 'correct': True, 'observed_utility': 0.7602294699754566}",balanced_003_0004_00005100,34,5100,0.00021457672119140625,0.04795410600490868,4.954100586473942e-05,0
0.062333611014764756,0.000375799999346782,0.000375799999346782,0.02418354798828659,0.062333611014764756,0.026594147988362238,0.000375799999346782,0.0024106000000756467,0.0011338000003888737,0.08899189200019464,0.0003916000005119713,1784344977.845072,1784344977.5948453,1784344977.8448453,0.0,0.0,0.0,0.0,0.7297135591506958,0.02418354798828659,0.062333611014764756,unknown,0.0,5.2999999752501026e-05,7.74000000092201e-05,0.0011338000003888737,0.00015949999942677096,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,False,3,1.0,5.0,0.0,0.08899189200019464,-0.4449594600009732,5,fb88b4a2ecd149e0ba80130f20c75d74,35,"{'device_compute': 0.062333611014764756, 'd2e_transport': 0.02418354798828659, 'edge_queue': 0.0011338000003888737, 'edge_segment_compute': 0.00015949999942677096, 'edge_exit_head_compute': 7.74000000092201e-05, 'edge_exit_check': 5.2999999752501026e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.08899189200019464, 'unattributed_overhead': 0.001051032997565926, 'request_id': 'fb88b4a2ecd149e0ba80130f20c75d74', 'user_id': 0, 'prediction': 5, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.7297135591506958, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 0.056066372024361044, 'exit_head_compute_s': 0.0029589789919555187, 'exit_check_s': 0.0007496020116377622, 'worker_elapsed_s': 0.062333611014764756}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0011338000003888737, 'segment_compute_s': 0.00015949999942677096, 'exit_head_compute_s': 7.74000000092201e-05, 'exit_check_s': 5.2999999752501026e-05, 'worker_elapsed_s': 0.0003916000005119713}], 'sample_id': 'balanced_003_0005_00006021', 'label': 3, 'correct': False, 'observed_utility': -0.4449594600009732}",balanced_003_0005_00006021,35,6021,0.00022673606872558594,0.08899189200019464,0.001051032997565926,0
0.046822513977531344,,,,0.046822513977531344,,,,,0.046875606989488006,0.046822513977531344,1784344978.0842438,1784344977.833943,1784344978.083943,0.0,0.0,0.0,0.0,0.9289221167564392,0.0,0.046822513977531344,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,3,1.0,5.0,1.0,0.046875606989488006,0.76562196505256,3,ec045589b59442e39cbb546073e047d2,36,"{'device_compute': 0.046822513977531344, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.046875606989488006, 'unattributed_overhead': 5.309301195666194e-05, 'request_id': 'ec045589b59442e39cbb546073e047d2', 'user_id': 0, 'prediction': 3, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9289221167564392, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0414514830627013, 'exit_head_compute_s': 0.0021821440022904426, 'exit_check_s': 0.0006389370246324688, 'worker_elapsed_s': 0.046822513977531344}], 'sample_id': 'balanced_003_0006_00008012', 'label': 3, 'correct': True, 'observed_utility': 0.76562196505256}",balanced_003_0006_00008012,36,8012,0.0003008842468261719,0.046875606989488006,5.309301195666194e-05,0
